index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
4580,2,3,3.3045544967080787e-08,1.9774925874571636e-07,0.004829940851777792,0.9951698184013367
4581,1,1,0.0003916329878848046,0.999600350856781,7.579704288218636e-06,5.018071647100442e-07
4582,3,3,4.348872244008817e-05,4.147004517562891e-07,3.6324890970718116e-05,0.9999197721481323
4583,1,1,0.0008204542682506144,0.9989890456199646,0.00018340081442147493,7.129392088245368e-06
4584,3,2,0.006143637467175722,0.0010192377958446741,0.8056809306144714,0.18715621531009674
4585,3,3,7.353127875830978e-05,1.5940448960805043e-08,0.00468656187877059,0.9952398538589478
4586,1,1,0.010224846191704273,0.9887731671333313,0.0006871455116197467,0.00031482893973588943
4587,2,2,0.001182333449833095,2.865257192752324e-05,0.899051308631897,0.09973766654729843
4588,3,3,0.0012239491334185004,4.152858764427947e-06,0.03606400266289711,0.9627078771591187
4589,0,0,0.9943951368331909,2.1485218439920573e-06,0.005567710846662521,3.49059519066941e-05
4590,0,0,0.9999518394470215,1.4941887727104586e-09,1.0392712283646688e-05,3.7817455449840054e-05
4591,2,3,1.256942778127268e-05,5.2753659218751636e-08,0.21011899411678314,0.7898683547973633
4592,2,2,0.0002574845857452601,5.315916382642172e-07,0.9991071820259094,0.000634798954706639
4593,3,3,6.222147931111977e-05,2.447328784072056e-09,0.007279328070580959,0.9926584362983704
4594,3,3,1.974042262986586e-08,7.575678750981751e-09,5.919095542594732e-07,0.9999994039535522
4595,1,1,7.109764510460082e-07,0.9999991655349731,1.0495126900877949e-07,1.079513278767763e-08
4596,3,3,0.002661271719262004,1.2371943739708513e-05,0.07463675737380981,0.9226896166801453
4597,3,3,1.5544670532108285e-05,3.4424337513883074e-07,2.886664844936604e-07,0.9999837875366211
4598,0,0,0.9999666213989258,5.744539777197133e-08,7.535950885539933e-07,3.263865437475033e-05
4599,2,2,0.00012343311391305178,1.4814438031862665e-07,0.9998761415481567,2.488461063876457e-07
4600,3,3,0.00013402584590949118,2.9447255300851793e-08,0.0005783953820355237,0.9992876648902893
4601,1,1,0.0002857617801055312,0.999683141708374,2.520022462704219e-05,6.01103374719969e-06
4602,0,0,0.9998949766159058,2.1758524149095848e-10,2.0824370949412696e-05,8.409727161051705e-05
4603,2,2,0.0004797778674401343,4.6978002501418814e-05,0.7274264693260193,0.2720467448234558
4604,3,3,1.8916520048151142e-06,6.608549263376062e-10,0.0022704657167196274,0.9977276921272278
4605,3,3,0.0027793352492153645,1.6763182429713197e-05,0.008788416162133217,0.9884154796600342
4606,1,1,5.881742254132405e-06,0.9999911785125732,1.9816293388430495e-06,9.098130249185488e-07
4607,0,0,0.9999914169311523,2.424629030883807e-07,1.8481358665667358e-06,6.379271326295566e-06
4608,3,3,0.003420037915930152,7.636516238562763e-05,0.005963596515357494,0.9905400276184082
4609,3,3,2.2397743382196467e-10,3.632249394921322e-13,2.01132661459269e-05,0.9999798536300659
4610,3,3,9.744266208144836e-06,2.9648929977810212e-09,1.5996131423889892e-06,0.9999886751174927
4611,2,2,0.0002506081073079258,1.4800916687818244e-06,0.9936668276786804,0.006081013940274715
4612,0,0,0.9948962330818176,1.9331200746819377e-06,0.0031731631606817245,0.0019286408787593246
4613,2,2,0.00018647656543180346,4.1915992454732987e-08,0.9995556473731995,0.0002578427374828607
4614,1,1,0.0002700032200664282,0.9985597729682922,0.00064604461658746,0.0005242002662271261
4615,1,1,3.8205553209991194e-07,0.9999996423721313,1.6228789145866784e-10,1.2710468233478878e-08
4616,0,0,0.9999927282333374,1.1685499679003897e-08,5.480387699208222e-06,1.7886995919980109e-06
4617,3,3,3.425320301175816e-06,8.994817335405969e-07,0.000648977467790246,0.9993466734886169
4618,2,2,0.0006858924753032625,2.3416435457335183e-09,0.9991600513458252,0.00015401485143229365
4619,1,1,0.002292853780090809,0.9971601963043213,0.0002206299832323566,0.0003263356629759073
4620,0,1,0.017680734395980835,0.9787858724594116,0.001802947255782783,0.0017305247019976377
4621,0,0,0.9999816417694092,7.897151022007165e-08,1.2455948308343068e-05,5.891330147278495e-06
4622,3,3,0.0014311933191493154,4.155287751927972e-05,0.30593931674957275,0.6925880312919617
4623,3,3,0.008099887520074844,0.01344665139913559,0.15485186874866486,0.8236016035079956
4624,0,0,0.9997255206108093,3.635522318745643e-07,0.0002608943323139101,1.3192783626436722e-05
4625,1,1,0.04510757327079773,0.846189022064209,0.04270680993795395,0.06599652022123337
4626,1,1,1.3379381925915368e-05,0.9999841451644897,2.2754015560622065e-07,2.3233501451613847e-06
4627,2,2,0.00033473275834694505,2.439892341499217e-05,0.9991897940635681,0.00045110020437277853
4628,1,1,3.073056723223999e-05,0.9999688863754272,3.3865188697745907e-07,1.336238941718193e-08
4629,2,2,0.0004277958651073277,5.97508324062801e-06,0.9987939596176147,0.0007721920846961439
4630,1,1,3.667119381134398e-05,0.9999629259109497,4.1808624473560485e-07,1.4975126916283443e-08
4631,1,1,1.4749653928447515e-05,0.9999709129333496,9.07629328139592e-06,5.238242465566145e-06
4632,1,1,5.071473424322903e-05,0.9999490976333618,4.7354937748878e-09,1.9360341241281276e-07
4633,2,2,0.0018814672948792577,1.6296349713229574e-05,0.989508867263794,0.008593444712460041
4634,1,1,3.561217454262078e-07,0.9999996423721313,2.9063048856414753e-08,1.1445472125615197e-08
4635,2,2,3.346433175011043e-07,1.4385543181560934e-05,0.9596306085586548,0.0403546504676342
4636,1,1,3.019086943822913e-05,0.999869704246521,9.424597374163568e-05,5.844511633767979e-06
4637,0,0,0.9997559189796448,8.510389307048172e-06,3.166628448525444e-05,0.00020386306277941912
4638,2,2,0.0011832991149276495,0.002312410157173872,0.9945605397224426,0.0019436507718637586
4639,0,0,0.9999914169311523,1.7116540220740717e-06,1.934843339768122e-06,4.963274932379136e-06
4640,1,1,0.11037975549697876,0.8620307445526123,0.023503359407186508,0.004086160566657782
4641,3,3,0.0014310620026662946,3.376181894054753e-07,0.0028101950883865356,0.9957583546638489
4642,0,0,0.9995006322860718,6.861141173430951e-06,4.88747245981358e-05,0.0004436494200490415
4643,3,3,3.6735349567607045e-05,9.19636544693958e-09,3.761740663321689e-05,0.9999256134033203
4644,0,0,0.9816858768463135,2.358316066874977e-07,4.312364762881771e-05,0.018270794302225113
4645,2,2,0.00016358561697416008,1.5696133459641715e-06,0.999824583530426,1.0332955753256101e-05
4646,1,1,5.434924241853878e-05,0.9998053908348083,2.259002940263599e-05,0.00011765753151848912
4647,0,0,0.9999289512634277,2.9811548301950097e-05,2.6792078642756678e-05,1.4359693523147143e-05
4648,3,0,0.6339958310127258,5.345656859390147e-07,0.032142430543899536,0.33386126160621643
4649,1,1,5.127878011990106e-06,0.9999922513961792,1.5394375623145606e-06,1.0625559525578865e-06
4650,0,0,0.9139546751976013,1.1079583472906052e-08,0.07160242646932602,0.014442870393395424
4651,0,0,0.999916672706604,9.541119005973542e-10,7.319740689126775e-05,1.0171872418140993e-05
4652,2,2,4.6331912017194554e-05,2.2834100832369586e-07,0.9932361245155334,0.006717357784509659
4653,2,2,0.001339126843959093,7.182812566952634e-08,0.9868201613426208,0.011840639635920525
4654,0,0,0.9998648166656494,2.8756614483427256e-05,9.173410944640636e-05,1.4616985936299898e-05
4655,3,3,0.09632166475057602,2.630390270041971e-07,0.04649009183049202,0.8571879267692566
4656,0,0,0.9937232136726379,5.8168800023850054e-05,0.00025800056755542755,0.005960545502603054
4657,0,0,0.9987704157829285,0.00014114852820057422,0.0007453740108758211,0.0003430637007113546
4658,1,1,5.551222329813754e-06,0.9999890327453613,4.420509412739193e-06,9.044275657288381e-07
4659,1,1,0.0017544119618833065,0.7536028623580933,0.21003355085849762,0.03460909426212311
4660,1,1,6.282884896791074e-07,0.9999994039535522,2.452736858060689e-08,5.793095336770193e-09
4661,2,2,0.0033205559011548758,4.752398126584012e-06,0.9946902990341187,0.001984325237572193
4662,3,3,0.00040883116889744997,7.095133813805887e-09,0.0008299471810460091,0.9987611770629883
4663,3,3,1.6860245523275807e-05,6.034710509084107e-08,0.12306948751211166,0.8769136071205139
4664,0,0,0.8304928541183472,0.0013958823401480913,0.04507908597588539,0.12303220480680466
4665,3,3,2.7437654352979735e-06,1.0591950649896376e-09,6.060880332370289e-05,0.9999366998672485
4666,0,0,0.9999613761901855,5.155992854888325e-10,7.480644399038283e-06,3.114789797109552e-05
4667,2,2,0.001844022306613624,0.015887873247265816,0.9553547501564026,0.026913320645689964
4668,0,0,0.9999736547470093,6.600475721540988e-09,1.130840064433869e-05,1.5034438547445461e-05
4669,0,1,0.2971762418746948,0.7004673480987549,0.0006210008868947625,0.0017353033181279898
4670,2,2,0.0004921388463117182,2.4671396658959566e-06,0.9993646740913391,0.0001406908850185573
4671,3,3,5.93447512073908e-05,2.757078731985274e-10,4.234301286487607e-06,0.9999364614486694
4672,0,0,0.977530300617218,4.830555553780869e-06,3.481384919723496e-05,0.022430062294006348
4673,2,2,0.006922681350260973,5.529004738491494e-07,0.9929826259613037,9.408786718267947e-05
4674,3,3,4.782971885219922e-08,1.1837436586503713e-09,0.00042641040636226535,0.9995735287666321
4675,0,0,0.8416801691055298,2.6798339604283683e-05,0.0037374396342784166,0.1545555591583252
4676,3,3,7.25832287571393e-05,4.971348488425065e-08,0.04833226650953293,0.95159512758255
4677,0,3,0.004052719566971064,3.2831551379786106e-06,0.014130583964288235,0.9818134307861328
4678,3,3,1.1021612635886413e-06,9.830150915490776e-09,0.0017166330944746733,0.9982823133468628
4679,0,0,0.9999998807907104,2.2669551999476845e-11,7.918966815623207e-09,8.909618998131918e-08
4680,2,2,0.0009769003372639418,0.0037842870224267244,0.9865178465843201,0.008720897138118744
4681,2,3,0.0007359915180131793,2.1262827942791773e-07,0.23999004065990448,0.7592737078666687
4682,3,3,0.00045929313637316227,2.931209337475593e-06,0.06825491786003113,0.9312828779220581
4683,0,3,0.15690892934799194,0.000833903148304671,0.26949018239974976,0.5727669596672058
4684,2,0,0.998248815536499,3.5805278457701206e-05,0.0010328982025384903,0.0006824453012086451
4685,2,2,0.004922963213175535,9.828031579672825e-07,0.9948843121528625,0.0001917844929266721
4686,2,2,5.862380021426361e-06,2.859120995513109e-10,0.9999783039093018,1.5867512047407217e-05
4687,2,2,0.0008865167037583888,0.0006434714887291193,0.903045654296875,0.09542439132928848
4688,2,2,3.82480830012355e-05,4.971454359292693e-09,0.9999228715896606,3.879889482050203e-05
4689,2,3,1.7493039194960147e-05,4.6265224227681756e-05,0.003345417557284236,0.9965908527374268
4690,1,1,0.08243401348590851,0.8497584462165833,0.006675181910395622,0.061132386326789856
4691,2,3,0.00032303898478858173,6.549323643412208e-07,0.045761458575725555,0.9539148807525635
4692,0,0,0.9999481439590454,2.234857902294607e-06,2.6679943402996287e-05,2.2886866645421833e-05
4693,1,1,3.048711732844822e-05,0.9999278783798218,2.550270437495783e-06,3.903998003806919e-05
4694,3,3,2.503375526430318e-06,8.262900053068734e-08,0.000476538494694978,0.9995208978652954
4695,1,1,0.014556209556758404,0.8897663950920105,0.024389248341321945,0.07128813117742538
4696,1,1,4.693042683356907e-07,0.9999994039535522,1.2258095694051008e-07,4.542666243168014e-09
4697,0,0,0.9984709620475769,5.29377075508819e-06,0.00010842330812010914,0.0014153254451230168
4698,1,1,2.354825301154051e-05,0.9983457326889038,3.0896542284608586e-06,0.0016275894595310092
4699,0,0,0.9998645782470703,1.1806526345026214e-05,4.224944132147357e-05,8.145680476445705e-05
4700,0,0,0.9999821186065674,1.6665680391270143e-07,1.1805802841990953e-06,1.6504794984939508e-05
4701,3,3,0.001567623927257955,9.034401955432259e-06,0.03387848287820816,0.9645448327064514
4702,1,1,7.126442937988031e-07,0.9999991655349731,1.5051391244469414e-07,4.5635967893531415e-08
4703,2,2,2.269999276904855e-05,1.2962072105437983e-05,0.999896764755249,6.758268136763945e-05
4704,3,3,0.00022043562785256654,2.5462126629349768e-08,5.782977495982777e-06,0.9997738003730774
4705,1,1,7.795805140631273e-05,0.9999098777770996,1.3147689514880767e-06,1.0823255252034869e-05
4706,3,3,1.7798685121306335e-06,4.089230003501143e-07,0.0006016705883666873,0.9993962049484253
4707,1,1,0.0012285474222153425,0.9974784255027771,0.0012067508650943637,8.633030665805563e-05
4708,0,0,0.9987426400184631,4.1168317693518475e-05,2.2523618099512532e-05,0.0011936808004975319
4709,0,0,0.9678485989570618,3.944090349250473e-05,0.022675445303320885,0.00943659245967865
4710,1,1,6.205295358086005e-05,0.9999337196350098,1.0855779919438646e-06,3.0869400688970927e-06
4711,0,0,0.9999818801879883,5.565863716583408e-07,6.950933311600238e-06,1.0595774256216828e-05
4712,0,0,0.5292455554008484,0.0011805245885625482,0.0823984444141388,0.38717547059059143
4713,2,2,0.0003752014017663896,2.9203552003309596e-06,0.9995571970939636,6.469932122854516e-05
4714,3,3,2.964802843052894e-05,6.489894417427422e-07,0.00014982929860707372,0.9998199343681335
4715,0,0,0.9991138577461243,6.072003770896117e-07,7.869704131735489e-05,0.0008067500311881304
4716,0,0,0.9986165761947632,3.195514636900043e-06,0.0011526073794811964,0.00022761472791898996
4717,2,2,2.5750097847776487e-05,6.059054147300458e-09,0.9999396800994873,3.451733209658414e-05
4718,0,1,0.27583709359169006,0.6394047737121582,0.025958364829421043,0.058799732476472855
4719,2,2,0.005704775918275118,2.1528076104004867e-06,0.981025755405426,0.013267310336232185
4720,0,3,0.018044888973236084,0.006234564818441868,0.07968723028898239,0.8960332870483398
4721,3,3,0.00011553128570085391,4.817511278787379e-09,0.013797910884022713,0.9860866069793701
4722,2,2,0.013566888868808746,1.1028065273421817e-05,0.9711453914642334,0.015276709571480751
4723,1,1,6.639561433985364e-07,0.9999992847442627,5.782168699397516e-08,1.085484591101249e-08
4724,1,1,0.00013623316772282124,0.9998307228088379,1.8093693142873235e-05,1.4894299965817481e-05
4725,1,1,7.39388560759835e-05,0.9997413754463196,0.0001033795706462115,8.124166197376326e-05
4726,0,0,0.9998805522918701,8.594378414272796e-06,6.845717143733054e-05,4.238110705045983e-05
4727,2,2,0.00019315702957101166,3.4551016142359003e-05,0.9993322491645813,0.00044008708209730685
4728,1,1,0.002671632682904601,0.994429886341095,0.002171772299334407,0.0007266264874488115
4729,1,1,0.00014626936172135174,0.9998096823692322,2.177210626541637e-05,2.2341384465107694e-05
4730,1,1,1.0538811920923763e-06,0.9999600648880005,3.716986975632608e-05,1.6866480336830136e-06
4731,1,1,1.0497716829149795e-07,0.9999998807907104,1.4927373115369846e-08,1.35440847426338e-09
4732,1,1,0.3228672742843628,0.6672205924987793,0.0028843889012932777,0.007027736399322748
4733,1,1,6.97729683452053e-06,0.9999861717224121,1.4471399936155649e-06,5.340524239727529e-06
4734,0,0,0.9950396418571472,0.004941864404827356,5.25506084159133e-06,1.3312249393493403e-05
4735,2,2,0.0012619388289749622,3.248890607210342e-06,0.994461715221405,0.004273043014109135
4736,0,0,0.9999096393585205,5.318210241966881e-06,2.2766582333133556e-05,6.228344864211977e-05
4737,3,3,0.0067749121226370335,7.254976935655577e-06,0.0018773195333778858,0.9913405776023865
4738,3,3,0.10395321249961853,3.6829288063700005e-08,0.019834866747260094,0.876211941242218
4739,2,2,0.003926342353224754,4.6317763917613775e-05,0.9933704137802124,0.0026569117326289415
4740,3,3,7.201326757133586e-10,5.737106900660649e-10,5.4781285143690184e-05,0.9999451637268066
4741,3,3,0.00018927259952761233,1.595834220324832e-07,0.0008928390452638268,0.998917818069458
4742,3,3,1.8984794223797508e-05,3.4395938541820215e-07,0.003624984296038747,0.9963556528091431
4743,1,1,5.3776384447701275e-06,0.9999879598617554,5.193548531678971e-06,1.4632155398430768e-06
4744,3,2,0.0005966827156953514,3.067509169341065e-05,0.7267573475837708,0.27261537313461304
4745,1,1,0.012907617725431919,0.9772835373878479,0.009804106317460537,4.7197331696224865e-06
4746,2,2,0.0011071026092395186,2.305299130966887e-05,0.9981508851051331,0.0007189667667262256
4747,1,1,2.025978119490901e-06,0.9999961853027344,9.984293001252809e-07,7.858735102672654e-07
4748,0,0,0.9999974966049194,1.0638289040798554e-06,2.7469471319818695e-07,1.1754889328585705e-06
4749,3,3,0.00011644529149634764,1.0262567878838169e-10,0.0009756495128385723,0.9989079236984253
4750,2,2,0.00016751819930505008,2.135797814162288e-07,0.9997209906578064,0.00011120840645162389
4751,2,2,0.001420695916749537,1.6717145001621248e-07,0.9974609613418579,0.001118137501180172
4752,0,0,0.9998132586479187,8.241134491981938e-05,1.330150496414717e-07,0.00010428624955238774
4753,2,2,0.002099589677527547,0.0007715528481639922,0.9686038494110107,0.0285249762237072
4754,3,3,0.00016789301298558712,1.7658231543649094e-09,0.006963974796235561,0.9928681254386902
4755,1,1,1.8847646060748957e-05,0.9998924732208252,7.294560055015609e-05,1.576173963258043e-05
4756,2,2,0.00174619909375906,5.077923106000526e-06,0.9982142448425293,3.455174737609923e-05
4757,0,0,0.9998520612716675,4.8031074584287126e-06,3.699821263580816e-06,0.00013940792996436357
4758,2,2,1.1475581231934484e-05,1.3368578493100358e-06,0.9997137188911438,0.00027353010955266654
4759,2,2,3.713806563609978e-06,7.563142389699351e-06,0.9998713731765747,0.00011740782065317035
4760,3,3,4.929205260850722e-06,1.4027099837221613e-07,0.00016057088214438409,0.9998342990875244
4761,0,0,0.9999997615814209,1.97013854119632e-08,2.2139881039606735e-08,2.3979239927029994e-07
4762,3,3,9.41705729928799e-05,3.572181697109045e-07,0.0014682956971228123,0.998437225818634
4763,3,3,0.05575556308031082,0.00024357814982067794,0.0001007087339530699,0.9439000487327576
4764,0,2,0.3647938072681427,0.003608142025768757,0.6271846890449524,0.004413407761603594
4765,2,2,0.005930751096457243,2.4997399350468186e-07,0.950115978717804,0.043953072279691696
4766,2,3,0.014843033626675606,0.03381938487291336,0.29232943058013916,0.6590081453323364
4767,3,3,1.1320797739244881e-06,6.593614543248805e-09,0.00024509470677003264,0.9997537732124329
4768,2,2,0.0040534245781600475,1.0240923984383699e-05,0.9958257675170898,0.00011060218821512535
4769,2,2,0.00025470589753240347,9.840795246418566e-05,0.9988409876823425,0.0008058976964093745
4770,1,1,1.0225893465332092e-09,0.9999998807907104,4.799334263339006e-08,6.27745819770098e-08
4771,3,3,0.002441680757328868,9.797530765354168e-06,0.03624187037348747,0.961306631565094
4772,1,1,0.0001624474534764886,0.9994869232177734,0.00025831724633462727,9.238858910975978e-05
4773,2,3,9.19376325327903e-05,2.3275451894733123e-06,0.11293097585439682,0.8869747519493103
4774,0,0,0.999874472618103,2.32499015595522e-08,1.645117845328059e-05,0.00010905224189627916
4775,3,3,7.131061011023121e-06,2.9919247079845945e-09,7.2590846684761345e-06,0.9999855756759644
4776,3,3,0.0024968928191810846,3.1142519674176583e-07,0.011163895018398762,0.9863388538360596
4777,1,1,1.4251372704165988e-07,0.999998927116394,9.585351108398754e-07,1.1285778978020744e-09
4778,3,3,0.0032636504620313644,7.861448381163427e-08,4.434673610376194e-05,0.9966918230056763
4779,3,3,4.050503775943071e-06,2.9214328178817084e-10,0.002840983448550105,0.997154951095581
4780,1,1,5.34099162905477e-05,0.9998977184295654,4.4348020310280845e-05,4.5757415136904456e-06
4781,1,1,0.00047836595331318676,0.9904168844223022,4.5949498598929495e-05,0.009058781899511814
4782,2,2,0.004894070327281952,0.2917812466621399,0.5995774865150452,0.10374719649553299
4783,2,3,5.024299298383994e-06,2.5747869614178853e-08,0.0009322226396761835,0.999062716960907
4784,3,3,0.009882794693112373,0.012722039595246315,0.043494708836078644,0.9339004158973694
4785,1,1,6.778094530091039e-08,0.9999904632568359,6.419764758902602e-06,3.1294746349885827e-06
4786,1,1,3.9853581256465986e-05,0.993830144405365,0.005553321447223425,0.0005767520633526146
4787,3,3,2.0604727978934534e-05,1.0160090823774226e-05,0.009099231101572514,0.99086993932724
4788,0,0,0.9999983310699463,2.478187210996907e-09,1.5499829260079423e-06,9.771821396498126e-08
4789,3,2,0.00015072371752467006,1.310821608058177e-05,0.9640249013900757,0.03581121936440468
4790,0,0,0.9946046471595764,2.0592053260770626e-05,0.0007075765752233565,0.004667104687541723
4791,3,3,2.790918733808212e-05,2.459078132233117e-07,0.002445944817736745,0.9975258708000183
4792,3,3,6.844531412752985e-07,1.1636900580924703e-06,0.000792008766438812,0.9992061257362366
4793,3,3,6.867014599265531e-05,6.798837404176084e-08,0.0006366933812387288,0.9992945194244385
4794,2,2,0.0006987837259657681,0.0012783105485141277,0.7565701603889465,0.24145269393920898
4795,2,2,9.507259528618306e-05,3.7095483094162773e-06,0.9995176792144775,0.00038348781527020037
4796,3,3,1.0324925824534148e-05,6.293363412623876e-07,0.0018938846187666059,0.9980952143669128
4797,0,0,0.9997867941856384,9.737933396536391e-06,0.00019412057008594275,9.342327757622115e-06
4798,2,2,6.172275789140258e-06,8.909797770684236e-07,0.9998553991317749,0.0001375468709738925
4799,0,0,0.9995431900024414,2.938729630841408e-05,2.0042552932864055e-05,0.0004074210883118212
4800,0,0,0.9921504259109497,0.0006447591003961861,0.0005013479385524988,0.006703472230583429
4801,3,3,8.286649244837463e-05,3.837159965769388e-06,0.0012291033053770661,0.9986842274665833
4802,0,0,0.9988219141960144,3.995340193796437e-06,0.001086123287677765,8.790194260654971e-05
4803,3,3,9.71658209891757e-06,1.4675757483928464e-05,0.00022078194888308644,0.9997548460960388
4804,0,0,0.99994957447052,7.857922668108586e-08,5.870687346032355e-06,4.444830119609833e-05
4805,1,1,0.0010503152152523398,0.9987509250640869,0.0001813566341297701,1.743836037348956e-05
4806,3,3,0.00019284723384771496,0.00015942956088110805,8.690092272445327e-07,0.999646782875061
4807,2,2,0.00108135468326509,3.735587961273268e-05,0.9979084730148315,0.0009728671284392476
4808,1,1,0.00011413112952141091,0.9996964931488037,2.6938967494061217e-05,0.00016239166143350303
4809,1,1,0.00015661018551327288,0.9961464405059814,0.003622711170464754,7.427608943544328e-05
4810,2,2,0.010111025534570217,3.8290130760287866e-05,0.91861492395401,0.07123567163944244
4811,0,0,0.986756443977356,1.4267890037444886e-05,0.006031699012964964,0.007197530008852482
4812,0,0,1.0,2.6862163604590705e-09,9.725119598513743e-10,3.718902519267431e-08
4813,0,0,0.9999803304672241,8.236135727202054e-06,6.779170689696912e-06,4.6741965888941195e-06
4814,0,0,0.9992651343345642,4.367414294392802e-05,0.00016662718553561717,0.0005245074862614274
4815,3,1,0.0012570774415507913,0.8761653900146484,0.02285076677799225,0.09972679615020752
4816,0,0,0.9999721050262451,8.935346045291226e-07,1.657417305978015e-05,1.0427969755255617e-05
4817,1,1,1.7589185290489695e-06,0.9999972581863403,5.60592923193326e-07,5.329971486389695e-07
4818,3,3,0.001972065307199955,0.00015634344890713692,0.009712300263345242,0.9881592988967896
4819,1,1,0.00023466294805984944,0.9997602105140686,3.064042402911582e-06,2.022404032686609e-06
4820,0,0,0.9807883501052856,0.009622327983379364,7.529594586230814e-05,0.00951402634382248
4821,0,0,0.9071502685546875,1.0791856766445562e-05,0.0042425780557096004,0.088596411049366
4822,2,2,0.002509014680981636,8.853741746861488e-06,0.9899701476097107,0.0075120097026228905
4823,1,1,0.0048606800846755505,0.9947336912155151,0.0002068861504085362,0.00019877460727002472
4824,2,1,0.008447187952697277,0.8537746071815491,0.12544316053390503,0.012335076928138733
4825,1,1,0.0006031844532117248,0.9980370402336121,0.0006080114981159568,0.0007517598569393158
4826,3,3,0.00031375783146359026,2.6032703104306165e-08,0.07559850811958313,0.9240877628326416
4827,1,1,1.4901009990353487e-06,0.9999984502792358,9.120352473246385e-08,1.3272356547133768e-08
4828,2,2,0.08411968499422073,2.3389695343212225e-05,0.9117709398269653,0.004086012486368418
4829,3,3,1.1748735232686158e-05,6.447719691493603e-09,0.017656659707427025,0.9823316335678101
4830,1,1,1.618512033019215e-05,0.999398946762085,0.00029172960785217583,0.0002930949267465621
4831,3,3,0.09157336503267288,0.019028551876544952,0.16165228188037872,0.7277458310127258
4832,2,2,1.0387484508100897e-06,1.4123206710792147e-06,0.9999747276306152,2.2823414838057943e-05
4833,1,1,0.0009136636508628726,0.974556028842926,0.0024649917613714933,0.022065384313464165
4834,0,0,0.9999102354049683,1.2612586942850612e-05,5.4482719860970974e-05,2.267779564135708e-05
4835,2,2,0.21646882593631744,0.0003443185705691576,0.6384403109550476,0.14474643766880035
4836,2,2,1.9732302462216467e-05,6.462987922617458e-10,0.9999793767929077,8.098441526271927e-07
4837,2,2,0.012801953591406345,1.2072066965629347e-05,0.9819704294204712,0.005215613171458244
4838,0,0,0.9999916553497314,1.4357739246406709e-06,4.57594387626159e-06,2.4368753201997606e-06
4839,2,2,0.0010544302640482783,2.6964478365698596e-06,0.9834067225456238,0.015536237508058548
4840,2,2,3.479336010059342e-05,7.616992661496624e-06,0.9998061060905457,0.00015149392129387707
4841,0,0,0.9999858140945435,8.920048699678773e-09,3.821478003374068e-06,1.0304634997737594e-05
4842,1,1,3.9902191929286346e-05,0.9998117089271545,6.206898979144171e-05,8.63135137478821e-05
4843,0,0,0.9971396923065186,0.0006133408169262111,0.002160098636522889,8.687457739142701e-05
4844,3,3,0.37217089533805847,0.0023573478683829308,0.0054757315665483475,0.6199960708618164
4845,1,1,0.00023783025972079486,0.9994592070579529,0.000271913391770795,3.108935197815299e-05
4846,0,3,0.09028854966163635,2.5141347578028217e-05,0.08533470332622528,0.8243515491485596
4847,3,3,0.018284393474459648,0.04076940938830376,0.13313458859920502,0.8078116178512573
4848,1,1,6.664387183263898e-05,0.9999308586120605,1.3633026583192986e-06,1.0306698641215917e-06
4849,2,2,0.045934613794088364,6.977144221309572e-05,0.947510838508606,0.0064848181791603565
4850,3,2,4.116891432204284e-05,1.9508170634452426e-09,0.591494619846344,0.4084641933441162
4851,1,1,8.07812739367364e-06,0.9999916553497314,1.5847849965666683e-07,7.436526772153229e-08
4852,0,0,0.9999961853027344,1.1430511648313768e-08,9.87393150353455e-07,2.826754098350648e-06
4853,3,3,0.0001554871123516932,1.162701792623011e-07,0.00625457800924778,0.9935898780822754
4854,1,3,0.019226588308811188,1.6645471987430938e-05,0.005729346536099911,0.9750275015830994
4855,3,3,0.0005465944996103644,1.0187295629293658e-05,0.04412182420492172,0.9553214311599731
4856,2,2,0.0011544529115781188,0.0002009579329751432,0.997936487197876,0.0007081357180140913
4857,3,3,2.062404519165284e-06,1.0875353950723365e-08,0.004543733317404985,0.9954541921615601
4858,0,0,0.9750369787216187,9.437383710064751e-07,0.00515638617798686,0.019805680960416794
4859,0,0,0.9986955523490906,2.0833444978052285e-06,0.0007552065653726459,0.0005472308257594705
4860,3,3,2.9580365890069515e-07,6.920993726039493e-13,4.136604729865212e-06,0.9999955892562866
4861,0,0,0.9966626763343811,0.00013286876492202282,0.0025838264264166355,0.000620591570623219
4862,2,3,3.958026354666799e-06,1.2520668235538324e-07,0.03183891251683235,0.9681569933891296
4863,0,0,0.9308720231056213,0.018158627673983574,0.0017619561403989792,0.04920744523406029
4864,2,2,0.0003019430732820183,0.005600410979241133,0.9917565584182739,0.002341135637834668
4865,2,2,4.761250238516368e-05,2.6270907937941956e-07,0.9997361302375793,0.00021589953394141048
4866,3,3,8.349090057890862e-05,1.1352540241205133e-06,0.03603865206241608,0.9638766646385193
4867,3,3,0.07895083725452423,0.0009115775465033948,0.034098099917173386,0.8860395550727844
4868,1,1,0.0016989110736176372,0.9981846213340759,9.350312757305801e-05,2.2987711417954415e-05
4869,3,3,1.786522929592138e-08,1.566207233349992e-11,8.320393681060523e-05,0.9999167919158936
4870,3,3,0.042132169008255005,1.84669659120118e-07,0.00024084467440843582,0.9576267004013062
4871,0,0,0.9998816251754761,4.217696982777852e-07,6.612845027120784e-06,0.00011135468957945704
4872,3,3,2.2516551325679757e-06,8.959518682516432e-10,2.269895276185707e-06,0.9999954700469971
