index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
3860,0,0,0.9887906312942505,3.928576461476041e-06,7.684575393795967e-05,0.011128590442240238
3861,2,2,0.00031501968624070287,3.8242081501493885e-08,0.9996845722198486,4.160287971899379e-07
3862,2,2,6.298026278273028e-08,4.359768102091266e-09,0.9999998807907104,4.393073904651601e-09
3863,0,2,0.04383622854948044,0.0017426147824153304,0.5703557729721069,0.38406533002853394
3864,2,2,5.64507672606851e-06,4.9464667917220595e-09,0.9998660087585449,0.00012839560804422945
3865,1,1,0.0002565922914072871,0.9997410178184509,5.199424322199775e-07,1.9552483081497485e-06
3866,2,2,0.00012844777666032314,2.7153453174832975e-07,0.9998534917831421,1.7684296835795976e-05
3867,2,2,1.3547226444643456e-05,1.0038292863612241e-08,0.9999808073043823,5.629224233416608e-06
3868,2,2,9.217247907145065e-07,5.073784268461168e-05,0.999945878982544,2.4274743282148847e-06
3869,3,3,7.114391337381676e-06,1.2971358046343084e-05,0.0004949505091644824,0.9994848966598511
3870,2,2,0.194660946726799,4.951066898684076e-07,0.8028156757354736,0.0025229272432625294
3871,1,1,3.2451687275170116e-06,0.9999967813491821,1.213927403043158e-09,3.854315533402541e-09
3872,3,3,3.7020017771283165e-06,1.052682385704884e-08,0.00104881904553622,0.9989475607872009
3873,0,0,0.9987733960151672,0.0004879340121988207,0.00026421749498695135,0.0004744102479889989
3874,0,0,0.9991598129272461,8.995777420750528e-07,1.607941339898389e-05,0.000823203066829592
3875,2,2,8.266523764177691e-06,2.31757368851504e-08,0.999990701675415,1.016937062559009e-06
3876,0,0,0.9999979734420776,3.1748299988976214e-08,4.431157663020713e-07,1.5556466905763955e-06
3877,0,0,0.9989399313926697,6.46803869130963e-07,0.0002455378125887364,0.0008138229022733867
3878,0,0,0.9999998807907104,1.2253730119482498e-07,1.761062939920066e-08,1.805437221946704e-08
3879,3,3,1.6506105566804763e-06,7.892319020541549e-10,1.5534045815002173e-05,0.9999828338623047
3880,2,2,0.0001882353681139648,6.657808171439683e-08,0.9997068047523499,0.00010497048060642555
3881,1,1,2.0688469248852925e-06,0.9999961853027344,1.7672463172857533e-06,2.3825137418498343e-08
3882,0,2,0.0009224534151144326,7.569658919237554e-05,0.9875296354293823,0.011472216807305813
3883,3,3,8.930160220188554e-06,8.511524356435984e-07,0.014455289579927921,0.9855349063873291
3884,1,1,1.165755847409855e-08,1.0,8.400645512551819e-09,3.579562479760767e-10
3885,1,1,2.3669138045079308e-06,0.999997615814209,2.060743797827058e-09,2.1388807391886644e-10
3886,0,0,0.9999980926513672,3.5304950074532826e-08,7.198141815933923e-07,1.208559410770249e-06
3887,3,2,0.0001010018604574725,2.3597461762392413e-09,0.5807914733886719,0.41910749673843384
3888,3,0,0.5585381388664246,0.00034363113809376955,7.855384865251835e-06,0.44111037254333496
3889,2,2,1.3652428378918557e-06,4.3538072702631325e-08,0.9999873638153076,1.1304544386803173e-05
3890,2,2,0.0011404294054955244,1.0582915592749487e-06,0.9943826198577881,0.00447580823674798
3891,3,3,1.2134152711951174e-05,1.9628750180800125e-07,0.028631513938307762,0.9713560938835144
3892,1,1,2.2238057226786623e-06,0.9999972581863403,1.9829853314945467e-08,4.7613218612241326e-07
3893,0,0,0.9999866485595703,1.0073201792692998e-06,1.2316248103161342e-05,1.1075345085487243e-08
3894,1,1,4.620513749387101e-08,1.0,8.460930622788965e-09,3.2763580737338316e-09
3895,3,0,0.7947681546211243,0.09933147579431534,0.0076689328998327255,0.09823136031627655
3896,1,1,4.098243522321354e-08,1.0,7.942186464049428e-09,5.20913645551957e-10
3897,0,0,0.9999603033065796,3.9239002944668755e-05,3.032978952433041e-07,8.148514751837865e-08
3898,1,1,6.333449709927663e-05,0.9994864463806152,0.0004502055235207081,4.1771908598775553e-08
3899,0,1,0.00030720600625500083,0.9996926784515381,7.521162359580558e-08,1.7679695929473382e-07
3900,0,1,0.05474494397640228,0.9452301859855652,2.2767664631828666e-05,2.0678332930401666e-06
3901,1,1,5.546298353920065e-08,1.0,2.8139210406230575e-10,1.139743022182671e-10
3902,2,2,1.026904442369414e-06,1.1739045646663726e-07,0.9999977350234985,1.0680173545551952e-06
3903,0,0,0.9999997615814209,9.610415219185597e-08,1.1710400116271558e-07,1.2154004025433096e-08
3904,0,0,0.9999942779541016,2.0503289306361694e-06,6.786597737118427e-07,2.933699306595372e-06
3905,1,1,4.974133389623603e-06,0.9999737739562988,5.0097623898182064e-06,1.6230129403993487e-05
3906,0,0,0.9999995231628418,3.412285991544195e-07,1.1064091154366906e-07,1.7083587877664286e-08
3907,2,2,8.604765753261745e-07,5.793695301292701e-09,0.9999979734420776,1.2099085324734915e-06
3908,1,1,0.00021205595112405717,0.9997879862785339,2.3345911870364944e-08,1.4374216261714423e-09
3909,0,0,0.9576902389526367,0.01647244766354561,0.0003279814845882356,0.025509297847747803
3910,0,0,0.9989468455314636,7.221210398711264e-05,9.10033213585848e-06,0.000971904955804348
3911,0,0,0.9680930972099304,1.2177982000594056e-07,0.005277516786009073,0.026629282161593437
3912,0,0,0.9714394807815552,0.0001559812662890181,0.0008321429486386478,0.027572404593229294
3913,3,3,0.005327290389686823,1.9702891762563013e-08,0.0030280936043709517,0.991644561290741
3914,0,0,0.999998927116394,2.3297133111555013e-09,3.97874622137806e-08,1.0585567906673532e-06
3915,0,0,0.9999971389770508,1.0626861524087872e-07,7.731464535254418e-08,2.6760080800158903e-06
3916,0,3,0.10668597370386124,1.2410840099619236e-05,0.015453572385013103,0.8778479695320129
3917,1,1,1.5651535250071902e-06,0.9999984502792358,4.920093221727484e-10,2.851920832824817e-08
3918,0,0,0.9999986886978149,1.2287365507290815e-06,1.0638641612104038e-07,1.950789751958837e-08
3919,1,1,1.4377020534084295e-06,0.9999977350234985,8.134691711347841e-07,3.5160439004755517e-09
3920,0,0,0.999984622001648,1.3727846237543417e-07,1.4239608390198555e-05,1.0892755426539225e-06
3921,1,1,0.00015761351096443832,0.9998424053192139,1.3457632341840053e-08,9.027585790022385e-09
3922,3,3,9.715260239318013e-05,6.095442017794994e-08,5.0874614316853695e-06,0.9998975992202759
3923,1,1,4.5981036578268686e-07,0.9999994039535522,3.332092601837644e-09,1.7678662800335587e-07
3924,1,1,0.00012455119576770812,0.9998754262924194,4.1931218497381906e-09,7.286493630687119e-11
3925,0,0,0.999972939491272,2.6602248908602633e-05,4.9515108457853785e-08,4.937319886266778e-07
3926,1,1,1.9901475752703846e-05,0.9999741315841675,3.014828735103947e-06,2.994914893861278e-06
3927,1,1,9.657932231732502e-09,1.0,1.8328040474191454e-10,1.1833229951463409e-09
3928,0,0,0.9999995231628418,3.6441565498535056e-07,1.1873354566205307e-07,2.948313237993716e-08
3929,0,0,0.9998353719711304,4.177051778242458e-06,0.00014833295426797122,1.1986809113295749e-05
3930,0,0,0.9999997615814209,1.0602797573255884e-07,3.936628090173144e-08,7.86653586715147e-08
3931,0,0,0.9999991655349731,6.96402196354029e-07,6.023086029927072e-08,2.3849034747058795e-08
3932,1,1,1.1980649361476026e-08,1.0,2.5894295041517523e-10,3.8554394052314755e-12
3933,1,1,7.389532896695528e-08,0.9999998807907104,1.501681268223365e-08,8.215435554070893e-10
3934,2,2,0.00012463744496926665,7.422947965096682e-05,0.9997714161872864,2.973036862385925e-05
3935,1,1,6.859458517283201e-05,0.9999289512634277,9.864102139545139e-07,1.4318087551146164e-06
3936,1,1,1.7494460280431667e-07,0.9999995231628418,4.9123581646881576e-08,2.6751430937110854e-07
3937,1,1,5.27897100255359e-07,0.9999994039535522,5.386450752098426e-08,5.137826519785449e-08
3938,1,1,3.327256337115614e-08,0.9999998807907104,2.193472603551072e-08,1.0219196866501079e-07
3939,1,1,3.169137198710814e-05,0.9999547004699707,5.0996777645195834e-06,8.522511052433401e-06
3940,2,2,7.975294283824041e-05,0.0009621871868148446,0.9983533620834351,0.0006047202041372657
3941,1,1,3.120027969316652e-08,1.0,2.3498649692754725e-09,3.563905420778113e-11
3942,1,1,0.0011527839815244079,0.9987877011299133,5.719321416108869e-05,2.4365263016079552e-06
3943,0,0,0.999911904335022,5.4259682656265795e-05,3.1523359211860225e-05,2.3326663267653203e-06
3944,1,1,7.112838096290375e-10,1.0,1.111646108498121e-09,4.154900590247479e-10
3945,3,2,6.904138899699319e-06,3.013020887010498e-06,0.7410074472427368,0.25898265838623047
3946,1,1,0.0004994504852220416,0.9994984865188599,1.9069766494794749e-06,1.682728481000595e-07
3947,1,1,0.00023534870706498623,0.9113610982894897,0.002451763255521655,0.0859517902135849
3948,0,0,0.9995498061180115,3.781824261750444e-06,0.00020215775293763727,0.0002442218828946352
3949,2,3,0.003943131770938635,0.4167070984840393,0.08356358855962753,0.4957861304283142
3950,3,3,7.98938526713755e-06,5.330128005631707e-10,0.0013373146066442132,0.9986547231674194
3951,1,1,4.474538400245365e-06,0.9998825788497925,0.00011128611367894337,1.7106273162426078e-06
3952,1,0,0.555712878704071,0.44382473826408386,0.00028354721143841743,0.00017886458954308182
3953,3,1,3.8150478758325335e-06,0.9999955892562866,1.579725648070962e-07,5.095265009913419e-07
3954,3,3,4.497340796660865e-06,1.976100838518846e-09,0.052075427025556564,0.947920024394989
3955,1,1,2.2392657683667494e-06,0.9999977350234985,2.735670301401427e-10,4.649184925931138e-10
3956,0,0,0.999987006187439,1.2646003597183153e-05,2.4824039712711965e-08,4.011160967820615e-07
3957,0,0,0.9998960494995117,0.0001031137362588197,4.693853838944051e-08,7.860482469368435e-07
3958,0,0,0.9999998807907104,1.435684851003316e-07,2.950452149264038e-08,2.977167845585882e-08
3959,1,1,0.004852829501032829,0.9951436519622803,2.052698846455314e-06,1.5164301885306486e-06
3960,0,0,0.9999994039535522,4.3836805296848524e-09,5.169902550505867e-08,5.882713480787061e-07
3961,1,1,1.1548931411198282e-07,0.9999998807907104,8.504366655337492e-10,4.859428059944548e-08
3962,1,1,0.006687636952847242,0.9933074116706848,5.024399342801189e-06,3.728208852749049e-08
3963,1,1,6.587523785128724e-06,0.9999877214431763,9.286668500863016e-07,4.723676283902023e-06
3964,3,3,0.00017695128917694092,1.9557836594685796e-07,0.0011656743008643389,0.9986571073532104
3965,1,1,5.251687980489805e-06,0.9999947547912598,1.446786601633221e-08,4.3871253296856594e-08
3966,1,1,2.7624537324300036e-05,0.9999723434448242,5.136460590193792e-09,7.553355274581008e-09
3967,0,0,0.9982953667640686,1.2461683809306123e-06,0.0016867317026481032,1.6688341929693706e-05
3968,2,3,1.9634879208751954e-05,5.2118500626363584e-09,0.004056145902723074,0.9959242343902588
3969,3,3,5.479198534885654e-06,1.251895120901736e-08,0.004537200555205345,0.9954572916030884
3970,2,3,5.159630518392078e-07,8.613081803332534e-08,0.0011143318843096495,0.9988850951194763
3971,0,0,0.9998940229415894,1.5211972481665725e-07,4.210646238789195e-06,0.00010161204409087077
3972,1,1,0.00012537020666059107,0.9993517994880676,0.0005146231269463897,8.172428351826966e-06
3973,1,2,0.0012730901362374425,0.11250142008066177,0.7634739875793457,0.12275148183107376
3974,2,1,0.009462084621191025,0.6583726406097412,0.30834540724754333,0.023819874972105026
3975,2,2,0.023890066891908646,0.0005274545401334763,0.9668914675712585,0.008690980263054371
3976,2,2,0.00021529682271648198,2.851303859685572e-09,0.9997578263282776,2.6912475732387975e-05
3977,2,2,0.000263690366409719,8.722836923880095e-07,0.9729256629943848,0.026809660717844963
3978,1,1,2.0606364614650374e-07,0.9999997615814209,1.4751660337708472e-08,6.359509030495758e-10
3979,0,0,1.0,5.983341599957726e-10,2.6328822455568e-10,1.3133415466271003e-09
3980,0,1,0.0591035820543766,0.8244034647941589,0.0005304624210111797,0.11596252769231796
3981,0,3,0.09591735899448395,1.1102499684056966e-06,0.001796964555978775,0.902284562587738
3982,1,1,9.08824631551397e-07,0.9999990463256836,5.364246269401463e-10,2.608304461304556e-09
3983,3,3,0.00017434429901186377,1.1957011338381562e-05,0.30018123984336853,0.699632465839386
3984,3,3,6.091689283493906e-05,7.866664236644283e-05,0.000641844526398927,0.9992185831069946
3985,3,3,1.2461404708119517e-07,3.8889712783429786e-08,0.00023044318368192762,0.999769389629364
3986,3,3,0.2630378007888794,0.06720028817653656,0.09657807648181915,0.5731837749481201
3987,3,3,3.187360562151298e-05,6.244015793299695e-08,9.317910735262558e-05,0.9998748302459717
3988,2,2,2.541873300287989e-06,1.3550005562024126e-09,0.9999963045120239,1.135200250246271e-06
3989,3,3,7.089763585099718e-06,5.1933941591642e-09,6.564459181390703e-05,0.999927282333374
3990,2,2,5.363543550629402e-06,1.7725275824886921e-07,0.9999232292175293,7.125073170755059e-05
3991,3,3,1.1654310583253391e-05,7.069741769782922e-08,0.0002606916823424399,0.9997275471687317
3992,0,0,0.531438410282135,4.518871264735935e-06,0.4461803436279297,0.022376738488674164
3993,3,3,0.00013733832747675478,2.011253855016548e-06,7.287329935934395e-05,0.9997877478599548
3994,3,3,2.9502429242711514e-05,4.423678547027521e-06,0.03586053475737572,0.9641056656837463
3995,1,1,7.0448486440000124e-06,0.9999929666519165,1.3303653734197951e-09,3.5790819197245582e-09
3996,1,1,1.4819901972273897e-09,0.9999998807907104,5.573779771061993e-10,6.586127199170733e-08
3997,1,1,0.057134781032800674,0.9428642988204956,1.1083858453275752e-07,7.810433544364059e-07
3998,3,0,0.7252395153045654,1.6962876259185578e-07,1.3330793990462553e-05,0.27474701404571533
3999,0,0,0.9812378287315369,0.0027998764999210835,0.00028897391166538,0.015673430636525154
4000,2,3,0.0019789424259215593,2.4425105493719457e-06,0.0939515009522438,0.9040670990943909
4001,0,0,0.9999862909317017,5.802178748126607e-06,3.229201638532686e-06,4.709101176558761e-06
4002,2,2,8.87463045273762e-08,1.6412533554444053e-08,0.9999998807907104,3.368350931509667e-09
4003,2,2,1.7609290807740763e-06,1.2252804104662118e-08,0.9999819993972778,1.6165615306817926e-05
4004,3,3,0.004069284535944462,2.5530910718885025e-08,0.0003919602313544601,0.9955387711524963
4005,3,3,2.3441428709247702e-07,7.288686321160753e-10,0.0013907476095482707,0.9986090064048767
4006,2,2,3.6255754821468145e-05,1.0097782876528072e-07,0.9999610185623169,2.596212880234816e-06
4007,0,0,0.9828925132751465,1.637775858398527e-05,4.9327718443237245e-05,0.0170417670160532
4008,2,2,1.413408881489886e-05,2.070738025494734e-09,0.9999853372573853,4.206954145047348e-07
4009,3,3,6.022536354066688e-07,1.3509169782821573e-08,0.0004219437250867486,0.9995774626731873
4010,0,0,0.9999040365219116,6.101372946432093e-06,7.359102892223746e-05,1.6310596038238145e-05
4011,1,1,6.310910682927329e-10,1.0,3.401642856282194e-11,4.205623002628833e-11
4012,3,3,1.9637864170363173e-05,2.669534637789184e-07,7.459257903974503e-05,0.9999054670333862
4013,2,2,2.3735106879030354e-05,9.918500154526555e-07,0.9999622106552124,1.3114534340274986e-05
4014,2,2,4.994070579300569e-08,8.04175481761149e-09,1.0,1.1828158896776131e-08
4015,0,0,0.9999998807907104,4.5947018634251435e-08,9.333991357607374e-09,1.550009010031772e-08
4016,3,3,1.29270438264939e-06,1.8705666207097238e-06,0.000507053395267576,0.9994897842407227
4017,3,3,5.337558832252398e-05,4.179317336650001e-09,0.004073555581271648,0.9958730340003967
4018,1,1,3.9927963371155784e-05,0.9999567270278931,2.928767344201333e-06,3.0696276098751696e-07
4019,1,1,6.425224455597345e-06,0.9984861016273499,0.001507392036728561,1.3022668099438306e-07
4020,2,2,4.7484514652751386e-05,3.5653652474820774e-08,0.771953284740448,0.22799915075302124
4021,3,3,0.00011150443606311455,1.6810153624646773e-07,0.02010892704129219,0.9797794222831726
4022,2,2,0.014467618428170681,0.00037349906051531434,0.9602800607681274,0.02487887814640999
4023,3,3,1.2779331882484257e-05,8.379994653751055e-08,0.0004135429044254124,0.9995735287666321
4024,2,2,1.34613737827749e-05,6.714178546474159e-09,0.9999864101409912,1.639970861333495e-07
4025,2,2,1.1131949577247724e-05,1.6518833945156075e-07,0.9999865293502808,2.239411287519033e-06
4026,2,2,5.82000268423144e-07,1.3596888059907997e-08,0.9999994039535522,3.434032436189227e-08
4027,0,1,0.00025507144164294004,0.9997327923774719,1.127589257521322e-05,8.571414014113543e-07
4028,0,0,0.9839624166488647,7.531981083275241e-08,0.016037343069911003,1.7051848999471986e-07
4029,0,1,0.0014812145382165909,0.9985187649726868,1.0940716776985937e-08,4.24027701839691e-09
4030,3,2,4.229848855175078e-05,8.229274328641623e-08,0.9278415441513062,0.07211613655090332
4031,1,1,0.005041886121034622,0.9949579834938049,1.3019366917887965e-07,3.6782051182626674e-08
4032,0,0,0.9999967813491821,4.569352185512798e-08,9.388751891492575e-07,2.1916132482147077e-06
4033,2,2,6.178205325113595e-08,1.1464025106988629e-07,0.999966025352478,3.3734224416548386e-05
4034,1,1,4.510919097810984e-06,0.9999951124191284,4.0134125356416916e-07,1.1901060581465117e-08
4035,2,2,0.0013537579216063023,7.043490768410265e-05,0.8090001940727234,0.1895756721496582
4036,2,2,0.0050382474437355995,1.2806000086129643e-05,0.7232311367988586,0.27171778678894043
4037,1,1,0.0015456653200089931,0.9984301924705505,5.229029738984536e-06,1.892151340143755e-05
4038,0,0,0.9959056377410889,0.004074574913829565,1.0819414910656633e-06,1.8716400518314913e-05
4039,0,0,0.9999973773956299,1.8125664382750983e-06,2.252419584181098e-08,7.707411668889108e-07
4040,1,1,2.6302231503905205e-07,0.9999997615814209,1.93292004624368e-09,3.99476984824787e-09
4041,1,1,2.957356855404214e-06,0.9999970197677612,3.7161544952368786e-08,3.173166174263997e-09
4042,1,1,1.0765892710651315e-07,0.9999985694885254,2.2076959704797616e-10,1.2558098205772694e-06
4043,1,1,7.099121148712584e-07,0.9999992847442627,2.890758812879035e-11,1.306122848765412e-10
4044,0,0,0.9999761581420898,1.458402323351038e-07,1.0441599442856386e-06,2.2647669538855553e-05
4045,2,2,0.07138612121343613,0.00016403065819758922,0.7170071601867676,0.21144269406795502
4046,1,1,3.2787720556370914e-05,0.9996464252471924,1.0363329465690185e-06,0.00031974405283108354
4047,3,3,0.0040089343674480915,2.6562867788015865e-05,0.0014509945176541805,0.9945135116577148
4048,3,3,5.600351869361475e-05,2.115434938332328e-09,7.667943464184646e-06,0.9999363422393799
4049,2,2,9.372570843879657e-07,2.1314198761501757e-07,0.9967017769813538,0.003297017188742757
4050,1,1,0.019143996760249138,0.9808474779129028,6.516263511002762e-06,2.0449440398806473e-06
4051,3,3,0.0005454348865896463,1.3003593267058022e-05,0.00043160622590221465,0.9990099668502808
4052,2,2,1.3042255204709363e-06,2.6898574105871376e-06,0.9978935122489929,0.0021025389432907104
4053,0,0,0.9995656609535217,0.0004147887520957738,9.506929927738383e-06,1.003233228402678e-05
4054,1,1,0.005209453869611025,0.994780957698822,6.856450909253908e-06,2.759766857707291e-06
4055,2,2,0.0012023572344332933,2.178919021389447e-05,0.9979915618896484,0.0007843322237022221
4056,2,2,0.0028843574691563845,5.103263447381323e-06,0.99671471118927,0.0003959168680012226
4057,3,0,0.6731542348861694,2.9883118259022012e-05,0.25039517879486084,0.07642071694135666
4058,3,2,0.0011857773642987013,3.905031320527996e-08,0.9965227842330933,0.0022913911379873753
4059,2,2,0.0005557218100875616,2.5178236683132127e-05,0.9972357153892517,0.002183313248679042
4060,2,2,4.913188149657799e-06,2.3984209747140994e-06,0.9993932247161865,0.0005994477542117238
4061,1,1,5.404468694791831e-08,0.9999991655349731,2.046382263642954e-07,6.441497362175141e-07
4062,0,0,0.9994494318962097,9.689091484688106e-07,0.0005357848131097853,1.3814100384479389e-05
4063,2,2,0.002670166315510869,2.4778133592917584e-05,0.9973008036613464,4.280793746147538e-06
4064,1,1,4.742813416669378e-06,0.9999165534973145,7.861595804570243e-05,1.6111444267608022e-07
4065,2,0,0.9907928109169006,5.1540737331379205e-06,0.008370783179998398,0.0008311945130117238
4066,1,1,9.981732773667318e-07,0.9999990463256836,8.865515432887605e-09,4.708763601257715e-09
4067,0,0,0.9980897307395935,4.0137710044518826e-08,0.0006299262749962509,0.0012802965939044952
4068,0,0,1.0,2.766454088032333e-08,7.74148745108505e-09,1.5337481285015997e-09
4069,3,3,2.4095557819237e-05,1.6504991151577997e-07,0.008021075278520584,0.9919547438621521
4070,3,3,3.473078322713263e-05,6.713931632873482e-09,0.0040470873937010765,0.9959182143211365
4071,1,1,2.4196531740017235e-05,0.9999740123748779,1.4631602880399441e-06,3.6493878496912657e-07
4072,3,3,5.861969043507997e-07,1.7137932672994793e-07,0.013601415790617466,0.986397922039032
4073,3,3,2.8672043299593497e-06,2.1440527131488807e-09,0.014542991295456886,0.9854540824890137
4074,2,2,0.0026442657690495253,4.9585141823627055e-05,0.9972905516624451,1.552839057694655e-05
4075,3,3,4.475812147575198e-07,4.381262463937219e-09,0.00040679058292880654,0.9995927214622498
4076,0,0,0.9999358654022217,3.880104770814796e-08,1.7615693650441244e-05,4.6411529183387756e-05
4077,0,0,0.9999988079071045,1.194153753658611e-07,1.1253498541918816e-06,4.5550905269919895e-08
4078,2,2,1.0270942993884091e-06,4.738063719145202e-09,0.9999958276748657,3.1525328267889563e-06
4079,2,2,6.637797923758626e-05,9.03501813809271e-07,0.9994447827339172,0.0004879336047451943
4080,0,0,0.9997475743293762,4.3230542701166996e-07,0.00017157189722638577,8.035073551582173e-05
4081,3,3,1.9233983039157465e-05,5.32211879544775e-06,6.171343557070941e-05,0.9999136924743652
4082,3,3,2.9071898097754456e-06,2.6194205915430757e-08,0.018566127866506577,0.9814308881759644
4083,3,3,9.399348641636607e-07,1.946928868123976e-10,0.000404816324589774,0.9995942711830139
4084,3,3,8.7089051703515e-07,3.73890744753691e-11,0.0008942079148255289,0.999104917049408
4085,3,3,3.1358058549812995e-07,6.613356617890531e-07,0.00036353946779854596,0.9996354579925537
4086,3,3,7.907252438599244e-06,1.1826868103526067e-05,0.022533806040883064,0.9774463772773743
4087,0,0,0.9999476671218872,2.779649912554305e-05,8.229949344240595e-07,2.3672957468079403e-05
4088,0,2,8.991271170089021e-05,0.0021353617776185274,0.9976388216018677,0.00013588085130322725
4089,2,2,0.3353043496608734,0.07886426150798798,0.5848168134689331,0.0010145578999072313
4090,3,3,0.00011488966993056238,1.1474894812124603e-08,0.0003220234648324549,0.9995630383491516
4091,1,1,2.55676332017174e-05,0.9999743700027466,2.22372809055571e-09,6.417790743284968e-09
4092,1,1,1.6770341915162135e-07,0.9999997615814209,2.0946592016457544e-08,2.19624252117967e-09
4093,2,2,8.872413673088886e-06,1.119894136536459e-06,0.999629020690918,0.00036105289473198354
4094,1,1,5.51941354842711e-08,0.999998927116394,3.363307996551157e-07,6.848982252449787e-07
4095,0,0,0.9999973773956299,1.826935886128922e-06,4.109165274712723e-07,3.816049911620212e-07
4096,2,2,1.074272333312365e-07,3.0963042263465468e-06,0.9999841451644897,1.2658577361435164e-05
4097,3,2,3.032836684724316e-05,6.807778163420153e-08,0.999969482421875,1.9968587139373994e-07
4098,2,2,9.707837733685665e-08,1.9801220219051174e-08,0.9999998807907104,5.211822085016138e-09
4099,1,1,4.6219771121513986e-08,1.0,5.047992579498839e-10,7.991022954456639e-09
4100,3,3,0.00010463458602316678,3.484031196876458e-07,0.00024223647778853774,0.9996527433395386
4101,2,2,0.0028950991109013557,1.0765572824311676e-06,0.996881365776062,0.00022250312031246722
4102,0,3,0.0009863792220130563,6.064553303986031e-08,0.0003367028839420527,0.9986767172813416
4103,3,3,2.144016661986825e-06,8.368682413717465e-10,0.0001035141758620739,0.999894380569458
4104,0,0,0.9999992847442627,7.011289540059806e-07,3.3000062682475573e-09,3.5293915012779564e-10
4105,3,3,1.1119914944401899e-07,1.3325420766818752e-09,0.0002660911704879254,0.9997337460517883
4106,0,0,0.9993460774421692,0.0001574127236381173,0.0004438038158696145,5.277097807265818e-05
4107,3,3,1.0785249742184533e-06,9.69522950811097e-09,0.00025284200091846287,0.9997460246086121
4108,0,0,0.9995455145835876,1.2502391655289102e-07,1.33118892335915e-05,0.0004409562097862363
4109,2,2,1.1151402759423945e-05,6.430930898915221e-09,0.999988317489624,4.177879873168422e-07
4110,2,2,1.2215483593536192e-06,1.1486897477652747e-07,0.9999984502792358,2.6688510956773825e-07
4111,3,3,5.627166956401197e-06,1.4828274608191805e-08,0.0029963343404233456,0.9969980716705322
4112,1,1,4.3806025473713817e-07,0.999994158744812,4.041560686118828e-08,5.40872179044527e-06
4113,1,1,0.00037388852797448635,0.9996157884597778,4.688338322011987e-06,5.647486432280857e-06
4114,3,3,0.2596712112426758,2.011077668839789e-07,6.978345481911674e-06,0.7403216361999512
4115,3,3,1.7222099586433615e-06,9.326368566320298e-10,2.3203858745546313e-06,0.9999959468841553
4116,2,2,2.420280907244887e-06,5.224934929159986e-10,0.9999974966049194,1.5922719853733724e-07
4117,0,3,0.011438839137554169,1.671592286811574e-07,6.857162952655926e-05,0.988492488861084
4118,0,0,0.9653423428535461,2.531560085117235e-06,0.018249372020363808,0.01640567183494568
4119,2,2,0.0003193508309777826,1.2308201803534757e-05,0.9546751976013184,0.04499310255050659
4120,3,3,2.7575504645938054e-05,0.03467890992760658,3.2168460165848956e-05,0.9652613997459412
4121,3,3,0.00022068058024160564,7.547864697698969e-07,0.0004979456425644457,0.9992806315422058
4122,3,3,1.3253593351691961e-06,7.410054791989751e-08,3.86326719308272e-05,0.9999599456787109
4123,2,2,2.342681227673893e-06,3.8442745875499895e-08,0.9999321699142456,6.541873153764755e-05
4124,1,1,9.283515396418807e-07,0.9999990463256836,8.27536317249411e-10,5.598411512153234e-09
4125,1,1,4.399010489208877e-09,1.0,8.412454066686337e-11,1.2958853434774653e-10
4126,1,1,1.6546728431876545e-07,0.9999896287918091,8.669936505611986e-06,1.5682117009419017e-06
4127,0,0,0.9999988079071045,1.1349411579431035e-06,4.295081623695296e-08,2.232358298215331e-09
4128,2,2,7.754294529149774e-06,1.89224849123093e-07,0.9999862909317017,5.801166025776183e-06
4129,1,1,3.445700485826819e-06,0.9999963045120239,2.3734824594612292e-07,4.880449822053379e-08
4130,2,2,0.00028936119633726776,1.3550928770200699e-06,0.999699592590332,9.686272278486285e-06
4131,3,3,7.272967195603997e-05,6.232780833670404e-07,0.0028951421845704317,0.997031569480896
4132,2,2,0.00038142266566865146,6.139676429484098e-07,0.9981117248535156,0.0015062392922118306
4133,2,2,0.00018319275113753974,3.6082403731541035e-10,0.9998162388801575,5.686667918780586e-07
4134,0,0,0.9999992847442627,4.70312144784657e-08,1.6801759272766503e-07,5.597788117484015e-07
4135,1,1,0.0014361710054799914,0.9985612034797668,9.461708145863668e-07,1.6776692746134358e-06
4136,2,2,0.0015440444694831967,1.4271347481553676e-06,0.9328378438949585,0.06561664491891861
4137,0,0,0.9283382296562195,0.07164742797613144,1.1660653399303555e-05,2.7457419946586015e-06
4138,2,3,8.097015324892709e-07,1.769255322869867e-05,0.014374865218997002,0.9856066107749939
4139,0,0,0.9972008466720581,0.0007096928893588483,0.001613121246919036,0.00047635575174354017
4140,3,3,3.4960746688739164e-06,5.080167397863988e-07,0.001652483711950481,0.9983435869216919
4141,1,1,3.163303219366753e-08,1.0,1.205380795177291e-09,3.5888072513756697e-09
4142,1,1,0.03543202206492424,0.9645587205886841,7.549874680989888e-07,8.491098924423568e-06
4143,0,0,0.7272805571556091,0.0001234093651873991,0.23037981986999512,0.0422162190079689
4144,1,1,1.5299272490665317e-05,0.9992128610610962,0.0006205738754943013,0.00015121889009606093
4145,3,3,0.0005768348928540945,1.7413606556715422e-08,0.009524197317659855,0.9898989796638489
4146,0,0,0.9999192953109741,8.570598453161438e-08,2.4165608465409605e-06,7.825092325219885e-05
4147,0,0,0.9999527931213379,1.7671881096248399e-06,1.0200785709457705e-06,4.434488437254913e-05
4148,3,2,0.001407843898050487,3.834832895677209e-08,0.60303795337677,0.39555418491363525
