index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
4558,0,0,0.9999957084655762,1.4428794825604996e-09,3.855798695440171e-06,4.3693148654710967e-07
4559,3,3,4.6276852572191274e-07,9.987581872650253e-10,0.001265333266928792,0.998734176158905
4560,2,2,4.3628340790746734e-05,8.778208382409503e-08,0.998836100101471,0.0011201997986063361
4561,0,0,0.9960993528366089,3.227313243314711e-07,0.0031175564508885145,0.0007827720255590975
4562,2,2,0.009042039513587952,3.9299905552070413e-07,0.9901077747344971,0.0008497863891534507
4563,0,0,0.9295438528060913,0.0654030591249466,0.00024337641661986709,0.004809785634279251
4564,3,2,1.9698325559147634e-05,5.608595254891213e-10,0.8708816170692444,0.12909863889217377
4565,2,2,0.00033732244628481567,1.4342314891280239e-08,0.9996331930160522,2.936243254225701e-05
4566,2,2,0.016254905611276627,0.00031930365366861224,0.9827309250831604,0.000694897142238915
4567,0,2,0.14166796207427979,1.1419007023505401e-05,0.7960968613624573,0.06222381070256233
4568,2,2,0.000378270517103374,3.79741977667436e-05,0.9980720281600952,0.0015117665752768517
4569,3,3,0.02061513066291809,8.40651773614809e-06,0.009611451998353004,0.9697650074958801
4570,0,0,0.9994276165962219,3.5461814040793627e-10,0.00048277011956088245,8.961750427260995e-05
4571,2,3,1.9988094379641552e-07,4.956614674256343e-08,0.002139597199857235,0.9978602528572083
4572,2,2,0.00010008287790697068,1.1752982572943438e-05,0.9739595055580139,0.025928644463419914
4573,1,1,0.014744468033313751,0.8810057640075684,0.03538065776228905,0.06886908411979675
4574,0,0,0.9999994039535522,1.10297126987291e-09,4.862590117227228e-07,1.6015526682622294e-07
4575,0,0,0.9801744222640991,0.0002160779549740255,0.008387690410017967,0.011221813037991524
4576,3,3,0.00018421089043840766,4.55361350759631e-06,0.0003491836541797966,0.9994620680809021
4577,0,0,0.9994320273399353,1.800081719238733e-07,9.201650391332805e-05,0.00047575400094501674
4578,0,0,0.9996464252471924,2.5437612016787625e-09,0.00030880849226377904,4.48240534751676e-05
4579,2,2,0.006337632425129414,5.404889407145674e-07,0.9933741688728333,0.0002876238722819835
4580,2,3,9.033941950065127e-08,5.234139734966448e-07,0.0034815326798707247,0.9965178966522217
4581,1,1,0.0015887260669842362,0.998325765132904,7.767719216644764e-05,7.835285941837355e-06
4582,3,3,0.00015548172814305872,5.347654223442078e-06,0.000766092911362648,0.9990730285644531
4583,1,1,0.004585762973874807,0.9942798614501953,0.0010910725686699152,4.331479794927873e-05
4584,3,2,0.012144736014306545,0.0035101445391774178,0.8004804849624634,0.18386462330818176
4585,3,3,0.0025859868619590998,1.0470010920471395e-06,0.051688577979803085,0.9457244277000427
4586,1,1,0.022707583382725716,0.9737783670425415,0.002603130415081978,0.0009109447710216045
4587,2,2,0.0007462950306944549,8.619738946435973e-05,0.9086208939552307,0.09054657071828842
4588,3,3,0.0012543217744678259,2.5077176815102575e-06,0.09342984110116959,0.9053133130073547
4589,0,0,0.9974821209907532,2.5649845269981597e-07,0.002492485335096717,2.5178285795846023e-05
4590,0,0,0.9995181560516357,1.5671178132947716e-08,0.00029410264687612653,0.00018776814977172762
4591,2,2,3.0049297492951155e-05,6.442787992000376e-08,0.5854911208152771,0.41447874903678894
4592,2,2,7.039703632472083e-05,1.1223047380326534e-07,0.9997357726097107,0.00019365195475984365
4593,3,3,4.585433089232538e-06,3.287724537059944e-09,0.004221293143928051,0.9957740902900696
4594,3,3,1.1173966640853905e-06,1.7424395082343835e-06,1.1471292054920923e-05,0.9999855756759644
4595,1,1,3.976619154855143e-06,0.9999953508377075,5.52358301320055e-07,1.3035051438237133e-07
4596,3,3,0.0001861490454757586,1.3246583876025397e-05,0.021536696702241898,0.9782639145851135
4597,3,3,6.834918167442083e-05,5.493429853231646e-07,7.008593456703238e-06,0.9999240636825562
4598,0,0,0.99996018409729,3.7198344671196537e-07,5.883220183022786e-06,3.362232382642105e-05
4599,2,2,7.800474122632295e-05,4.267498709964457e-08,0.9999210834503174,9.360131230096158e-07
4600,3,3,0.00011600055586313829,3.722874737377424e-07,0.0027987307403236628,0.99708491563797
4601,1,1,0.0018514407565817237,0.9979339838027954,0.00014979018305893987,6.484619370894507e-05
4602,0,0,0.9945486187934875,6.5259788684102205e-09,0.0012768800370395184,0.004174418747425079
4603,2,2,6.646724796155468e-05,2.9087143047945574e-05,0.9580289721488953,0.0418754406273365
4604,3,3,2.3546074316982413e-06,6.072565561510146e-09,0.0023309928365051746,0.9976667165756226
4605,3,3,0.030801905319094658,0.000740861869417131,0.07071167230606079,0.8977455496788025
4606,1,1,4.713340968010016e-05,0.9999310970306396,1.985214839805849e-05,1.9031446072403924e-06
4607,0,0,0.9998916387557983,1.522014159149876e-08,3.3890199119923636e-05,7.443513459293172e-05
4608,3,3,0.0023640634026378393,0.00016729799972381443,0.06600593030452728,0.9314627051353455
4609,3,3,8.401512374689446e-09,4.773290269988184e-12,2.2601070668315515e-05,0.9999773502349854
4610,3,3,5.72342578379903e-05,4.712190460054444e-08,8.259205060312524e-06,0.9999345541000366
4611,2,2,0.0005377846537157893,5.117924229125492e-05,0.9884155988693237,0.01099549513310194
4612,0,0,0.9284167289733887,1.692724254098721e-05,0.061552565544843674,0.01001373678445816
4613,2,2,6.614077574340627e-05,1.5149441878747893e-07,0.9994382262229919,0.0004954648320563138
4614,1,1,0.00047958322102203965,0.998872697353363,0.0004277049738448113,0.00021999364253133535
4615,1,1,3.802177161560394e-06,0.9999960660934448,6.634807903083129e-08,7.458221773504192e-08
4616,0,0,0.999988317489624,9.34478450176357e-09,5.825943844683934e-06,5.817061264679069e-06
4617,3,3,5.606221384368837e-05,1.5170911865425296e-05,0.005465006921440363,0.9944637417793274
4618,2,2,0.0014525868464261293,2.4848443302971646e-08,0.9979028701782227,0.0006445092731155455
4619,1,1,0.0005426664720289409,0.9986762404441833,0.0006894072866998613,9.165782830677927e-05
4620,0,1,0.01872159354388714,0.974609375,0.0057319956831634045,0.0009369883337058127
4621,0,0,0.999891996383667,7.981665106626679e-08,6.548676901729777e-05,4.244861702318303e-05
4622,3,3,0.00035256356932222843,1.5004492524894886e-05,0.09966325014829636,0.8999691605567932
4623,3,3,0.017371904104948044,0.01664271578192711,0.39995697140693665,0.5660284161567688
4624,0,0,0.9992104768753052,1.4754526091564912e-05,0.0007442055502906442,3.054079206776805e-05
4625,1,1,0.1749441921710968,0.6792682409286499,0.0577629879117012,0.0880245715379715
4626,1,1,9.154500003205612e-05,0.9999011754989624,9.197554504680738e-07,6.329351890599355e-06
4627,2,2,0.0002929054608102888,1.32397108245641e-05,0.9995294809341431,0.00016440382751170546
4628,1,1,1.2632601283257827e-05,0.999987006187439,3.317386756407359e-07,5.2741278011581016e-08
4629,2,2,0.0064577264711260796,1.4955840924812946e-05,0.9926232099533081,0.0009040604927577078
4630,1,1,2.0745985239045694e-05,0.9999785423278809,5.392127491177234e-07,9.163728265093596e-08
4631,1,1,9.389481419930235e-06,0.9999699592590332,1.268313189939363e-05,8.003531547728926e-06
4632,1,1,0.0002802509698085487,0.9997175335884094,5.848812989484031e-08,2.1717705749324523e-06
4633,2,2,0.0010228418977931142,2.951882834167918e-06,0.9944233298301697,0.004550984129309654
4634,1,1,4.5085089368512854e-05,0.9999542236328125,5.604538841907925e-07,1.1115369602521241e-07
4635,2,2,4.2896266450043186e-07,2.2262380298343487e-05,0.992774248123169,0.007202954031527042
4636,1,1,0.00016016354493331164,0.9986056685447693,0.0011682064505293965,6.595345621462911e-05
4637,0,0,0.9936293959617615,0.00020009002764709294,0.0025165495462715626,0.003653908148407936
4638,2,2,0.0036340071819722652,0.0015003489097580314,0.9912276864051819,0.0036380314268171787
4639,0,0,0.9999879598617554,3.0789044558332535e-06,4.513050953391939e-06,4.466026894078823e-06
4640,1,1,0.10128095000982285,0.8251677751541138,0.05759207904338837,0.015959206968545914
4641,3,3,0.006197840441018343,7.958361493365373e-06,0.0075386930257081985,0.9862555265426636
4642,0,0,0.9977582097053528,0.00010077407205244526,0.0007562685059383512,0.0013848253292962909
4643,3,3,0.004392494447529316,3.223800831619883e-06,0.0005622480530291796,0.995042085647583
4644,0,0,0.9942020773887634,9.847213959801593e-07,5.983943265164271e-05,0.005737112369388342
4645,2,2,1.2435468306648545e-05,5.800978897241293e-07,0.9999183416366577,6.865380419185385e-05
4646,1,1,0.0005136314430274069,0.9987329840660095,0.000558640225790441,0.0001947896962519735
4647,0,0,0.9993067979812622,8.068526949500665e-05,9.726702410262078e-05,0.0005151641671545804
4648,3,0,0.6962530016899109,3.2139479344550637e-07,0.07005239278078079,0.23369432985782623
4649,1,1,4.6575766532441776e-07,0.9999990463256836,4.4915913122167694e-07,1.3974042367692618e-08
4650,0,0,0.6118677258491516,8.120307626313661e-08,0.346591591835022,0.041540563106536865
4651,0,0,0.9996005892753601,1.1204257521768568e-09,0.00021187793754506856,0.0001875364687293768
4652,2,2,5.666634933731984e-06,1.349963554275746e-06,0.9973982572555542,0.0025947459507733583
4653,2,2,0.0002348646376049146,1.513442725809e-06,0.9921057224273682,0.007657932583242655
4654,0,0,0.9994243383407593,0.00016748651978559792,0.000254928512731567,0.0001532033202238381
4655,3,3,0.0032404852099716663,1.1568857871679938e-08,0.014514588750898838,0.9822449088096619
4656,0,0,0.8992664813995361,0.0012558968737721443,0.009384159930050373,0.09009348601102829
4657,0,0,0.999683141708374,6.338702223729342e-05,9.24215346458368e-05,0.00016099720960482955
4658,1,1,2.213111838500481e-05,0.9998836517333984,8.318913023686036e-05,1.0927930816251319e-05
4659,1,1,0.0005659818416461349,0.9330489039421082,0.06427685171365738,0.0021082491148263216
4660,1,1,0.00018129446834791452,0.9997987151145935,1.875322232081089e-05,1.3220128494140226e-06
4661,2,2,0.00044159649405628443,6.677363671769854e-06,0.9966095685958862,0.0029421255458146334
4662,3,3,0.0006204886012710631,2.548964062043524e-07,0.003529843408614397,0.9958493709564209
4663,3,3,5.4164891480468214e-05,4.672434172903195e-08,0.09469526261091232,0.905250608921051
4664,0,0,0.9293344020843506,0.0019446189980953932,0.03449106216430664,0.03423003479838371
4665,3,3,1.0279745765728876e-05,2.0640605669086654e-08,0.001101825968362391,0.9988879561424255
4666,0,0,0.9999345541000366,3.9032270748862175e-09,1.665238778514322e-05,4.879630068899132e-05
4667,2,2,0.0049352399073541164,0.02350950799882412,0.9420127272605896,0.029542574658989906
4668,0,0,0.9999094009399414,2.6057585955641116e-07,3.0134910048218444e-05,6.0182086599525064e-05
4669,0,1,0.23014354705810547,0.7589744329452515,0.002460186369717121,0.008421841077506542
4670,2,2,9.087811122299172e-06,2.0624641194899596e-07,0.9998773336410522,0.00011342483048792928
4671,3,3,0.0005864110426045954,2.203016435942118e-09,1.1296163393126335e-05,0.9994022846221924
4672,0,0,0.9949129819869995,4.5670658437302336e-05,7.505457324441522e-05,0.004966262727975845
4673,2,2,0.0018635945161804557,3.3299809842901595e-07,0.9980846643447876,5.140786379342899e-05
4674,3,3,3.0668167028125026e-07,1.9960797459361856e-09,0.0015844585141167045,0.9984152317047119
4675,0,0,0.9746412038803101,2.7697581117536174e-06,0.0011476463405415416,0.024208376184105873
4676,3,3,0.0004733042442239821,8.24388507680851e-07,0.19417035579681396,0.805355429649353
4677,0,3,0.01790214143693447,8.236394023697358e-06,0.05585117265582085,0.9262384176254272
4678,3,3,6.462858550548845e-07,1.635780755293581e-08,0.0018708796706050634,0.9981284737586975
4679,0,0,0.9999992847442627,1.2729908793751576e-10,5.9059367174540967e-08,7.499489242945856e-07
4680,2,2,0.005972531624138355,0.013646763749420643,0.9700326919555664,0.010348005220293999
4681,2,2,0.0009345933794975281,1.196225127841899e-07,0.5493298172950745,0.44973549246788025
4682,3,3,0.0002766737889032811,2.235267857031431e-06,0.2010430246591568,0.7986781001091003
4683,0,2,0.29374006390571594,0.0020179131533950567,0.5245967507362366,0.17964528501033783
4684,2,0,0.9818653464317322,0.0003218497440684587,0.010507688857614994,0.007305055391043425
4685,2,2,0.005269808694720268,6.154763809718133e-07,0.9944855570793152,0.00024401811242569238
4686,2,2,2.069436504825717e-06,3.673493176314935e-10,0.9999853372573853,1.2583016541611869e-05
4687,2,2,0.0019410301465541124,0.001924714888446033,0.8139732480049133,0.18216098845005035
4688,2,2,7.44488716009073e-05,1.1842124081340444e-07,0.999782383441925,0.00014304429350886494
4689,2,3,3.676411142805591e-05,0.00017407600535079837,0.008809396997094154,0.9909797310829163
4690,1,1,0.10266700387001038,0.8784902095794678,0.008303669281303883,0.010539117269217968
4691,2,3,0.0004489605489652604,3.727644298123778e-06,0.0812910720705986,0.9182562828063965
4692,0,0,0.999829888343811,1.900335064419778e-06,0.0001084878749679774,5.9735200920840725e-05
4693,1,1,0.00022857631847728044,0.999748170375824,5.545975454879226e-06,1.7759701222530566e-05
4694,3,3,6.599504558835179e-06,1.4314939278392558e-07,0.0056795477867126465,0.9943137168884277
4695,1,1,0.009980724193155766,0.8466023802757263,0.04195946455001831,0.10145745426416397
4696,1,1,3.576351161882485e-07,0.9999994039535522,1.8417873093312664e-07,4.659324481792737e-09
4697,0,0,0.9964780211448669,3.943858973798342e-05,0.0008728210814297199,0.002609647111967206
4698,1,1,8.557394721719902e-06,0.9990818500518799,4.253775387041969e-06,0.0009053132962435484
4699,0,0,0.9998557567596436,3.7173631426412612e-06,0.0001026100799208507,3.793695941567421e-05
4700,0,0,0.9996389150619507,1.3326825865078717e-05,2.918529571616091e-05,0.00031856648274697363
4701,3,3,0.007497398182749748,9.385480370838195e-05,0.03600272536277771,0.9564060568809509
4702,1,1,1.6587592881478486e-06,0.9999971389770508,1.1353495210641995e-06,7.972339943762563e-08
4703,2,2,2.173064785893075e-05,8.798457201919518e-06,0.9999083280563354,6.114754069130868e-05
4704,3,3,0.0011540534906089306,1.164140599030361e-06,9.038960706675425e-05,0.9987543821334839
4705,1,1,8.188631181837991e-05,0.9999040365219116,3.522334509398206e-06,1.0513332199479919e-05
4706,3,3,1.53834971570177e-05,8.113471267279238e-06,0.01608075387775898,0.9838957786560059
4707,1,1,0.0010587519500404596,0.9980493783950806,0.0008724891813471913,1.9347144188941456e-05
4708,0,0,0.9760860204696655,0.0010676553938537836,0.002347176894545555,0.020499110221862793
4709,0,0,0.9613749384880066,0.00023282550682779402,0.030198579654097557,0.008193575777113438
4710,1,1,4.857602471020073e-05,0.9999382495880127,8.751572750043124e-06,4.44302304458688e-06
4711,0,0,0.9999732971191406,3.768209126064903e-06,1.4585652024834417e-05,8.418518518737983e-06
4712,0,3,0.20074084401130676,0.00018682244990486652,0.27311718463897705,0.5259551405906677
4713,2,2,1.7571806893101893e-05,3.834074504993623e-06,0.9998912811279297,8.738172618905082e-05
4714,3,3,2.2599710064241663e-05,2.3065942514222115e-05,0.0036893633659929037,0.9962649941444397
4715,0,0,0.9988773465156555,2.2037380404071882e-05,0.0003358332032803446,0.0007648030878044665
4716,0,0,0.9948988556861877,3.5443670640233904e-05,0.00452891131862998,0.000536836392711848
4717,2,2,9.877156116999686e-06,1.2400518833999286e-08,0.999871015548706,0.00011903523409273475
4718,0,1,0.13348408043384552,0.8125070333480835,0.035439856350421906,0.01856900565326214
4719,2,2,0.0021809006575495005,9.393042091687676e-06,0.9785441756248474,0.01926550455391407
4720,0,3,0.017903316766023636,0.0013918083859607577,0.2992173433303833,0.6814875602722168
4721,3,3,0.0007315247785300016,1.4984711071974743e-07,0.05420922115445137,0.9450591802597046
4722,2,2,0.009991800412535667,0.00011981496209045872,0.9854695796966553,0.004418783821165562
4723,1,1,2.686023617570754e-05,0.9999710321426392,1.946275915543083e-06,1.0603261557662336e-07
4724,1,1,1.4439458936976735e-05,0.9999637603759766,1.7357797332806513e-05,4.4479438656708226e-06
4725,1,1,5.048388629802503e-06,0.9998495578765869,0.00013091709115542471,1.4449627087742556e-05
4726,0,0,0.9950295090675354,0.0006793995853513479,0.0036077690310776234,0.0006833290099166334
4727,2,2,0.0005621577147394419,7.5399539127829485e-06,0.9989145994186401,0.0005156376282684505
4728,1,1,0.001444973167963326,0.9962074756622314,0.0012919161235913634,0.0010556586785241961
4729,1,1,6.912744720466435e-05,0.9999167919158936,7.112138973752735e-06,6.9605966928065754e-06
4730,1,1,7.842493505449966e-05,0.9959023594856262,0.004001510329544544,1.7702301192912273e-05
4731,1,1,1.6634083294775337e-05,0.9999802112579346,2.9865821034036344e-06,8.272170504142196e-08
4732,1,1,0.07530568540096283,0.9213904738426208,0.0024049526546150446,0.0008989094058051705
4733,1,1,4.2284204937459435e-06,0.9999885559082031,8.912531939131441e-07,6.310514891083585e-06
4734,0,0,0.9926968216896057,0.006390831898897886,0.00022297368559520692,0.0006893855752423406
4735,2,2,0.0013449388789013028,5.708564913220471e-06,0.9845232963562012,0.014126026071608067
4736,0,0,0.999713122844696,7.790076779201627e-06,0.00011009268200723454,0.00016889259859453887
4737,3,3,0.004253040067851543,0.0005033561610616744,0.06859736144542694,0.9266462922096252
4738,3,3,0.025742297992110252,1.7526098190501216e-06,0.3739308714866638,0.6003251075744629
4739,2,2,0.001138180261477828,6.319928615994286e-06,0.9963836669921875,0.002471898216754198
4740,3,3,3.2137123184838856e-08,2.4180337732104817e-09,0.0010465910891070962,0.9989533424377441
4741,3,3,0.0001951636659214273,1.2834865970035025e-07,0.0013944054953753948,0.9984102249145508
4742,3,3,1.3759070498053916e-05,1.9265016248937172e-07,0.012076407670974731,0.9879095554351807
4743,1,1,3.3913497645698953e-06,0.9999747276306152,2.013669472944457e-05,1.8253132338941214e-06
4744,3,2,0.0012674061581492424,3.808516703429632e-05,0.669365406036377,0.32932916283607483
4745,1,1,0.02209051139652729,0.951435923576355,0.026443814858794212,2.9702157917199656e-05
4746,2,2,0.0009236647165380418,2.5847391952993348e-05,0.998577356338501,0.0004731810768134892
4747,1,1,2.1528101115109166e-06,0.9999961853027344,8.68601944148395e-07,8.224433258874342e-07
4748,0,0,0.9999991655349731,1.5036499689813354e-07,3.7325381185837614e-07,3.7456965173987555e-07
4749,3,3,0.0004006422241218388,1.0601786470942898e-07,0.009028516709804535,0.9905707836151123
4750,2,2,0.00012996884470339864,5.337080324352428e-07,0.9995591044425964,0.0003103710478171706
4751,2,2,0.0011485773138701916,2.26095789912506e-06,0.9981663823127747,0.0006827944307588041
4752,0,0,0.999925971031189,1.0962140549963806e-05,4.1300512521047494e-07,6.268473225645721e-05
4753,2,2,0.0003085158532485366,1.7198935893247835e-05,0.9968198537826538,0.002854489255696535
4754,3,3,0.00034529221011325717,1.1180480541383986e-08,0.02116476558148861,0.9784899353981018
4755,1,1,5.654944106936455e-05,0.9983108043670654,0.0015430321218445897,8.967064059106633e-05
4756,2,2,0.0009076850838027894,1.034408160194289e-05,0.9990537762641907,2.8243150154594332e-05
4757,0,0,0.9999366998672485,3.964012648793869e-06,1.2736115422740113e-05,4.657131285057403e-05
4758,2,2,2.163372846553102e-05,1.8063161633108393e-07,0.9996182918548584,0.0003598364710342139
4759,2,2,6.657990979874739e-06,2.5197663489961997e-05,0.9997922778129578,0.00017587695037946105
4760,3,3,4.072411684319377e-05,5.742886514781276e-06,0.0009047521743923426,0.9990487694740295
4761,0,0,0.9999921321868896,3.10800714942161e-07,6.493798991868971e-07,6.955679964448791e-06
4762,3,3,0.004891261458396912,1.7750047618392273e-06,0.020924841985106468,0.9741820693016052
4763,3,3,0.11003929376602173,0.000592799624428153,0.00013566840789280832,0.8892322778701782
4764,0,2,0.19416135549545288,0.04609687253832817,0.7324408292770386,0.027300992980599403
4765,2,2,0.004461901728063822,4.836938387597911e-07,0.9933475852012634,0.002189997350797057
4766,2,3,0.02008170634508133,0.017785698175430298,0.30756497383117676,0.6545676589012146
4767,3,3,6.893267823215865e-07,4.8417867049010965e-08,0.0020379438064992428,0.9979614019393921
4768,2,2,0.00554797425866127,2.786493678286206e-05,0.9940768480300903,0.00034733503707684577
4769,2,2,0.0002959803387057036,8.395202712563332e-06,0.999606192111969,8.942202111938968e-05
4770,1,1,1.6391654700242952e-09,0.9999997615814209,7.313757066640392e-08,6.90287293991787e-08
4771,3,3,0.02009638026356697,0.0001035953318933025,0.04030803218483925,0.9394919276237488
4772,1,1,0.001966747222468257,0.9927433729171753,0.0043985191732645035,0.0008914016070775688
4773,2,3,0.0001943511888384819,1.1985252967861015e-05,0.4698672592639923,0.5299264192581177
4774,0,0,0.9984694123268127,1.5710276102254284e-07,0.00017994418158195913,0.0013504227390512824
4775,3,3,2.0137902538408525e-05,1.844356312119544e-08,3.582041972549632e-05,0.9999440908432007
4776,3,3,0.0033996938727796078,1.8065522908727871e-06,0.05043288320302963,0.9461656212806702
4777,1,1,1.9836736555589596e-06,0.999948263168335,4.976756463292986e-05,5.394996804852781e-08
4778,3,3,0.006941321771591902,1.720208274491597e-06,0.00040705272112973034,0.9926498532295227
4779,3,3,9.726948519528378e-06,6.6778258478450425e-09,0.0034623597748577595,0.9965279698371887
4780,1,1,6.360902716551209e-06,0.9999774694442749,1.5002813597675413e-05,1.1752031241485383e-06
4781,1,1,0.00041203893488273025,0.9964044094085693,9.196111932396889e-05,0.003091608639806509
4782,2,2,0.0045064641162753105,0.06605879962444305,0.8185312747955322,0.11090343445539474
4783,2,3,9.527736438030843e-06,1.4506906609312864e-07,0.0011505431029945612,0.998839795589447
4784,3,3,0.0029555184300988913,0.015006985515356064,0.042297616600990295,0.9397398829460144
4785,1,1,2.5717568519212364e-07,0.9999498128890991,4.5304921513888985e-05,4.696448286267696e-06
4786,1,1,0.00015170025289990008,0.9983695149421692,0.001462771906517446,1.60204253916163e-05
4787,3,3,1.6427347873104736e-05,1.8244514876641915e-06,0.009557907469570637,0.990423858165741
4788,0,0,0.999990701675415,1.4982951768161001e-07,7.781130079820286e-06,1.4172316014082753e-06
4789,3,2,0.0001019410410663113,3.967622251366265e-05,0.876832127571106,0.1230262890458107
4790,0,0,0.997718095779419,1.0239173207082786e-05,0.00022269412875175476,0.002049082890152931
4791,3,3,0.00010552838648436591,3.54100166077842e-06,0.09239235520362854,0.9074985384941101
4792,3,3,1.4046245269128121e-05,9.3450898930314e-06,0.0045396313071250916,0.99543696641922
4793,3,3,4.249889025231823e-05,4.0528945532969374e-07,0.0007466506212949753,0.9992104768753052
4794,2,2,0.0002438678639009595,0.00031740189297124743,0.908912181854248,0.0905265286564827
4795,2,2,2.325656714674551e-05,4.1005669118021615e-06,0.9998562335968018,0.00011642686149571091
4796,3,3,3.643053423729725e-05,2.0608001705113566e-07,0.002986641600728035,0.9969767332077026
4797,0,0,0.9993534684181213,2.5970528440666385e-05,0.0005782503867521882,4.2281517380615696e-05
4798,2,2,7.967837518663146e-06,1.982923777177348e-06,0.9997114539146423,0.00027850703918375075
4799,0,0,0.9994195699691772,3.327167360112071e-05,0.00022084706870373338,0.00032628781627863646
4800,0,0,0.995732843875885,3.656973785837181e-05,0.0005999913555569947,0.0036305261310189962
4801,3,3,0.00011931053450098261,6.505094916064991e-07,0.0018539672018960118,0.9980260729789734
4802,0,0,0.9989926218986511,7.97757093096152e-05,0.0006981015903875232,0.00022950689890421927
4803,3,3,1.852686909842305e-05,3.395046223886311e-05,0.0013033216819167137,0.9986441731452942
4804,0,0,0.9994829893112183,1.245495468538138e-06,0.00027262355433776975,0.00024306817795149982
4805,1,1,0.00030528398929163814,0.9996497631072998,3.5701505112228915e-05,9.269123438571114e-06
4806,3,3,0.0019488058751448989,0.0071638841181993484,4.418082971824333e-05,0.9908431768417358
4807,2,2,0.00040486713987775147,5.9904882618866395e-06,0.9985890984535217,0.0010000800248235464
4808,1,1,0.00035448523703962564,0.9990299940109253,8.920315303839743e-05,0.0005262409686110914
4809,1,1,0.004239494912326336,0.9788876175880432,0.016472963616251945,0.00039991032099351287
4810,2,2,0.0021229498088359833,7.93960498413071e-05,0.9776989221572876,0.020098654553294182
4811,0,0,0.9546868205070496,3.116956213489175e-05,0.005087214522063732,0.04019477590918541
4812,0,0,0.9999994039535522,5.98005556184944e-09,1.3972955237306905e-08,5.858119607182743e-07
4813,0,0,0.9997733235359192,1.605508805369027e-05,0.00019397067080717534,1.6642305126879364e-05
4814,0,0,0.981316328048706,0.00046542915515601635,0.004314858466386795,0.013903298415243626
4815,3,1,0.0010429528774693608,0.9515362977981567,0.026810457929968834,0.020610222592949867
4816,0,0,0.9998341798782349,6.111489483373589e-07,7.804476626915857e-05,8.708042150828987e-05
4817,1,1,2.0231298549333587e-05,0.9999687671661377,4.123767666897038e-06,6.946316261746688e-06
4818,3,3,0.013441846705973148,0.00029757519951090217,0.04626583680510521,0.9399946331977844
4819,1,1,0.00047294507385231555,0.9994856119155884,3.8265538023551926e-05,3.1169631711236434e-06
4820,0,0,0.9743635058403015,0.01114389207214117,0.0013037670869380236,0.013188858516514301
4821,0,0,0.9848153591156006,0.0001848800020525232,0.0023169328924268484,0.012682778760790825
4822,2,2,0.0002454203204251826,1.0982383173541166e-05,0.9973160624504089,0.0024276068434119225
4823,1,1,0.025054099038243294,0.9710002541542053,0.0026436327025294304,0.0013019434409216046
4824,2,1,0.010978922247886658,0.7980636358261108,0.17331436276435852,0.017643127590417862
4825,1,1,0.0002532060898374766,0.9987119436264038,0.0004292588564567268,0.0006056066486053169
4826,3,3,0.0002729281841311604,2.7104513833364763e-07,0.051161084324121475,0.9485657215118408
4827,1,1,5.835074148308195e-07,0.9999992847442627,1.4602871090119152e-07,2.00202574518471e-08
4828,2,2,0.1687151938676834,7.20195566827897e-06,0.8213342428207397,0.009943363256752491
4829,3,3,0.0001376463333144784,1.0498622771137889e-07,0.06960479170084,0.9302574992179871
4830,1,1,8.58598796185106e-05,0.9998540878295898,3.1902105547487736e-05,2.8130083592259325e-05
4831,3,3,0.1727808117866516,0.06961705535650253,0.1799924224615097,0.5776097774505615
4832,2,2,8.498935244460881e-07,5.105932814331027e-07,0.999991774559021,6.8564781940949615e-06
4833,1,1,0.0168472807854414,0.611458957195282,0.1418776959180832,0.2298160344362259
4834,0,0,0.9996329545974731,8.418443030677736e-05,0.00013460000627674162,0.00014818685303907841
4835,2,2,0.055826060473918915,0.0012229097774252295,0.6854053139686584,0.25754567980766296
4836,2,2,1.2783817737727077e-06,8.650444804914059e-10,0.9999964237213135,2.2985450414125808e-06
4837,2,2,0.04036668688058853,0.0010033842409029603,0.9469518661499023,0.01167807076126337
4838,0,0,0.9999876022338867,5.965608238511777e-07,9.211669748765416e-06,2.6377786070952425e-06
4839,2,2,0.00029273354448378086,2.2581841108149092e-07,0.9983294606208801,0.0013774974504485726
4840,2,2,3.5659599234350026e-05,2.4890862277970882e-06,0.9999152421951294,4.6577551984228194e-05
4841,0,0,0.9999513626098633,4.714832257946e-08,2.3777372916811146e-05,2.48564756475389e-05
4842,1,1,3.2426320103695616e-05,0.9994451403617859,0.0004803108749911189,4.201206684228964e-05
4843,0,0,0.9874705672264099,8.737830648897216e-05,0.011687537655234337,0.000754552660509944
4844,3,3,0.05907979607582092,0.0018153093988075852,0.004508893471211195,0.9345959424972534
4845,1,1,0.0005529512418434024,0.9967756867408752,0.0016110202996060252,0.0010603645350784063
4846,0,2,0.129492849111557,7.408150122500956e-05,0.4919264316558838,0.3785066306591034
4847,3,3,0.004614048171788454,0.0013508081901818514,0.20363666117191315,0.7903985381126404
4848,1,1,4.9521018809173256e-05,0.9999401569366455,7.522737178078387e-06,2.714023594307946e-06
4849,2,2,0.06295964866876602,0.00035345248761586845,0.9196728467941284,0.017014052718877792
4850,3,2,4.123339385841973e-05,5.7174787571057095e-08,0.7240262627601624,0.2759324610233307
4851,1,1,8.168687782017514e-05,0.9999146461486816,2.9248089958855417e-06,7.501751611016516e-07
4852,0,0,0.9999933242797852,5.416294612814454e-08,2.6489587980904616e-06,4.004766651632963e-06
4853,3,3,0.0020670522935688496,1.136607579610427e-06,0.02416866272687912,0.973763108253479
