index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
4515,3,3,0.00011344098311383277,2.901785592257511e-06,0.07816881686449051,0.9217148423194885
4516,1,1,0.0013856834266334772,0.995935320854187,0.0021633347496390343,0.0005155683029443026
4517,2,2,0.0012504692422226071,3.8189547922229394e-05,0.8379020690917969,0.16080930829048157
4518,2,2,0.0001898354821605608,0.00041074445471167564,0.834669828414917,0.1647295504808426
4519,0,0,0.9788237810134888,0.0037035346031188965,0.016844984143972397,0.0006277212523855269
4520,0,3,0.057537827640771866,0.09805629402399063,0.024190422147512436,0.8202155232429504
4521,2,2,5.2351015256135724e-06,1.5697863773311838e-06,0.999786913394928,0.000206334691029042
4522,1,1,0.007562727201730013,0.9777241349220276,0.00037134450394660234,0.014341882430016994
4523,2,2,0.0008986519533209503,6.4195860431937035e-06,0.9798699617385864,0.019224949181079865
4524,1,1,0.0018146741203963757,0.9716924428939819,0.014652603305876255,0.01184031181037426
4525,3,3,6.489281804533675e-05,1.721236571938789e-06,0.026870490983128548,0.9730629324913025
4526,1,1,0.021740427240729332,0.9429370164871216,0.01613333448767662,0.01918923482298851
4527,3,3,0.09520842880010605,0.004017580766230822,0.10203325003385544,0.7987406849861145
4528,0,0,0.8590714931488037,0.004627215210348368,0.0687936544418335,0.06750759482383728
4529,1,1,0.00012491106463130563,0.9956328272819519,0.0019113003509119153,0.002330884337425232
4530,0,0,0.9171841144561768,1.1298528988845646e-05,0.07918015122413635,0.0036245037335902452
4531,2,2,0.018947377800941467,2.1804341940878658e-06,0.9780258536338806,0.003024639328941703
4532,1,1,0.0003845792671199888,0.9991328120231628,0.0003450347576290369,0.00013751981896348298
4533,2,2,0.0050418139435350895,0.0005090779159218073,0.9943768382072449,7.228575850604102e-05
4534,0,0,0.9569963812828064,0.0001193015486933291,0.017020074650645256,0.025864290073513985
4535,1,1,0.026854055002331734,0.9729433655738831,9.818777471082285e-05,0.00010437231685500592
4536,2,2,0.0027995656710118055,7.498880677303532e-06,0.9921343326568604,0.005058509297668934
4537,1,1,0.0020980702247470617,0.9728832244873047,0.017136378213763237,0.00788235291838646
4538,0,0,0.9994832277297974,3.4592026167956647e-06,0.00011005750275216997,0.00040322408312931657
4539,1,0,0.511438250541687,0.4769856333732605,0.008250420913100243,0.0033257075119763613
4540,1,0,0.9415579438209534,0.05675270035862923,0.001344936667010188,0.0003444430185481906
4541,0,0,0.9999960660934448,4.962183766110684e-07,6.436336548176769e-07,2.8572121664183214e-06
4542,2,2,0.004644830711185932,0.0004002848290838301,0.9074566960334778,0.08749818056821823
4543,1,1,0.0008618082501925528,0.9990198612213135,7.782132888678461e-05,4.047900074510835e-05
4544,0,0,0.9724457859992981,0.00014475572970695794,0.01493697240948677,0.012472431175410748
4545,0,0,0.9996500015258789,2.3311516997637227e-05,5.547425189433852e-06,0.0003210370778106153
4546,3,3,1.5908628938632319e-06,1.5954710761434399e-06,0.00014144099259283394,0.9998553991317749
4547,3,3,6.5979895680357e-07,9.229864650350805e-10,0.0035928490106016397,0.9964064955711365
4548,0,0,0.9999986886978149,1.0730182253837484e-07,1.0803038321682834e-06,9.70434612668214e-08
4549,0,1,0.118942990899086,0.8723225593566895,0.00833981018513441,0.0003945876960642636
4550,3,3,0.1985616832971573,0.00030219153268262744,0.3483965992927551,0.45273953676223755
4551,3,3,0.0007093739113770425,2.3718179363640957e-05,0.4482463002204895,0.5510205626487732
4552,2,2,0.00017292053962592036,2.5439910587010672e-06,0.9994626641273499,0.0003619097115006298
4553,3,3,5.199201768846251e-05,0.0003904977929778397,0.006162099540233612,0.9933953881263733
4554,2,2,0.0018781760009005666,3.672055868264579e-07,0.9979504942893982,0.00017093680799007416
4555,3,3,3.0143692129058763e-05,1.0790847682073945e-06,0.014299314469099045,0.9856694936752319
4556,2,2,5.623261313303374e-05,1.0774155271064956e-05,0.9998539686203003,7.893482688814402e-05
4557,3,3,2.3184259134723106e-06,1.0487531731939725e-08,0.007326737977564335,0.9926708936691284
4558,0,0,0.9999924898147583,7.89808439094486e-07,2.546315727158799e-06,4.2290016608603764e-06
4559,3,3,1.284297013626201e-06,1.5451261958787654e-07,0.005536382552236319,0.9944621920585632
4560,2,2,0.00022196969075594097,3.3554990750417346e-06,0.9993477463722229,0.0004269807832315564
4561,0,0,0.9933899641036987,1.6339858120772988e-05,0.001821453683078289,0.00477220444008708
4562,2,2,0.18883705139160156,1.5032693454486434e-06,0.8069868087768555,0.004174633417278528
4563,0,0,0.7864850163459778,0.011197575367987156,0.000263493595412001,0.202053964138031
4564,3,2,0.003221736056730151,3.009157580891042e-06,0.8200816512107849,0.1766936182975769
4565,2,2,0.0029400447383522987,1.7100835236760759e-07,0.9970412850379944,1.8536193238105625e-05
4566,2,2,0.00045773739111609757,1.4555416782968678e-05,0.9990707635879517,0.0004569707962218672
4567,0,0,0.6680717468261719,4.102976527065039e-05,0.3152407109737396,0.016646506264805794
4568,2,2,0.08044380694627762,0.01945219188928604,0.8953343629837036,0.004769659135490656
4569,3,0,0.5871022939682007,3.08574016116836e-07,0.0012565272627398372,0.41164088249206543
4570,0,0,0.9997497200965881,3.4057607845028315e-09,0.00022362437448464334,2.6709320081863552e-05
4571,2,3,1.9541960227797972e-07,1.377461700258209e-09,0.0017287497175857425,0.9982709884643555
4572,2,2,0.01905062422156334,0.006589600350707769,0.7251074910163879,0.24925236403942108
4573,1,2,0.025937318801879883,0.3429584503173828,0.39982399344444275,0.23128031194210052
4574,0,0,0.9999994039535522,1.2608233568300875e-08,1.3282087252264319e-07,4.426936186519015e-07
4575,0,0,0.9568626284599304,0.00019588695431593806,0.010051550343632698,0.0328899584710598
4576,3,3,5.705392140953336e-06,7.790177733113524e-06,4.687784894485958e-05,0.9999396800994873
4577,0,0,0.9999524354934692,1.40083238875377e-06,2.9776090286759427e-06,4.3183106754440814e-05
4578,0,0,0.9995514750480652,2.3484260225359321e-07,0.00043232477037236094,1.596820766280871e-05
4579,2,2,0.05364726856350899,1.4816388329563779e-06,0.9463282823562622,2.298051731486339e-05
4580,2,3,1.2604212997757713e-06,1.1797332263085991e-05,0.041831810027360916,0.9581551551818848
4581,1,1,0.012833848595619202,0.9868378043174744,0.00028461351757869124,4.377858931547962e-05
4582,3,3,0.0004994116607122123,5.6738466810202226e-05,1.1338233889546245e-06,0.9994427561759949
4583,1,1,0.005217380356043577,0.9915542006492615,0.0023684927728027105,0.0008599229040555656
4584,3,3,0.05066292732954025,0.0007881696801632643,0.4298309087753296,0.5187180042266846
4585,3,3,3.7635709304595366e-07,2.1972560659833107e-08,4.282550435164012e-06,0.9999953508377075
4586,1,1,0.022328495979309082,0.9756653904914856,0.0010424618376418948,0.000963658036198467
4587,2,2,0.006519821006804705,1.1891153008036781e-05,0.9818879961967468,0.011580280028283596
4588,3,3,0.0033564853947609663,1.9435425201663747e-05,0.3171687126159668,0.6794553399085999
4589,0,0,0.999954104423523,4.3625946091196965e-06,3.1057199521455914e-05,1.0455493793415371e-05
4590,0,0,0.9978564381599426,1.5458099369425327e-05,0.002081291750073433,4.671963688451797e-05
4591,2,3,0.0006678727804683149,1.6768341083661653e-05,0.3625873625278473,0.6367279887199402
4592,2,2,0.00034683154080994427,2.517423126846552e-06,0.999502420425415,0.00014820451906416565
4593,3,3,3.876808918334973e-08,7.826127766674684e-12,0.0007114066393114626,0.9992885589599609
4594,3,3,9.443446060686256e-07,6.721037948409503e-07,1.0401227882539388e-05,0.9999879598617554
4595,1,1,0.002940434729680419,0.996749997138977,0.00024829115136526525,6.131721602287143e-05
4596,3,3,0.005979899782687426,9.183368820231408e-05,0.18083640933036804,0.8130918741226196
4597,3,3,4.745677506434731e-05,2.2901240015471558e-07,3.580255381052666e-08,0.9999523162841797
4598,0,0,0.9999719858169556,1.6694075384293683e-06,5.22221696996894e-08,2.6301551770302467e-05
4599,2,2,0.014544080011546612,0.00012494939437601715,0.9851750731468201,0.00015589746180921793
4600,3,3,8.138966950355098e-05,5.352442258299561e-07,8.457224612357095e-05,0.9998335838317871
4601,1,1,0.0007455706945620477,0.9991864562034607,2.2895794245414436e-05,4.498534690355882e-05
4602,0,0,0.9986957907676697,6.190329600030964e-07,0.000286395224975422,0.0010171644389629364
4603,2,2,0.0040983837097883224,0.0004621577390935272,0.6139718890190125,0.3814675509929657
4604,3,3,1.0717903933255002e-05,1.6043924233599682e-07,0.0318247452378273,0.9681643843650818
4605,3,3,0.0018670752178877592,0.0014921595575287938,0.0011293161660432816,0.9955114126205444
4606,1,1,0.00043687765719369054,0.9993627667427063,0.00010595866478979588,9.432224760530517e-05
4607,0,0,0.989065408706665,0.00012506819621194154,0.008632060140371323,0.0021773907355964184
4608,3,3,0.010773930698633194,5.7704015489434823e-05,0.0032865293323993683,0.9858818054199219
4609,3,3,1.7924773487720813e-07,3.980576579465378e-08,0.000599287508521229,0.9994004964828491
4610,3,3,0.0004234637599438429,4.423128302732948e-06,2.553501326474361e-05,0.9995465874671936
4611,2,2,0.014625605195760727,0.002510674763470888,0.9183483719825745,0.06451532989740372
4612,0,0,0.9830660820007324,0.00020219873113092035,0.014208032749593258,0.0025236306246370077
4613,2,2,0.0015174319269135594,1.1403700455048238e-06,0.998458743095398,2.2641786927124485e-05
4614,1,1,0.00021394080249592662,0.9986379742622375,0.0007847471279092133,0.00036328635178506374
4615,1,1,3.1250325264409184e-05,0.9999667406082153,1.514511893674353e-08,1.9706956209120108e-06
4616,0,0,0.99994957447052,1.1004437965311809e-06,3.2374933653045446e-05,1.6846635844558477e-05
4617,3,3,3.448628922342323e-05,5.36563584319083e-06,0.00018866056052502245,0.9997715353965759
4618,2,2,0.003457686398178339,8.950461847234692e-07,0.9963171482086182,0.0002242718474008143
4619,1,1,0.005173140671104193,0.9941011071205139,0.000553396821487695,0.00017234330880455673
4620,0,1,0.20245689153671265,0.5248146653175354,0.008218384347856045,0.26451000571250916
4621,0,0,0.9999421834945679,3.1235806829954527e-08,2.658258927112911e-05,3.121968256891705e-05
4622,3,2,0.0032238385174423456,2.1700932848034427e-05,0.6449180841445923,0.3518363833427429
4623,3,3,0.04055938124656677,0.03229618817567825,0.33600500226020813,0.5911393761634827
4624,0,0,0.9999765157699585,6.270428229981917e-07,2.219043017248623e-05,6.802449661336141e-07
4625,1,1,0.03555802255868912,0.8954502940177917,0.015779610723257065,0.0532119944691658
4626,1,1,0.0023299625609070063,0.9974648952484131,1.1322418686177116e-05,0.00019386009080335498
4627,2,2,0.00013759070134256035,5.417788270278834e-05,0.9983900785446167,0.0014182041632011533
4628,1,1,0.02252197079360485,0.9774450063705444,2.589235191408079e-05,7.085220659064362e-06
4629,2,2,0.006323311477899551,0.00021162400662433356,0.9926548004150391,0.0008103569853119552
4630,1,1,0.042235568165779114,0.9576817154884338,6.579056207556278e-05,1.6909856640268117e-05
4631,1,1,1.676809370110277e-05,0.9998952150344849,7.779568113619462e-05,1.0304911484126933e-05
4632,1,1,0.0006890409276820719,0.9993079900741577,2.1542467720792047e-07,2.780685008474393e-06
4633,2,2,0.0007282368023879826,3.075124595852685e-06,0.978919506072998,0.020349247381091118
4634,1,1,0.001494268886744976,0.9982516169548035,0.0001848060346674174,6.922406464582309e-05
4635,2,2,1.7426360500394367e-05,6.979943282203749e-05,0.829219400882721,0.17069339752197266
4636,1,1,3.2936863135546446e-05,0.997905969619751,0.0017795967869460583,0.00028146652039140463
4637,0,0,0.9830790758132935,0.0005701376358047128,0.0015285082627087831,0.014822202734649181
4638,2,2,0.0006876301486045122,7.21581673133187e-05,0.9982768297195435,0.0009634223533794284
4639,0,0,0.9999920129776001,7.170232834141643e-07,9.192022503157204e-07,6.296343144640559e-06
4640,1,1,0.207352876663208,0.7108036875724792,0.04550038278102875,0.03634312376379967
4641,3,3,0.01187015138566494,8.84370892890729e-05,0.01656089909374714,0.9714805483818054
4642,0,0,0.9998337030410767,1.760437407938298e-05,2.689505663511227e-06,0.00014590620412491262
4643,3,3,0.002116748597472906,1.270006123377243e-06,0.00015330423775594682,0.9977286458015442
4644,0,0,0.9997038245201111,2.0593479348463006e-06,1.8572225599200465e-05,0.00027547741774469614
4645,2,2,0.0014688479714095592,1.1944210200454108e-05,0.9980005621910095,0.0005186429480090737
4646,1,1,0.0018945796182379127,0.9861592650413513,0.003613483626395464,0.00833274144679308
4647,0,0,0.9990161657333374,0.00023718587181065232,0.0007246192544698715,2.1990012101014145e-05
4648,3,3,0.2857414782047272,4.8368590796599165e-05,0.04449561610817909,0.6697145104408264
4649,1,1,0.0011565204476937652,0.9971784353256226,0.0010616349754855037,0.0006033608806319535
4650,0,2,0.13007742166519165,7.151731097110314e-06,0.8693404197692871,0.0005750475684180856
4651,0,0,0.9970802664756775,7.964292308315635e-06,0.001943915500305593,0.0009679440991021693
4652,2,2,8.901973342290148e-05,3.0674500521854497e-06,0.9953550100326538,0.004552953410893679
4653,2,2,0.018653443083167076,3.6874036595690995e-05,0.9317319989204407,0.04957769811153412
4654,0,0,0.9979988932609558,0.0005311367567628622,0.0008154756505973637,0.0006545210490003228
4655,3,3,0.09746775776147842,0.00016795950068626553,0.09304061532020569,0.8093236684799194
4656,0,0,0.9983955025672913,0.0002669358509592712,0.0011125586461275816,0.0002250004472443834
4657,0,0,0.9973006844520569,0.00012755449279211462,0.001943840878084302,0.0006279697990976274
4658,1,1,0.0013375660637393594,0.9979294538497925,0.0004965318948961794,0.00023650300863664597
4659,1,1,0.02812516875565052,0.9394538402557373,0.020336976274847984,0.012083977460861206
4660,1,1,1.0371310054324567e-05,0.9999665021896362,1.9761520889005624e-05,3.3200299185409676e-06
4661,2,2,0.0003442760498728603,2.86306551799953e-08,0.9996509552001953,4.733371497422922e-06
4662,3,3,0.04232107847929001,0.00039883930003270507,0.02437012828886509,0.9329099655151367
4663,3,3,4.561848982120864e-05,1.0917886356764939e-05,0.059647757560014725,0.9402957558631897
4664,0,0,0.9601591229438782,0.0009686568519100547,0.00045567358029074967,0.038416482508182526
4665,3,3,7.858554454287514e-06,3.143112792258762e-07,0.0005188127979636192,0.9994730353355408
4666,0,0,0.9990819692611694,1.744595283525996e-05,0.0006043367902748287,0.0002962692524306476
4667,2,2,0.004797433037310839,0.004277991596609354,0.9696642160415649,0.021260278299450874
4668,0,0,0.9999971389770508,4.985897028575437e-09,1.853994831435557e-06,1.0020791023634956e-06
4669,0,0,0.7323824167251587,0.23065803945064545,0.007083176635205746,0.0298763420432806
4670,2,2,4.470579369808547e-05,7.739953957752732e-07,0.9998704195022583,8.409447764279321e-05
4671,3,3,0.0052118971943855286,1.6468052308482584e-06,3.711311364895664e-05,0.9947493672370911
4672,0,0,0.9928404092788696,0.0018536117859184742,0.001301461597904563,0.00400457251816988
4673,2,2,0.04056331142783165,0.0001414245634805411,0.959235429763794,5.978774424875155e-05
4674,3,3,2.2685551357426448e-06,1.4584581720100687e-07,0.0018202160717919469,0.9981774091720581
4675,0,0,0.9345818161964417,1.3886627129977569e-05,0.0008574924431741238,0.06454677134752274
4676,3,3,0.000921602186281234,1.14109525384265e-06,0.1734580546617508,0.8256191611289978
4677,0,3,0.0013733378145843744,4.312169039621949e-05,0.010864644311368465,0.987718939781189
4678,3,3,0.0006363671272993088,0.00012256737682037055,0.013378845527768135,0.9858621954917908
4679,0,0,0.9999996423721313,1.788117987011617e-10,3.618332966581761e-09,4.0878336449168273e-07
4680,2,2,0.005069088656455278,0.005910248029977083,0.9701346755027771,0.0188859011977911
4681,2,3,0.00031024881172925234,2.6421205348015064e-06,0.09171352535486221,0.9079736471176147
4682,3,3,0.0006084780325181782,5.138956112205051e-06,0.003410618519410491,0.9959757924079895
4683,0,0,0.47759753465652466,0.017607765272259712,0.1999102532863617,0.3048844635486603
4684,2,0,0.6336579322814941,0.010092788375914097,0.30614572763442993,0.05010363459587097
4685,2,2,0.007823484018445015,7.5021598604507744e-06,0.9920780062675476,9.101813338929787e-05
4686,2,2,7.252878276631236e-05,1.4794597973377677e-06,0.999806821346283,0.00011908230953849852
4687,2,3,0.00184542965143919,0.00035585614386945963,0.022471826523542404,0.9753268957138062
4688,2,2,0.0015158179448917508,1.6225931176450104e-05,0.9957483410835266,0.0027196344453841448
4689,2,3,2.0599480194505304e-05,5.553546088776784e-06,0.12864434719085693,0.8713294863700867
4690,1,1,0.45296213030815125,0.537930428981781,0.004417036194354296,0.0046903821639716625
4691,2,3,0.000155294022988528,8.173829883162398e-06,0.13207721710205078,0.8677592873573303
4692,0,0,0.9994710087776184,0.00017189847130794078,0.0002586607006378472,9.841124847298488e-05
4693,1,1,0.00011065491707995534,0.9997269511222839,1.0906563147727866e-05,0.00015148597594816238
4694,3,3,9.38124067033641e-05,3.2666639526723884e-06,0.0009302094113081694,0.9989727735519409
4695,1,1,0.0004740293661598116,0.9966318011283875,0.000666351115796715,0.0022277659736573696
4696,1,1,0.00022760755382478237,0.9996494054794312,8.951138443080708e-05,3.3459091355325654e-05
4697,0,0,0.9052394032478333,0.002202949719503522,0.041644174605607986,0.0509134866297245
4698,1,1,2.2220262962946435e-07,0.9936840534210205,1.2178612962543411e-07,0.006315607111901045
4699,0,0,0.9999889135360718,6.649634087807499e-08,9.47880107560195e-06,1.4845069244984188e-06
4700,0,0,0.9991320967674255,9.377507012686692e-06,3.398046101210639e-05,0.0008245854405686259
4701,3,3,0.0007290222565643489,3.1311305065173656e-05,0.031994275748729706,0.9672452807426453
4702,1,1,0.00020032313477713615,0.9997972846031189,1.8207857692686957e-06,6.38481481018971e-07
4703,2,2,0.00202401215210557,0.00014762028877157718,0.9977636337280273,6.47362758172676e-05
4704,3,3,0.0013970128493383527,5.963569856248796e-05,6.65411280351691e-05,0.9984768033027649
4705,1,1,2.215864515164867e-05,0.9999707937240601,2.4198402570618782e-06,4.675636319007026e-06
4706,3,3,1.2126246474508662e-05,1.1296929187665228e-06,0.0022076063323765993,0.9977791905403137
4707,1,1,0.014305070973932743,0.9806771278381348,0.002575712278485298,0.0024421203415840864
4708,0,0,0.9957634210586548,4.472046930459328e-05,3.076331631746143e-05,0.004161111544817686
4709,0,0,0.9989877343177795,4.5868990127928555e-05,0.0003770228067878634,0.0005893228808417916
4710,1,1,1.9609583432611544e-06,0.9999943971633911,1.767155367815576e-06,1.879776732494065e-06
4711,0,0,0.9995235204696655,7.5329422543291e-05,1.3562626918428577e-05,0.00038762865005992353
4712,0,0,0.8717409372329712,0.025794774293899536,0.017486754804849625,0.08497748523950577
4713,2,2,0.013010299764573574,2.367278102610726e-05,0.9856438636779785,0.001322123920544982
4714,3,3,1.666934258537367e-05,9.026473708217964e-05,2.0440716980374418e-05,0.9998726844787598
4715,0,0,0.99797123670578,3.1193798349704593e-05,0.0006885416223667562,0.0013089928543195128
4716,0,0,0.9999755620956421,2.428760979000799e-07,1.5068128050188534e-05,9.218247214448638e-06
4717,2,2,6.077547004679218e-05,1.0210568035518008e-07,0.9999085664749146,3.0571834940928966e-05
4718,0,0,0.7396327257156372,0.17011843621730804,0.03334581479430199,0.056903090327978134
4719,2,2,0.008059835992753506,6.844871677458286e-05,0.9298662543296814,0.06200553849339485
4720,0,3,0.0018530582310631871,0.053936075419187546,0.12986446917057037,0.8143463730812073
4721,3,3,0.00046116908197291195,1.0968463357130531e-05,0.006557134911417961,0.9929706454277039
4722,2,2,0.013295463286340237,0.00013265850429888815,0.9799628257751465,0.006609016563743353
4723,1,1,0.0001933105377247557,0.9998051524162292,9.191952585752006e-07,6.498171956081933e-07
4724,1,1,0.0005048197926953435,0.9994284510612488,3.6961751902708784e-05,2.982374826387968e-05
4725,1,1,0.00011985437595285475,0.9997453093528748,9.66140505624935e-05,3.8294536352623254e-05
4726,0,0,0.9972713589668274,0.0022481721825897694,3.418130654608831e-05,0.00044623514986597
4727,2,2,0.0038699903525412083,9.006358595797792e-05,0.9950941801071167,0.000945750973187387
4728,1,1,0.009704304859042168,0.9896917939186096,0.00019900198094546795,0.0004048520640935749
4729,1,1,4.181612894171849e-05,0.9999306201934814,1.0270983693771996e-05,1.7247837604372762e-05
4730,1,1,0.00041323041659779847,0.9963926672935486,0.002881130436435342,0.0003130246768705547
4731,1,1,8.110942144412547e-05,0.9998633861541748,3.619835479184985e-05,1.9266501112724654e-05
4732,1,1,0.021060388535261154,0.9771538972854614,0.0008350546122528613,0.0009506706846877933
4733,1,1,0.0010679163970053196,0.9989249110221863,2.8048527838109294e-06,4.311342308938038e-06
4734,0,0,0.9430609345436096,0.056869808584451675,3.509100861265324e-05,3.424032547627576e-05
4735,2,2,0.001992876175791025,6.676779594272375e-05,0.9750596880912781,0.022880712524056435
4736,0,0,0.9994499087333679,4.8231053369818255e-05,0.00041090630111284554,9.090465755434707e-05
4737,3,3,0.03234707936644554,0.01658025197684765,0.019029540941119194,0.9320431351661682
4738,3,3,0.028454309329390526,2.7508144739840645e-07,0.0011859535006806254,0.9703594446182251
4739,2,2,0.008311103098094463,1.9974324459326454e-05,0.9857864379882812,0.005882440134882927
4740,3,3,7.44845283406903e-06,1.7277334336540662e-06,0.00023179632262326777,0.9997591376304626
4741,3,3,0.0005096824024803936,0.0001930331636685878,0.006468872539699078,0.9928284287452698
4742,3,3,5.2252766181482e-05,2.315366600669222e-06,0.0038762488402426243,0.9960691928863525
4743,1,1,5.2957708248868585e-05,0.9999302625656128,1.3971423868497368e-05,2.805395297400537e-06
4744,3,3,0.0006139056058600545,5.581252116826363e-05,0.39209750294685364,0.6072327494621277
4745,1,1,0.004071538802236319,0.9957554340362549,0.00016205100109800696,1.101321595342597e-05
4746,2,2,0.0017979990225285292,0.0007214562501758337,0.9935812950134277,0.003899265080690384
4747,1,1,0.0005614944966509938,0.9994331002235413,3.7650102058250923e-06,1.6539689795536106e-06
4748,0,0,1.0,2.705096147082031e-09,1.0160119273683321e-10,2.773230978192487e-09
4749,3,3,0.0002101608261000365,3.4176923691120464e-07,0.002199775306507945,0.9975897073745728
4750,2,2,0.00018750003073364496,4.4615373440137773e-07,0.9995177984237671,0.0002942484279628843
4751,2,2,0.0006711501628160477,2.692466409826011e-07,0.9992792010307312,4.9348032916896045e-05
4752,0,0,0.9997262358665466,9.454949758946896e-05,1.1287094281442478e-07,0.00017912319162860513
4753,2,2,0.08803362399339676,0.009961279109120369,0.8398629426956177,0.06214212253689766
4754,3,3,0.00020408937416505069,2.9058156769679044e-07,0.07627367228269577,0.923521876335144
4755,1,1,0.0001946302509168163,0.9975766539573669,0.002058384008705616,0.00017025238776113838
4756,2,2,0.0032577351666986942,0.00033780880039557815,0.9962539672851562,0.0001503680250607431
4757,0,0,0.9973394274711609,3.118576205451973e-05,9.213185876433272e-06,0.002620275830850005
4758,2,2,5.330456588126253e-06,1.1326993444527034e-05,0.9991544485092163,0.0008288255194202065
4759,2,2,0.00012189347035018727,6.169639163999818e-06,0.9987080097198486,0.0011638856958597898
4760,3,3,0.0002500364207662642,5.770405664407008e-07,0.0006575610022991896,0.9990918636322021
4761,0,0,0.9999991655349731,4.088693401627097e-07,1.368386648437081e-07,2.9091444275763934e-07
4762,3,3,7.889240805525333e-05,3.0795770271652145e-06,0.013624518178403378,0.9862935543060303
4763,3,3,0.02816854976117611,0.0010731040965765715,0.0007923852535896003,0.969965934753418
4764,0,0,0.6621630787849426,0.23961788415908813,0.08480097353458405,0.013418024405837059
4765,2,2,0.0872662216424942,1.4000207556819078e-05,0.9092962741851807,0.00342362467199564
4766,2,2,0.0850825160741806,0.033114735037088394,0.8204746246337891,0.061328087002038956
4767,3,3,1.2714925787804532e-06,1.864031595744109e-08,0.0025872080586850643,0.9974115490913391
4768,2,2,0.03686331957578659,3.5628640034701675e-05,0.958340048789978,0.004760941956192255
4769,2,2,0.019203804433345795,7.875793380662799e-05,0.9794406890869141,0.0012767377775162458
4770,1,1,1.457093994072789e-11,1.0,4.5648111068885555e-08,1.1595040483314278e-09
4771,3,3,0.013671173714101315,0.001209559733979404,0.10189584642648697,0.8832234144210815
4772,1,1,4.189261744613759e-05,0.9999260902404785,1.7565949747222476e-05,1.4430337614612654e-05
4773,2,3,0.0009324012789875269,0.000162122116307728,0.11106612533330917,0.8878393173217773
4774,0,0,0.9906215667724609,1.097789663617732e-05,0.001021000323817134,0.008346444927155972
4775,3,3,2.8827645337514696e-07,3.146326577052605e-08,4.159695436101174e-06,0.9999955892562866
4776,3,3,0.004059355705976486,2.2988833734416403e-05,0.018924294039607048,0.9769933819770813
4777,1,1,6.546319491462782e-05,0.9968999624252319,0.0030252793803811073,9.30563055590028e-06
4778,3,3,4.3208474380662665e-05,4.57293452882368e-07,4.893118602922186e-05,0.999907374382019
4779,3,3,3.013886725966586e-06,4.755649207766055e-09,0.0020204128231853247,0.9979766011238098
4780,1,1,0.00020975046209059656,0.9995948672294617,0.00015696270565968007,3.8542515540029854e-05
4781,1,1,0.007795055862516165,0.9915997982025146,1.5617780491083977e-06,0.0006035658880136907
4782,2,1,0.049971964210271835,0.8309235572814941,0.05106639862060547,0.06803803145885468
4783,2,3,0.00017892173491418362,2.2550991616299143e-06,0.07437456399202347,0.9254442453384399
4784,3,3,0.045289911329746246,0.055287543684244156,0.14398278295993805,0.7554396986961365
4785,1,1,1.4507629202853423e-05,0.9998892545700073,5.263295315671712e-05,4.36352493125014e-05
4786,1,1,0.01266484148800373,0.9375260472297668,0.04168159142136574,0.008127589710056782
4787,3,3,9.074946865439415e-05,0.000305759982438758,0.08172139525413513,0.9178820848464966
4788,0,0,0.9999957084655762,1.255358910157156e-07,1.931658289322513e-06,2.2274573439062806e-06
4789,3,2,0.0026858586352318525,1.0177981494052801e-05,0.8070762753486633,0.1902277171611786
4790,0,0,0.985848069190979,6.297196705418173e-06,0.000614652584772557,0.013530923053622246
4791,3,3,0.00011995082604698837,4.7346071596621186e-07,0.0005399056244641542,0.9993396401405334
4792,3,3,2.2286592411546735e-06,4.3798834781227924e-08,0.0009450179641135037,0.9990527033805847
4793,3,3,0.0005527978646568954,2.119111968568177e-06,0.005464843008667231,0.9939802885055542
4794,2,2,0.000979364849627018,2.9414743039524183e-05,0.799479603767395,0.1995116025209427
4795,2,2,0.0006635387544520199,0.00019076393800787628,0.9968675971031189,0.002278065774589777
4796,3,3,6.362429121509194e-05,3.84434116540433e-07,0.0004598810919560492,0.9994761347770691
4797,0,0,0.999800980091095,3.5940829548053443e-05,6.833072256995365e-05,9.484936890657991e-05
4798,2,2,0.00010482351353857666,1.823045386117883e-05,0.9973934888839722,0.0024834261275827885
4799,0,0,0.9999310970306396,6.36720797047019e-05,3.6451166351980646e-07,4.908318715024507e-06
4800,0,0,0.9757640957832336,0.001992932753637433,0.001589443301782012,0.020653506740927696
4801,3,3,0.0024984872434288263,0.005121771711856127,0.02766333892941475,0.9647163152694702
4802,0,0,0.9999692440032959,2.3490581213536643e-07,2.931840208475478e-05,1.2227422985233716e-06
4803,3,3,0.00011784458183683455,0.0002963618317153305,0.003907467238605022,0.9956783652305603
4804,0,0,0.9989058971405029,1.83415522769792e-05,0.00038661150028929114,0.0006890862132422626
4805,1,1,0.021101586520671844,0.9785590171813965,0.0001652201171964407,0.0001741954474709928
4806,3,3,7.419969915645197e-05,9.229762326867785e-06,3.684553551153158e-09,0.9999165534973145
4807,2,2,0.010042764246463776,3.274690971011296e-05,0.9828979969024658,0.007026401348412037
4808,1,1,0.03401867300271988,0.9503129124641418,0.0011466311989352107,0.01452177856117487
4809,1,1,0.017392922192811966,0.7880600094795227,0.18633808195590973,0.008209001272916794
4810,2,2,0.000701787241268903,3.759965693461709e-05,0.9914045333862305,0.007856013253331184
4811,0,0,0.9992827773094177,0.0006303148693405092,1.0039819244411774e-05,7.686693425057456e-05
4812,0,0,1.0,1.020710960197846e-09,4.427003763574078e-10,1.571355134899477e-08
4813,0,0,0.9994513392448425,0.00010909428237937391,0.0001915539032779634,0.0002479331160429865
