index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
4110,2,2,0.004778506429109518,0.0014769735558648924,0.9924140969912211,0.0013154976584340893
4111,3,3,0.0005250627483898004,0.0005690164931548361,0.019703091277430432,0.9791576464970907
4112,1,1,0.001643151623388412,0.978001594543457,0.005555429618783089,0.014802191273247415
4113,1,1,0.025663081478948333,0.916685144106547,0.03557629202335493,0.022097287060811724
4114,3,3,0.2576133807500203,0.005705002676018928,0.00041717287119047056,0.7362656394640604
4115,3,3,0.0004862549897476478,0.0006330248826528522,0.001177758753101385,0.9976862867673238
4116,2,2,0.0006947084739294816,0.0005605671511413643,0.9985628922780355,0.0002149181091699791
4117,0,3,0.3934096122781436,0.0031052425770259607,0.001084812055826953,0.6023676991462708
4118,0,0,0.9851799408594767,0.0016675559623611726,0.006788600003346767,0.006427123133713966
4119,2,2,0.0021910918391464334,0.0036784503084466447,0.948751429716746,0.045455450812975536
4120,3,3,0.005457849854186213,0.04263443375627193,0.001628096524655083,0.9502982298533121
4121,3,3,0.005464889409874232,0.003851713440629557,0.03741767538789036,0.9533348679542542
4122,3,3,0.00026053575372008976,0.00036675874993123995,0.0005488579554366733,0.9988511204719543
4123,2,2,0.0033079480239545244,0.004997511480495325,0.982769231001536,0.00887560435512565
4124,1,1,0.009300177547421113,0.9779335260391235,0.0016959990649671405,0.011094832796370156
4125,1,1,0.0019896403648584633,0.9965496857961019,0.0011919276914025135,0.0002942447555700363
4126,1,1,0.000528985454124573,0.9971448381741842,0.0005827260974910707,0.0017884047250238805
4127,0,0,0.9836946527163187,0.004572000240841548,0.010944297573866814,0.0008422924506715328
4128,2,2,0.00318450670389815,0.002129197797003674,0.9933827718098959,0.0012234309547238253
4129,1,1,0.007955325703051108,0.9756702383359274,0.008404335271175449,0.007994370660257473
4130,2,2,0.010214694222668132,0.0052192031157194735,0.9722744027773539,0.012256782674436728
4131,3,3,0.02355735155773191,0.020035166678250456,0.02341486862860617,0.932968815167745
4132,2,2,0.0189266892363472,0.0066518203798485165,0.9574918349583944,0.016851229011081135
4133,2,2,0.005467516438026568,0.0006066288371979457,0.9927473266919454,0.0011781965852150594
4134,0,0,0.998074491818746,0.0005203559604727595,0.00011727144534740923,0.001343550488949516
4135,1,1,0.019783550524152736,0.9750071366628011,0.0023611928159917956,0.0028174104739188376
4136,2,2,0.014132133723857432,0.01125179987843692,0.7385115424791971,0.236171655356884
4137,0,0,0.6879091709852219,0.3011865491668383,0.0082300282180464,0.0027500197657748526
4138,2,3,0.0054276925233503965,0.030135953561208833,0.03700901009142397,0.9274168610572815
4139,0,0,0.9412660002708435,0.013436967798042999,0.02901902414547893,0.016230040258960732
4140,3,3,0.0028074135015382583,0.002357115341605229,0.005891160069343901,0.9890103538831075
4141,1,1,0.003753668307547031,0.9857518871625265,0.0007625083421256776,0.009724140121741956
4142,1,1,0.015653373983999033,0.9738772511482239,0.0031208391803071492,0.00739256455502375
4143,0,0,0.852282722791036,0.006880334825836967,0.09564679736892379,0.04520745078722634
4144,1,1,0.007252679351950055,0.943453868230184,0.004563426327270733,0.04477324648663244
4145,3,3,0.08546817419119172,0.0030105499543614522,0.1681501173103849,0.7433295448621114
4146,0,0,0.9528447588284811,0.0059712523054642405,0.001503460345929814,0.03964167749169666
4147,0,0,0.9966195225715637,0.002363754127107575,0.0002345872017788486,0.0008503610600503497
4148,3,2,0.004276963222461367,0.0015366689538597522,0.7067894140879313,0.2874265213807424
4149,2,2,0.10524520324543113,0.03913458516020301,0.7879491746425629,0.06769194588559908
4150,3,3,0.023356975056230966,0.002714889782509951,0.028332713991403535,0.9456479152043661
4151,2,2,0.0014067260571361054,0.002534129424020603,0.9953977465629578,0.0006307929576602452
4152,3,3,0.0012460461233937518,0.0016810076897418992,0.006454860112474567,0.9905688762664795
4153,3,3,0.0007707335829157053,0.0008678373147337572,0.06567562445222087,0.9327136874198914
4154,0,0,0.9975543022155762,0.0012228751279839693,0.0007547083502382696,0.0005266259493812753
4155,0,0,0.9946066935857137,0.0028593901728299616,0.0015509650672053245,0.0010456126680461234
4156,0,0,0.9704272548357645,0.019632424656871646,0.0036142634635325,0.006250474543776333
4157,2,2,0.011458673407711666,0.012738455989165213,0.9687633713086446,0.007036639222254299
4158,2,2,0.0007405706149133236,0.00229142016716225,0.9965073863665262,0.0005239546303729206
4159,3,3,0.0031618764516565118,0.0028185810939097018,0.0022283215158343615,0.9917836785316467
4160,2,2,0.0014050779165207126,0.0015751058831280941,0.9961773951848348,0.0008695933307431046
4161,2,2,0.00019775011003275123,0.0005424844196391742,0.9981972575187683,0.0011321031488477334
4162,0,0,0.9091147383054098,0.07587922209252913,0.005206315054238026,0.009741610237748914
4163,3,3,0.19047740598519639,0.0005479119302321172,0.31113720933596295,0.49786005914211273
4164,2,2,0.0007411436308757134,0.0005148982755904669,0.981847902139028,0.016859614775360802
4165,2,2,0.21942115823427835,0.009961900301277566,0.6582838992277781,0.11233780672773713
4166,2,2,0.0044947170730059,0.0009318643435373156,0.9931314388910929,0.0014656662459249506
4167,1,1,0.004226381934279486,0.9921241998672485,0.003215536051167252,0.0004160791045130794
4168,2,2,0.1210921537131071,0.013873003584800822,0.8564394315083822,0.008570075762690933
4169,0,0,0.8371816674868265,0.011481358360469991,0.09517021601398783,0.05613373274294037
4170,1,1,0.0036695580153415,0.9903103510538737,0.0002978989674981152,0.005702317498313834
4171,0,0,0.8505846659342448,0.13592403630415592,0.008178497722838034,0.005372864431895567
4172,2,2,0.0005468815377297974,0.0010238570935925254,0.9981994032859802,0.00030167336808513255
4173,3,3,0.004141793974364733,0.011831461083299133,0.0012156985036805188,0.982816199461619
4174,3,3,0.06065110862255093,0.017789341321379933,0.03150914834501837,0.8899874289830526
4175,1,1,0.0024839861046833003,0.9909707109133402,0.0023482583739280207,0.004222786157280675
4176,0,0,0.9542039434115092,0.030545077378822737,0.010581749908548432,0.004631809502219099
4177,3,3,0.0010815660355092014,0.000834356045151561,0.0043150556351368,0.9938162565231323
4178,0,0,0.9417824546496073,0.0020065233819903496,0.020346442819572968,0.03581632363299523
4179,1,1,0.003774469155738765,0.9857340852419535,0.007644062645846688,0.0028666509115187655
4180,1,1,0.0008453166564426463,0.9899817506472269,0.0006630332340355779,0.008523980633386911
4181,2,2,0.0004283449296356781,0.0023271001092221174,0.9966822663942972,0.0005902682523431202
4182,0,0,0.7816683451334635,0.008097193921609359,0.021700575947761497,0.18859272201855978
4183,0,0,0.9858344594637553,0.0054756462621507115,0.0026093179043868413,0.0061158889807301975
4184,3,3,0.017313613323494733,0.012080759156863949,0.012441644600282067,0.9581709106763204
4185,2,2,0.0024983536811001667,0.002123363755326102,0.9920861522356669,0.0032643597502707393
4186,3,3,0.09390956660111742,0.004890012127210223,0.006782934082366375,0.8943568468093872
4187,3,3,0.009120411433589933,0.004646548887042895,0.059787549699346194,0.9263734420140585
4188,0,0,0.9539339939753214,0.0338211959848801,0.005909604789242895,0.0062619110402313835
4189,2,2,0.0037370710927764977,0.0012551302727035727,0.9940183162689209,0.0009622137791040669
4190,1,1,0.056371548234740936,0.9362179040908813,0.0033019468246606298,0.0040436852929937785
4191,2,2,0.00041970366630527273,0.002215216158826157,0.9952956636746725,0.002062530882540131
4192,1,1,0.004277991985832205,0.9870524207750956,0.0030414494116747285,0.005627180984717442
4193,1,1,0.009340942324740758,0.9842317899068197,0.002788000757401612,0.0035613462675332
4194,3,3,0.0012287896124689335,0.0008936477294889961,0.10484802389206983,0.8930604259173075
4195,3,3,0.0007224555874026905,0.007761373196422915,0.010519406991079401,0.9809543093045553
4196,1,1,0.0012955240126757209,0.9940803448359171,0.0041450451395424045,0.0005602509837719326
4197,0,0,0.9816892743110657,0.004859688282976979,0.004241339743051235,0.0091504686279222
4198,2,2,0.0011830988216084992,0.001452221814179285,0.9967789252599081,0.0005090156136114999
4199,1,1,0.0007947580621987012,0.9870298107465109,0.009561128218100113,0.002627586244633037
4200,3,3,0.1045726060789699,0.006824135395845543,0.0028709399217442828,0.8857682545979818
4201,3,3,0.0017621373867010772,0.007357769224654451,0.06530289972821866,0.9255198836326599
4202,1,1,0.00018146634299485393,0.9955840110778809,0.003549592884019331,0.0006099664327131688
4203,3,3,0.02942308348913984,0.004197929868951173,0.0014462335481463182,0.9648866454760233
4204,1,1,0.0009428339997370272,0.9906164407730103,0.003988360443069391,0.004498427208848898
4205,2,2,0.0018922565404864,0.0055778245429725535,0.9860182603200277,0.006512069874588594
4206,1,1,0.014817268277207966,0.9608571330706278,0.010979622602462734,0.013424337531129501
4207,1,1,0.0036579747844278226,0.9926517009735107,0.0033022438905757653,0.0003801847500941242
4208,0,0,0.9932764371236166,0.0013001041014224868,0.002745598310336066,0.0027390279146856937
4209,0,0,0.9995511372884115,0.0001928349658222527,8.587453674606533e-05,0.0001974332922476727
4210,2,2,0.020308275319014968,0.0025214308860436363,0.9525721669197083,0.0246418596555789
4211,0,0,0.9265544613202413,0.0323570299466761,0.0037142184158179825,0.03743607104600714
4212,0,0,0.9948095083236694,0.0006934477416109053,0.0034539762418716665,0.0009634743008745933
4213,1,1,0.002607577785903799,0.9968190590540568,0.0004116754409843304,0.0001618081640248019
4214,2,2,0.008479608785516233,0.0032538813261832143,0.9855375289916992,0.002687014134911167
4215,1,1,0.004929555969473118,0.9930298527081808,0.00048707960612996075,0.001509852347593203
4216,2,2,0.0004994578916542066,0.0013101963445928428,0.9827980200449625,0.015350774861872168
4217,0,0,0.9972415367762247,0.0015197658959114554,0.0007380505301170633,0.00047038194819980797
4218,3,3,0.030071663515021368,0.0057608293573139,0.010259509552270134,0.9539016485214233
4219,2,2,0.002961595528176981,0.004157466957411257,0.9554668664932251,0.03737074943880237
4220,1,1,0.0011819254101968213,0.996006985505422,0.002729400746923037,9.575052721143847e-05
4221,2,2,0.011709402696093664,0.007264368267179554,0.9588211377461752,0.022231838355461702
4222,3,2,0.0018960501152680866,0.008317892152717788,0.8489604989687601,0.1408906355500221
4223,2,2,0.0005903335240873036,0.0003845924975346403,0.9983618855476379,0.0005934719520154666
4224,1,1,0.0044661599264751535,0.9895573655764262,0.002286978978001263,0.003674591418842965
4225,3,3,0.011482052194575432,0.008048238669289201,0.10135343174139656,0.8791065414746603
4226,3,3,0.0043303739998918275,0.006639336246280401,0.00251247001385,0.9865544040997823
4227,0,0,0.7990782658259074,0.0357132752736409,0.0008169781098293175,0.16437770612537858
4228,2,2,0.0013616698949287076,0.0071977182039214575,0.988621731599172,0.0027572690354039
4229,0,0,0.991231362024943,0.007297811372457841,0.0007524037989486403,0.0007592861392397938
4230,3,3,0.04637507716870457,0.006743912194754829,0.2046200682719548,0.7423258026440939
4231,3,3,0.002145123748050485,0.00037178845391966077,0.0008236716579024667,0.9966574907302856
4232,3,3,0.0019814628831226963,0.0037342123764763525,0.19880543649196625,0.7953996459643046
4233,2,2,0.004066550405695967,0.010700084195074497,0.9821016987164816,0.003058912958294935
4234,0,0,0.9420653978983561,0.03977989417035127,0.013475408275553448,0.0046200163682214605
4235,2,2,0.0019931219721911245,0.0002087521749170358,0.9971038500467936,0.0006296739759363373
4236,2,2,0.01102734220088069,0.015972307307758126,0.9702667991320292,0.0027137561953243846
4237,1,1,0.0023744209545952426,0.9958708683649699,0.0009171743844931619,0.0007964684224235999
4238,1,1,0.008503850200213466,0.9662478367487589,0.01852557318246297,0.006699857738567434
4239,1,1,0.0016907175334968444,0.9973613619804382,0.0007717672846704369,0.00022757715453314254
4240,1,1,0.002178560570406754,0.9975556333859762,9.834288513052226e-05,0.00013873663208087447
4241,2,2,0.0169609089692433,0.0530856649080912,0.8541470567385355,0.0758611199756463
4242,2,2,0.0039750896127467355,0.007685767606744742,0.9353053172429403,0.053084513793388965
4243,0,0,0.9900224804878235,0.0019213506340444175,0.006181459563473834,0.0019386992207727999
4244,3,3,0.00032325773402889856,0.0005426783936123405,0.0221033900355299,0.9769759178161621
4245,3,3,0.002219459208471117,0.0070509267377473865,0.0172388762099823,0.9734542767206827
4246,0,0,0.9943032463391622,0.0011454583031233014,0.0010449007434848,0.0035479438956826665
4247,0,0,0.9904647072156271,0.0011585596886536866,0.002482481805297192,0.005839705137380684
4248,3,3,0.0003579315612871928,0.0003762401501841597,0.0006089571998017859,0.99873153368632
4249,2,2,0.0008496819402428669,0.002435184929555093,0.9953736662864685,0.0012889962005525708
4250,0,0,0.9856633345286051,0.002346572502574394,0.00032983537569936447,0.01173592303045247
4251,0,0,0.9921867847442627,0.0012442560588509278,0.004053454528616354,0.0025866151650385557
4252,3,3,0.0031834557785259472,0.0011236037254320492,0.0007455575784357508,0.9950090646743774
4253,2,2,0.007116000380240899,0.0020104333329431187,0.9902575612068176,0.0006598529991302896
4254,2,2,0.0006957890591365723,0.02670322358608243,0.9685269991556803,0.004057919509553633
4255,2,2,0.0007790561039844658,0.002706118211324286,0.9941297372182211,0.002401062515142812
4256,2,2,0.0009371432531868718,0.0017862855112117312,0.996786872545878,0.0005082348695714026
4257,3,3,0.009913392974946525,0.002143499431996988,0.014455622721773831,0.9734543561935425
4258,3,0,0.5509821573893229,0.0192893251854305,0.003499888582155067,0.42626073956489563
4259,3,3,0.00034382066790308803,0.0001755826946922296,0.0006047489975268,0.9989500641822815
4260,1,1,0.004844703549376043,0.9556260704994202,0.01273876498453313,0.026816621577988035
4261,0,0,0.9696576992670695,0.011299521579833967,0.005476310852221378,0.013625380788046903
4262,0,0,0.9969133138656616,0.0019496441647864247,0.0008165434521837266,0.00037594783346621576
4263,2,2,0.00046097274844210216,0.0012251118712024512,0.996494710445404,0.0018289196984065663
4264,3,3,0.0024151038174219743,0.0012872135312514928,0.08376593515276907,0.9125834902127584
4265,1,1,0.007042606551370502,0.9923120737075806,0.0002542177027001276,0.00033781090855512357
4266,3,3,0.0005309913934373078,0.0008190118219530675,0.0008047842178105333,0.9978593190511068
4267,3,3,0.0038614693382138885,0.021603901431414343,0.007019478360840932,0.9674704670906067
4268,3,3,0.0076550547692022354,0.0011109652719786265,0.22982021669546762,0.7613444526990255
4269,2,2,0.0029351414292856314,0.0025198569500541066,0.9768389463424683,0.0177163212598922
4270,3,3,0.018633380071454028,0.011123119516132792,0.04527971264906223,0.9249145189921061
4271,1,1,0.010861532403699399,0.9637806018193563,0.016720874642487536,0.00859619474520436
4272,3,3,0.047600269007186065,0.017571014063984546,0.0159541013029714,0.918841560681661
4273,1,2,0.13055281907630456,0.19610218703746787,0.34773076325654984,0.32560403645038605
4274,1,1,0.01047115800092037,0.9805934230486552,0.0018055685380673273,0.007125218369658623
4275,2,0,0.9321222901344299,0.0363144120201468,0.021934769620808436,0.009633131978868397
4276,1,1,0.03693656270835768,0.9526023666063944,0.008051608436382758,0.0024692675619348557
4277,3,3,0.008254635383461082,0.006287521301691354,0.0019252497592484694,0.9835917750994364
4278,3,3,0.00251354850445292,0.011114334036790283,0.024985500883000538,0.9614224831263224
4279,1,1,0.0012028410850840668,0.9982185165087382,0.0004166731851633721,0.00021003846584016447
4280,1,1,0.002472055469193392,0.981332004070282,0.004826920262833751,0.011312535734938676
4281,1,1,0.0015635749566381074,0.9931355913480123,0.001995682560947755,0.0032360977179634112
4282,0,0,0.9966997305552164,0.0016814842331882155,0.0008745289671462384,0.0007905641854899856
4283,1,1,0.0005308653440471241,0.9989697933197021,0.00019582451550926463,0.0002710553709345082
4284,2,2,0.0006992142236867827,0.0032327221181755756,0.8328734834988912,0.16312962770462033
4285,3,3,0.10432431868684944,0.011390187266101704,0.027191778648557346,0.8570111989974976
4286,0,0,0.7433722118536631,0.02617056202143427,0.223069354891777,0.0073655862361192
4287,2,2,0.014276352469702611,0.004275789300322656,0.9797497987747192,0.0016341996027525272
4288,2,2,0.0010397970952453234,0.0005082686277285864,0.9834089080492655,0.014995484612882101
4289,2,2,0.0022353247380427037,0.039387749197582374,0.8819201985994974,0.07642137259244913
4290,0,0,0.9502378900845846,0.002993765591160254,0.0026690979551251895,0.044056217598457174
4291,0,0,0.9710973699887594,0.007183082838916215,0.0159372875350527,0.005736603137847807
4292,2,2,0.0011494401898796214,0.0024551151381141376,0.9869618614514669,0.009507287836944002
4293,2,2,0.0621071883991438,0.05803228604539371,0.8610944946606954,0.018705938307296735
4294,3,3,0.011929284883080933,0.005546156778412559,0.004476390250298767,0.9780881603558859
4295,0,0,0.9671746293703715,0.012250743893976788,0.009492512714738598,0.01102961302482675
4296,1,1,0.004696473091219833,0.9907757242520651,0.0026958670401692228,0.0019126727781420899
4297,2,2,0.0011292197353516334,0.004679462385259558,0.9696905414263407,0.024421305085221865
4298,1,1,0.0006113959930189291,0.9985822836558024,0.00021016749458831053,0.0005751453953028962
4299,0,2,0.291013499101003,0.04892705349872503,0.48335766792297363,0.17662801911743978
4300,1,2,0.07052591815590857,0.41505397359530133,0.5098792320738236,0.00457393724961242
4301,1,1,0.004865523528223972,0.9885226885477701,0.00455451871888118,0.002032575393817124
4302,0,1,0.38679916043111007,0.5941431125005087,0.008129613055700669,0.0108804953245756
4303,0,0,0.9927981893221537,0.0025431617142430184,0.0010127060534917307,0.003662324391219316
4304,2,2,0.0081754469986966,0.002376786636394452,0.9890950322151184,0.0003862605926769525
4305,3,3,0.006791500404889422,0.011209587450897089,0.0023135858840153665,0.9796759684880575
4306,3,3,0.0008739013624865676,0.0010191328320842752,0.029347839105563836,0.9687208731969198
4307,0,0,0.9984638690948486,0.00018315638210407667,8.610578903293051e-05,0.0013180332128304416
4308,2,2,0.000818110581652316,0.0012005582087794744,0.9966858228047689,0.001358103448686368
4309,2,2,0.003537394328304756,0.0015732548748588846,0.9908698002497355,0.003966691806757167
4310,2,2,0.0150159627664834,0.02472000073369897,0.9574012358983358,0.0029132022609701276
4311,2,2,0.0006982272486765889,0.0009661689161361782,0.9965958396593729,0.001767963209355564
4312,3,3,0.011954618924107744,0.003975706199004927,0.05849949301530913,0.9255495071411133
4313,0,0,0.8995638887087504,0.00259038796017797,0.050460393230120304,0.04735069659849003
4314,1,1,0.001469904027847663,0.9901792208353678,0.0019163294451421391,0.006426593947376581
4315,0,0,0.9926861723264059,0.0005807339390889839,0.00043420033428229573,0.006343903372372325
4316,3,3,0.0007458828743741023,0.0008609314545537523,0.09987367192904155,0.8984727462132772
4317,2,2,0.003024099695115426,0.009136470973274404,0.9845214088757833,0.0033116354655551485
4318,3,3,0.004216351181336542,0.0031811599400051517,0.008522219199221567,0.9840759436289469
4319,3,3,0.053061797574628096,0.005709243374520616,0.45127953092257184,0.4899565676848094
4320,3,3,0.0018176465673604332,0.006970510700189871,0.022454044936845666,0.9687226613362631
4321,1,1,0.0031026873472607196,0.9820674459139506,0.007949844709855809,0.006933531387218742
4322,3,3,0.0003349216193626037,0.00026654732186234527,0.0003177960017144862,0.9991103808085123
4323,3,2,0.0009914395838374133,0.004290951727414876,0.7036752700805664,0.2910408725341161
4324,3,3,0.0140168409561738,0.0135070420801639,0.005499314444023133,0.9670247634251913
4325,0,3,0.2517814834912618,0.0227294985282545,0.33966539924343425,0.3859022930264473
4326,2,2,0.023273490592449264,0.0019681052783274036,0.8812100291252136,0.09354962858681877
4327,2,2,0.016750387650972656,0.004265704765087911,0.9082696636517843,0.07073738068963091
4328,1,1,0.0011254448533198074,0.9694439570109049,0.028278419153248014,0.0011006526102097895
4329,1,1,0.0007427269881207471,0.99760369459788,0.001530179901004869,0.00010265211521549004
4330,1,1,0.014725683361007165,0.9782024621963501,0.001358340848413249,0.005759362180531455
4331,0,0,0.5863098402818044,0.24991061290105185,0.004020379041321538,0.15983283023039496
4332,3,3,0.0943726003170013,0.015620737724627,0.045216921096046726,0.8447084625562032
4333,1,1,0.00544249810506393,0.9929454326629639,0.0015555604495934164,0.00012328174541847062
4334,0,0,0.997113843758901,0.0006227285203455371,0.001555012934962458,0.0006781544919552193
4335,2,2,0.000957859190293636,0.00023882322954730213,0.9986052513122559,0.0002287966919561216
4336,0,0,0.9935361544291178,0.0038761217874707095,0.0007982697000746096,0.0018166414811275
4337,2,2,0.02344792140259717,0.001458449158462806,0.9740252097447714,0.0010664129804353667
4338,0,0,0.9634122053782145,0.016290848036684635,0.0132705142483852,0.006994941439188528
4339,0,0,0.9535362919171652,0.018712177833852633,0.005091390650098474,0.02263267966554849
4340,2,2,0.014333162611971267,0.0014960672878162665,0.9802814523379008,0.003946497634994234
4341,1,1,0.005209440428271698,0.9864536126454672,0.004548173058168796,0.0038203492497853185
4342,3,3,0.002795315634405866,0.0021468288722790024,0.015373957923543425,0.9797049760818481
4343,1,1,0.005377151443601205,0.9792026877403259,0.014885607406872196,0.000591056527320802
4344,0,0,0.9980571269989014,0.00023067841031354521,0.001025900801726179,0.0006309465207626212
4345,1,1,0.009190647928628028,0.9850476781527201,0.002446741276097623,0.0032996632663303007
4346,3,3,0.00026599488410280933,0.003667867115898544,0.07727844888965286,0.9187615315119425
4347,1,1,0.013471904948043267,0.9824932813644409,0.0011389716369298436,0.002928038072346565
4348,1,1,0.006875473307445601,0.6784113496541977,0.07203498731056844,0.24265010530749953
4349,2,2,0.00241061433973752,0.002909755544293569,0.9928664962450663,0.0017612973915390217
4350,1,1,0.0009871600317031056,0.9983017047246298,0.00058848116712319,0.0001728019189632762
4351,3,3,0.000660801775561919,0.004786358255144496,0.005070561997399594,0.9895342588424683
4352,1,1,0.0017171475219583405,0.996692975362142,0.0012978244755292624,0.0003231609706533659
4353,0,0,0.9950096607208252,0.00222475052929855,0.0007020400466046438,0.0021273174836172223
4354,2,2,0.0025249377968255553,0.0031227643374812843,0.9857931534449259,0.00850810034838403
4355,1,1,0.018745591417731033,0.9699658552805582,0.0006987531235059389,0.010550147820386711
4356,2,2,0.0015792610824973763,0.0019871081106288785,0.9941744804382324,0.0022572708339793812
4357,0,0,0.9762965043385824,0.005912569681944025,0.012312415888118244,0.005535017435552872
4358,0,0,0.996505856513977,0.0008016114824016206,0.0008929359320669631,0.0018306146688094316
4359,2,2,0.024545552063500467,0.02415910666119692,0.5148126184940338,0.43657950063546497
4360,0,0,0.9732257922490438,0.015524710257977222,0.008108184664403465,0.0031350261205981248
4361,1,1,0.002757174783653203,0.9828417698542277,0.010047366935400695,0.004396014899005692
4362,1,1,0.012466468876330768,0.9830572207768759,0.0011268544656838316,0.003270171030967099
4363,2,2,0.0029618556921680336,0.0007132630019246962,0.994493285814921,0.001771178513687689
4364,1,1,0.001911723388744212,0.9943820635477701,0.0025210213313091425,0.0011623115154880052
4365,2,2,0.004259451117832133,0.0019599204099449395,0.9922008514404297,0.0015000700050222299
4366,2,2,0.005738900700938133,0.10896382480859752,0.8832341631253561,0.001994591431260498
4367,1,1,0.06893165409564966,0.8831140796343485,0.028382057944933505,0.01959906962777797
4368,1,1,0.030788071178297557,0.9660126566886902,0.0006243701896803082,0.002571909400747522
4369,3,3,0.3367082476615906,0.0190025176489143,0.016584259850787864,0.6277745962142944
4370,1,1,0.022699772622369566,0.9717919031778971,0.0028816740820887597,0.0026638662882235153
4371,0,0,0.9776572187741598,0.002851497601582719,0.006827246562655366,0.012739807670489716
4372,0,0,0.9975724021593729,0.0010301081451112818,0.0007442353577443156,0.000578923397958929
4373,1,1,0.0018777084215268098,0.9960710604985555,0.00025122234664389187,0.0018272897054036825
4374,0,0,0.9866786400477091,0.009118208700480534,0.0018313366737553476,0.002414079390291566
4375,0,0,0.9236602584520975,0.03765016390631593,0.012883116180698035,0.025785053924967802
4376,0,0,0.9979494214057922,0.00109656862233955,0.0001561418789955179,0.0008526775687324211
4377,1,1,0.0018305425214369235,0.9953073064486185,0.00026917830929204967,0.0025264739409322735
4378,0,0,0.9915088613828024,0.004785888677664193,0.0005901860422454333,0.0031852344936851035
4379,1,1,0.019343593165710122,0.9473884701728821,0.029408705311880067,0.00388619182406437
4380,0,0,0.9983295599619547,0.0005373790154407967,0.00024032793629179437,0.0009262393630914443
4381,3,3,0.004378980202744696,0.001005098603063155,0.0145524048421066,0.9800538818041483
4382,3,3,0.007225802147208495,0.023343663821729376,0.0012240801424922888,0.9682792822519938
4383,2,2,0.03298999254669369,0.12095990232273833,0.8059522608915964,0.04017385902504123
4384,1,1,0.004372956686135353,0.9943049152692159,0.0011607832582001194,0.0001672183520096079
4385,0,0,0.9966169794400533,0.0006325846208501873,0.002247064695438851,0.0005450639034734054
4386,0,0,0.9947112401326498,0.0026320365774760057,0.001202398064682099,0.0014861427929038684
4387,1,1,0.005078395063700674,0.9712565739949545,0.022183000515724378,0.0015394616016189955
4388,2,2,0.0036764719213048334,0.0032227190269319456,0.9892918467521667,0.003789469340214641
4389,0,0,0.9972410798072815,0.0005182665470707701,0.0008940908592193667,0.0014054835419301049
4390,2,2,0.0045100045361626045,0.01069844512007733,0.9008198579152426,0.08395213416467107
4391,1,1,0.00034633868250937526,0.9993543028831482,0.00010250563673701692,0.000232034076129985
4392,2,2,0.0028689982181617224,0.002252990655595235,0.9863882263501486,0.008465219364249267
4393,1,1,0.001745862287407347,0.9958368142445883,0.0004926830288673327,0.0018479526253228796
4394,2,2,0.008154919725105432,0.013074199020896493,0.8456579844156901,0.1330987562735875
4395,3,3,0.0134240503314989,0.00455072119784932,0.15868324041366574,0.8233121832211813
4396,0,2,0.0484367782870928,0.014222223216468865,0.8060699899991354,0.13119362046321226
4397,1,1,0.000639528486358846,0.9919833143552145,0.006502580828865189,0.0008178803452617702
4398,0,0,0.9855333566665649,0.007999115390703042,0.0036401347078935924,0.0027963615915117
4399,0,0,0.987095296382904,0.0026250676213142622,0.0012632794350792666,0.008996051736175967
4400,2,2,0.0014745424738672392,0.0006880684860330781,0.9973333279291788,0.0004912338972644384
4401,0,0,0.9650388558705648,0.007839343434434645,0.009507048487042301,0.017546800586084436
4402,2,2,0.05834170430898663,0.04576858024423319,0.7351202766100565,0.16080081214507416
4403,0,0,0.9910664955774943,0.0033779315202953487,0.00473106757107188,0.0008850748774212026
4404,1,1,0.0013750415043128998,0.9973029891649882,0.0005834061065191435,0.0007113642164995037
4405,1,1,0.0019107747819333122,0.9907235701878866,0.006861062843421798,0.00046964632679185274
4406,0,0,0.8517009417215983,0.08985070387522376,0.014158543199300733,0.0442363061010837
4407,1,1,0.0021474620083002135,0.9950758814811707,0.001627363727479858,0.001089013317620651
4408,2,2,0.0030756127265097154,0.00343499929416185,0.9859436551729838,0.007489093268911
4409,0,0,0.9885226090749105,0.002283677518782634,0.0024580626530123976,0.0067183245128721565
4410,1,1,0.014731219278843313,0.9607606927553812,0.007654367946088276,0.016904249758226766
4411,1,1,0.0017398979556067376,0.9955537915229797,0.0007383019874952587,0.0020193072174000026
4412,2,2,0.0028080831592281336,0.014464981356013554,0.979986310005188,0.0026695502844328333
4413,2,2,0.0105179413367295,0.003154196033110641,0.9804075558980306,0.005945305509158005
4414,0,0,0.9980214238166809,0.001079863526418451,0.0006263734611820618,0.0003118012489076543
4415,0,0,0.9935985406239828,0.0018035627169675696,0.002135381555262921,0.002461526265657646
4416,0,0,0.9983036518096924,0.0005723224231577858,0.00020312441711207874,0.0009893674498849716
4417,0,0,0.9917132258415222,0.0037162873264832935,0.000194824037900282,0.00444446223931054
4418,1,1,0.012123390663570368,0.9654739499092102,0.0057007085576211555,0.016745161044430724
4419,0,0,0.9892572164535522,0.008231522488131296,0.002144693014353483,0.0004145040091050655
4420,1,1,0.00027711343806121697,0.9991823236147562,0.0003821175442221339,0.0001409574153822435
4421,1,1,0.003934902403190025,0.9635107119878134,0.021863862828401626,0.010674344518614943
4422,0,0,0.9991625746091207,0.0004073860030283621,0.00028464449345120564,0.00020935061421961933
4423,0,0,0.9976174632708231,0.0005197758064184057,0.0004614818462265054,0.001480437026240563
4424,1,1,0.0008831735904095403,0.9956776102383932,0.0028412742658403493,0.0005591942306827569
4425,0,0,0.997531791528066,0.0009692218809694244,0.0005317634465124112,0.0009019549640166895
