index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
3889,2,2,3.850894245260861e-06,8.748168625061226e-07,0.9999369382858276,5.8322795666754246e-05
3890,2,2,0.012817993760108948,0.0003066973586101085,0.9833864569664001,0.003488847054541111
3891,3,3,6.9360439738375135e-06,6.699308330304632e-10,0.001531740534119308,0.9984613656997681
3892,1,1,4.079954669578001e-05,0.9999481439590454,7.244935886774329e-07,1.0389700946689118e-05
3893,0,0,0.999985933303833,9.272227430301427e-07,6.120726993685821e-06,7.008973625488579e-06
3894,1,1,0.0004098800418432802,0.9995808005332947,7.60144666855922e-06,1.6295427940349327e-06
3895,3,0,0.5447354912757874,0.32311195135116577,0.07431171089410782,0.057840827852487564
3896,1,1,8.149673703883309e-06,0.9999908208847046,8.711025429875008e-07,9.096551423226629e-08
3897,0,0,0.9999637603759766,3.414379307287163e-06,4.112844180781394e-06,2.8607200874830596e-05
3898,1,1,0.0010709766065701842,0.9981206059455872,0.0007683493313379586,4.0049424569588155e-05
3899,0,1,0.07079241424798965,0.9290656447410583,7.823009218554944e-05,6.364205182762817e-05
3900,0,1,0.001150862779468298,0.9988168478012085,2.576942824816797e-05,6.518912869069027e-06
3901,1,1,1.1152297929584165e-07,0.9999998807907104,1.8056772743690885e-09,7.157857639938925e-10
3902,2,2,1.7444423065171577e-05,2.3061227238940774e-07,0.9996509552001953,0.0003314588393550366
3903,0,0,0.9999974966049194,2.0341865081263677e-07,9.806190064409748e-07,1.3048445453023305e-06
3904,0,0,0.9993295669555664,2.5779224870348116e-06,8.062679989961907e-05,0.0005872368346899748
3905,1,1,0.00010005701187765226,0.9997509121894836,0.0001178816964966245,3.1102015782380477e-05
3906,0,0,0.9999805688858032,4.205740467000396e-08,1.0485367965884507e-05,8.902881745598279e-06
3907,2,2,0.013331362046301365,2.4309409127454273e-05,0.9834670424461365,0.003177244681864977
3908,1,1,6.794279761379585e-05,0.9999315738677979,4.020221240352839e-07,7.097398224686913e-08
3909,0,0,0.7406397461891174,0.0006531346589326859,0.015577608719468117,0.24312949180603027
3910,0,0,0.986241340637207,8.508447535859887e-06,0.00010977571218973026,0.013640315271914005
3911,0,0,0.9956252574920654,1.0062210265004978e-07,0.0023213853128254414,0.002053194912150502
3912,0,0,0.9983810186386108,0.0007212362252175808,0.00029455579351633787,0.0006032180390320718
3913,3,3,0.13742274045944214,3.082261628151173e-07,0.03945356607437134,0.8231233954429626
3914,0,0,0.999976396560669,1.3635123252697667e-07,2.253715365441167e-06,2.1223742805887014e-05
3915,0,0,0.9999998807907104,4.863445063341132e-11,1.6423486215444427e-07,2.0819294732632443e-08
3916,0,0,0.5027483105659485,1.8508333141653566e-06,0.21872316300868988,0.2785266637802124
3917,1,1,0.0006030343356542289,0.9993705153465271,3.074163856808809e-08,2.6460838853381574e-05
3918,0,0,0.9999966621398926,3.1144168133323546e-06,1.4369007317327487e-07,6.051467238421537e-08
3919,1,1,1.86960028258909e-06,0.9999980926513672,6.058151313936833e-08,3.786597257970925e-09
3920,0,0,0.9968394041061401,2.1100411231600447e-06,0.0026066764257848263,0.0005517707904800773
3921,1,1,0.0024176975712180138,0.997523844242096,5.2560044423444197e-05,5.938117737969151e-06
3922,3,3,0.00013551795564126223,5.237495437349082e-10,6.759765528840944e-05,0.9997969269752502
3923,1,1,1.2752410839311779e-05,0.9999871253967285,7.183770467378281e-09,1.5929374796996854e-07
3924,1,1,1.2593299061336438e-06,0.9999986886978149,9.354547358952914e-09,9.542616474789156e-09
3925,0,0,0.9999755620956421,6.764165050299198e-07,2.3396518372464925e-05,3.5260563890915364e-07
3926,1,1,0.0014948387397453189,0.9956757426261902,0.00218709884211421,0.0006423903978429735
3927,1,1,3.344087963341735e-05,0.999956488609314,2.507142880858737e-06,7.506355814257404e-06
3928,0,0,0.9996758699417114,0.0002229919919045642,6.419199053198099e-05,3.695101986522786e-05
3929,0,0,0.9963526725769043,1.3654957001563162e-05,0.0027533522807061672,0.0008804024546407163
3930,0,0,1.0,2.536160448318725e-10,2.233235285586943e-08,5.025785654311221e-08
3931,0,0,0.9999922513961792,3.4300589391023095e-07,4.8985225475917105e-06,2.485797949702828e-06
3932,1,1,3.491465561111795e-09,1.0,1.6647154765792038e-09,4.099693362569212e-10
3933,1,1,8.999712008517236e-06,0.9999815225601196,7.659679795324337e-06,1.7591256664672983e-06
3934,2,2,1.1645111044344958e-05,2.6245012918479915e-07,0.999950647354126,3.7365989555837587e-05
3935,1,1,0.0008149422355927527,0.9987762570381165,0.0003925510391127318,1.6251913621090353e-05
3936,1,1,0.0012656176695600152,0.9975391626358032,0.0010126924607902765,0.00018255812756251544
3937,1,1,0.0042184945195913315,0.9954668283462524,0.00010037920583272353,0.00021436090173665434
3938,1,1,5.96534664509818e-06,0.9999566078186035,2.276218219776638e-05,1.4689782801724505e-05
3939,1,1,2.8999695132370107e-05,0.9999644756317139,5.236381184658967e-06,1.3114220109855523e-06
3940,2,2,0.007750429213047028,0.007477979175746441,0.9763952493667603,0.008376297540962696
3941,1,1,6.8405876518795594e-09,1.0,1.7154082598835885e-09,1.6621669318706012e-10
3942,1,1,0.0009377742535434663,0.9989184141159058,0.0001300818839808926,1.374163093714742e-05
3943,0,0,0.992866039276123,0.0022283003199845552,0.0031693207565695047,0.0017363763181492686
3944,1,1,1.6455896911793388e-06,0.9999958276748657,1.920736167448922e-06,6.005907380313147e-07
3945,3,2,0.00017739887698553503,3.437715713516809e-05,0.968877375125885,0.030910883098840714
3946,1,1,0.00013639999087899923,0.9997738003730774,7.9552766692359e-05,1.0306637705070898e-05
3947,1,3,0.03801547363400459,0.36443763971328735,0.13161268830299377,0.46593427658081055
3948,0,0,0.9996752738952637,1.832679998869935e-07,0.00012246103142388165,0.00020203586609568447
3949,2,3,0.06514281779527664,0.01275716070085764,0.44285130500793457,0.4792487323284149
3950,3,3,5.4334363085217774e-05,1.969933123291412e-07,0.019515518099069595,0.9804298877716064
3951,1,1,2.047879206656944e-05,0.9999426603317261,3.629885395639576e-05,6.077382863622915e-07
3952,1,1,0.0219818577170372,0.97662353515625,0.0002801662776619196,0.0011144856689497828
3953,3,1,0.007291868329048157,0.9341824650764465,0.01037464290857315,0.048151031136512756
3954,3,3,8.574649655201938e-06,1.4702423278833976e-08,0.06340868771076202,0.9365827441215515
3955,1,1,5.3399387979879975e-05,0.9999465942382812,1.157367979232049e-08,3.5043299817516527e-08
3956,0,0,0.9999725818634033,1.5001411156845279e-05,1.457096686863224e-06,1.093240462068934e-05
3957,0,0,0.998754620552063,0.0008928520255722106,3.8922651583561674e-05,0.0003136389423161745
3958,0,0,0.9999908208847046,2.043931772277574e-06,1.5750541706438526e-06,5.631702606478939e-06
3959,1,1,0.14197315275669098,0.8561572432518005,0.0016066426178440452,0.00026301771868020296
3960,0,0,0.9999902248382568,1.9056114464177654e-09,8.375133688787173e-07,8.894701750250533e-06
3961,1,1,3.231230948586017e-05,0.9999473094940186,1.131796807385399e-06,1.919797796290368e-05
3962,1,1,0.019647138193249702,0.9801844954490662,0.00013900174235459417,2.9362738132476807e-05
3963,1,1,8.021330586416298e-07,0.9999984502792358,5.102204454487946e-07,1.8687495639824192e-07
3964,3,3,0.004768389742821455,3.175614619976841e-05,0.09483762830495834,0.9003621935844421
3965,1,1,0.0021703236270695925,0.9978148937225342,1.0987079804181121e-05,3.812570412264904e-06
3966,1,1,2.2343114324030466e-05,0.9999748468399048,1.2140484386691242e-06,1.5508234127992182e-06
3967,0,0,0.9996469020843506,3.293195049991482e-07,0.00020444941765163094,0.00014828731946181506
3968,2,3,1.5572197298752144e-05,2.5450237473023662e-08,0.005351463332772255,0.9946329593658447
3969,3,3,0.00014659028965979815,1.0665422323086204e-08,0.006465706042945385,0.9933876991271973
3970,2,3,1.633806459722109e-05,1.3852974767303294e-08,0.017375698313117027,0.9826080203056335
3971,0,0,0.9971392154693604,4.127775810047751e-06,0.0005643661133944988,0.002292259829118848
3972,1,1,0.003934862557798624,0.9935460686683655,0.0010375046404078603,0.0014815323520451784
3973,1,3,0.007982740178704262,0.04395207390189171,0.34732723236083984,0.6007379293441772
3974,2,2,0.01423693262040615,0.08893192559480667,0.8624454140663147,0.03438572585582733
3975,2,2,0.0034211711026728153,0.00011124598677270114,0.9426336288452148,0.053833961486816406
3976,2,2,0.0024881416466087103,8.420272479270352e-08,0.9974669218063354,4.49084400315769e-05
3977,2,2,0.0013149608857929707,1.4519464457407594e-06,0.9976094961166382,0.0010741110891103745
3978,1,1,7.697379260207526e-06,0.9999914169311523,6.64287881591008e-07,2.513147023819329e-07
3979,0,0,0.999964714050293,1.0345809187128907e-06,1.6122527313200408e-06,3.261786696384661e-05
3980,0,1,0.0023367940448224545,0.9936462640762329,0.00019789300858974457,0.0038190793711692095
3981,0,0,0.632612943649292,3.6001772969029844e-05,0.0017788634868338704,0.3655721843242645
3982,1,1,3.786347951972857e-05,0.9999606609344482,6.489595421044214e-07,7.760231710562948e-07
3983,3,3,0.00421102112159133,5.771456562797539e-05,0.15932363271713257,0.8364076018333435
3984,3,3,0.0011008970905095339,0.00048220937605947256,0.0014178931014612317,0.9969990253448486
3985,3,3,2.0170278730802238e-05,9.29499499591202e-09,0.0029833572916686535,0.9969965219497681
3986,3,3,0.05445096269249916,0.005521569866687059,0.04009167477488518,0.8999358415603638
3987,3,3,0.011170408688485622,5.0106042181141675e-05,0.026169227436184883,0.9626102447509766
3988,2,2,3.3118005376309156e-05,2.8960070608263777e-07,0.9997206330299377,0.00024588467204011977
3989,3,3,8.994658884375895e-08,7.55034663263432e-12,4.8731395509094e-05,0.9999511241912842
3990,2,2,0.00036091613583266735,5.647349826176651e-05,0.9967296123504639,0.0028528987895697355
3991,3,3,1.9444628378550988e-06,4.866207090059582e-11,0.00014752485731150955,0.9998505115509033
3992,0,2,0.29784584045410156,1.9714321751962416e-05,0.5726735591888428,0.1294609159231186
3993,3,3,0.00024702021619305015,2.0311528714955784e-05,0.03468189015984535,0.9650507569313049
3994,3,2,0.0020370054990053177,0.004526536446064711,0.7924811840057373,0.20095530152320862
3995,1,1,2.4265950742119458e-06,0.999996542930603,1.0640404468631459e-07,9.295637823925063e-07
3996,1,1,2.409805119896191e-06,0.9999836683273315,7.395927241304889e-06,6.5171116148121655e-06
3997,1,1,1.979632997972658e-06,0.9999979734420776,2.0941440581623283e-08,5.2313449572238824e-08
3998,3,3,0.2313123345375061,2.518130531825591e-05,0.00010265416494803503,0.7685598731040955
3999,0,0,0.9778096079826355,0.018685637041926384,0.002750435844063759,0.0007543315878137946
4000,2,3,0.00014973369252402335,1.2704805385510554e-07,0.009385276585817337,0.9904649257659912
4001,0,0,0.9999799728393555,1.4850902729790505e-09,1.6225756553467363e-05,3.8089319787104614e-06
4002,2,2,3.133631309992779e-08,1.0984717475903683e-11,1.0,1.4871077702593993e-08
4003,2,2,0.0008531194762326777,4.850349455409741e-07,0.9978664517402649,0.0012799978721886873
4004,3,3,0.09621460735797882,1.613246786291711e-05,0.06579796969890594,0.8379713892936707
4005,3,3,1.3998233043821529e-06,8.616019703255873e-11,0.005568192806094885,0.9944303631782532
4006,2,2,0.00039463015855289996,4.116613581572892e-06,0.9995934367179871,7.753524187137373e-06
4007,0,3,0.2977648675441742,0.0002980928693432361,0.13611559569835663,0.5658214688301086
4008,2,2,0.001031804014928639,2.1056386856344034e-07,0.998832643032074,0.00013523550296667963
4009,3,3,1.2357356354186777e-05,2.9199424034231924e-07,0.003785346867516637,0.9962020516395569
4010,0,0,0.9995291233062744,1.7342941646347754e-05,0.00045017278171144426,3.3396809158148244e-06
4011,1,1,8.208017447941529e-07,0.9999991655349731,1.779334546370137e-08,1.9970865849927577e-08
4012,3,3,4.340699888416566e-08,3.804520934402866e-12,7.677018629692611e-07,0.9999991655349731
4013,2,2,0.022934559732675552,0.0062287962064146996,0.9568019509315491,0.014034741558134556
4014,2,2,3.42272166165003e-08,1.0785617191033658e-11,1.0,5.412912074120868e-08
4015,0,0,0.9999399185180664,2.2495029838864866e-07,4.040008207084611e-06,5.5753469496266916e-05
4016,3,3,1.3498926421107171e-08,2.0402568523536502e-10,1.3992978892929386e-05,0.9999860525131226
4017,3,3,0.0005126731703057885,3.0392772032428184e-07,0.0001424592628609389,0.999344527721405
4018,1,1,0.025560889393091202,0.973173975944519,0.0008988511399365962,0.00036621850449591875
4019,1,1,0.0004935995093546808,0.7577351927757263,0.24064023792743683,0.0011310480767861009
4020,2,2,8.948438335210085e-05,1.0399775618452622e-07,0.8964309692382812,0.1034795343875885
4021,3,3,1.2860485121279908e-08,2.3009352669717265e-12,0.0005289697437547147,0.9994710087776184
4022,2,2,0.021450677886605263,0.00022427242947742343,0.9431571960449219,0.03516789898276329
4023,3,3,0.0006065428606234491,1.77905235432263e-06,0.0055014751851558685,0.9938901662826538
4024,2,2,0.00012363234418444335,1.143763597610814e-06,0.9998724460601807,2.775185748760123e-06
4025,2,2,5.886080316486186e-07,8.064905687721335e-11,0.9999994039535522,1.9193274525264314e-08
4026,2,2,4.406533378187305e-07,2.328193020317837e-11,0.9999995231628418,1.5182811452518763e-08
4027,0,1,0.009203223511576653,0.9905509948730469,0.0002283621288370341,1.7382679288857616e-05
4028,0,0,0.7858127355575562,2.0938932721037418e-05,0.21413128077983856,3.505454151309095e-05
4029,0,1,0.08286258578300476,0.9171236157417297,4.275761511962628e-06,9.484436304774135e-06
4030,3,3,6.0139118431834504e-05,3.629072011790413e-07,0.22659626603126526,0.7733432650566101
4031,1,1,0.004882283043116331,0.9950405955314636,6.47149354335852e-05,1.245211205969099e-05
4032,0,0,0.9982166886329651,5.4653530590087485e-09,1.0159150406252593e-05,0.0017731726402416825
4033,2,2,3.910712985089049e-05,2.799773028527852e-06,0.9998964071273804,6.171954737510532e-05
4034,1,1,5.775773024652153e-05,0.9998990297317505,4.030297714052722e-05,2.8804543035221286e-06
4035,2,2,0.03958320990204811,0.00012163041537860408,0.9415836334228516,0.0187116377055645
4036,2,3,0.035780418664216995,1.071983206202276e-05,0.2873738706111908,0.6768349409103394
4037,1,1,0.00018254437600262463,0.999816358089447,1.4219681077065616e-07,9.678053629613714e-07
4038,0,0,0.9987140893936157,0.0003172163269482553,2.206046929131844e-06,0.0009664947865530849
4039,0,0,0.9999655485153198,1.1736166243281332e-06,9.04583501437628e-08,3.31763549183961e-05
4040,1,1,2.182954972340667e-08,1.0,5.244277789806517e-10,6.254553541751307e-10
4041,1,1,1.1974841072515119e-05,0.9999866485595703,5.500452857631899e-07,8.645516800243058e-07
4042,1,1,5.157768878660818e-09,1.0,2.4529579756293884e-12,6.681093456251119e-09
4043,1,1,8.56916926750273e-07,0.9999991655349731,5.47932740846413e-11,2.554987055258806e-10
4044,0,0,0.9999110698699951,9.647173726534675e-08,3.156632010359317e-05,5.726174276787788e-05
4045,2,3,0.017084145918488503,5.4907388403080404e-05,0.4825757145881653,0.5002852082252502
4046,1,1,0.04140552133321762,0.9403543472290039,0.011153860948979855,0.0070861815474927425
4047,3,3,0.016255050897598267,2.0589373889379203e-05,0.0014937990345060825,0.9822304844856262
4048,3,3,0.16004139184951782,1.3670547787114629e-06,0.0010937013430520892,0.8388634920120239
4049,2,2,8.885996794560924e-05,1.38839780561284e-07,0.9830857515335083,0.01682531274855137
4050,1,1,0.001380777801387012,0.9982814788818359,1.8954593542730436e-05,0.00031886776559986174
4051,3,3,2.5511355943308445e-06,3.887817712211472e-08,5.947564659436466e-06,0.9999915361404419
4052,2,2,0.004405369982123375,4.934375738230301e-06,0.9543346166610718,0.04125504940748215
4053,0,0,0.9966740608215332,8.597594955972454e-07,0.0001861554483184591,0.003138925414532423
4054,1,1,0.005223998799920082,0.994758665561676,1.1277601515757851e-05,6.029428732290398e-06
4055,2,2,0.031493429094552994,0.0003212566371075809,0.9633492231369019,0.004836123902350664
4056,2,2,0.09190665185451508,2.0736433725687675e-05,0.9046857357025146,0.003386862576007843
4057,3,3,0.031415149569511414,0.0007253011572174728,0.05387604981660843,0.9139834642410278
4058,3,2,0.08954153209924698,1.8294851543032564e-05,0.8683891296386719,0.0420510470867157
4059,2,2,0.01517574768513441,0.00984598882496357,0.9297447204589844,0.04523347318172455
4060,2,2,6.733024929417297e-05,1.3557145166487317e-06,0.9996737241744995,0.00025761581491678953
4061,1,1,3.0790342862019315e-05,0.9995929598808289,7.769279363856185e-06,0.00036844087298959494
4062,0,0,0.9991536140441895,4.0413960959995165e-06,0.0008137831464409828,2.8590595320565626e-05
4063,2,2,0.0010257415706291795,7.11887187208049e-05,0.9957095384597778,0.0031934785656630993
4064,1,1,0.0036258469335734844,0.9813334345817566,0.014775148592889309,0.0002654977433849126
4065,2,0,0.9719031453132629,3.9290532072300266e-07,0.026662811636924744,0.0014335770392790437
4066,1,1,0.0004586258146446198,0.9995155334472656,2.4062239390332252e-05,1.8050481003228924e-06
4067,0,0,0.9992122650146484,9.373731018058606e-07,0.00047987213474698365,0.0003068947116844356
4068,0,0,1.0,9.876295337107877e-09,1.6247641454469886e-08,3.890424693508976e-08
4069,3,3,9.041904377227183e-06,2.9022814707069244e-10,0.017999915406107903,0.9819909930229187
4070,3,3,5.647167000688569e-08,4.6258340040405965e-12,0.0001689303753664717,0.999830961227417
4071,1,1,0.1291094273328781,0.8653151392936707,0.003602456534281373,0.0019730404019355774
4072,3,3,0.00018644572992343456,4.898401471109537e-07,0.1387963443994522,0.8610166311264038
4073,3,3,1.3936330560682109e-06,1.7678997155101683e-11,0.06056738644838333,0.9394312500953674
4074,2,2,0.0017047352157533169,1.3350108929444104e-05,0.9977924823760986,0.000489432830363512
4075,3,3,3.925302394236496e-07,9.48791305938057e-12,0.00011599315621424466,0.9998836517333984
4076,0,0,0.9999911785125732,2.442808400004992e-09,2.0593879526131786e-06,6.7370033320912626e-06
4077,0,0,0.9999309778213501,1.5629559868557408e-07,6.394072261173278e-05,4.961692866345402e-06
4078,2,2,0.00024884185404516757,3.022477358172182e-06,0.9990131855010986,0.0007349536172114313
4079,2,2,0.0004811959806829691,4.050176812597783e-06,0.9946091175079346,0.004905727691948414
4080,0,0,0.9999897480010986,3.748723553798072e-09,4.868150426773354e-06,5.3303360800782684e-06
4081,3,3,0.005641096271574497,0.0002319637278560549,0.02005908638238907,0.9740678668022156
4082,3,3,6.802343688327994e-10,7.610690033743595e-08,0.004686917178332806,0.9953129291534424
4083,3,3,2.0707138048692286e-07,1.3539479537527654e-09,0.001174743054434657,0.9988250136375427
4084,3,3,5.306997536536073e-06,6.344621494847047e-10,0.0019476455636322498,0.9980469942092896
4085,3,3,3.1882991606835276e-05,1.162816261057742e-06,0.0010005614021793008,0.9989663362503052
4086,3,3,0.005034663248807192,5.048663751949789e-06,0.0028545514214783907,0.9921057224273682
4087,0,0,0.9999992847442627,3.1198217698147346e-07,2.8310512334428495e-07,2.2000610044869973e-07
4088,0,2,0.005271741189062595,0.17435817420482635,0.8158234357833862,0.004546651151031256
4089,2,2,0.1661287397146225,0.022551992908120155,0.6670101881027222,0.14430908858776093
4090,3,3,4.2016989027615637e-05,1.5224655669499043e-07,0.11845697462558746,0.8815009593963623
4091,1,1,0.00020139414118602872,0.9997984766960144,7.905016019549294e-08,1.2920723690967861e-07
4092,1,1,3.651695806183852e-05,0.9999595880508423,1.9244967006670777e-06,2.046460167548503e-06
4093,2,2,0.0003082876792177558,4.0730024920776486e-05,0.9990222454071045,0.0006286646239459515
4094,1,1,0.0010155431227758527,0.99601149559021,0.0005049155442975461,0.0024679640773683786
4095,0,0,0.9999423027038574,6.7066675910609774e-06,6.4019704950624146e-06,4.454927329788916e-05
4096,2,2,1.1894016097357962e-05,4.658725447370671e-05,0.9999203681945801,2.114404742314946e-05
4097,3,2,0.00010075155296362936,4.501135663304012e-06,0.9998886585235596,6.13828115092474e-06
4098,2,2,2.447621625378815e-07,1.8175237356810037e-11,0.9999997615814209,1.0231633318369404e-08
4099,1,1,3.25955988955684e-05,0.9999665021896362,3.427134487310468e-08,8.700328066879592e-07
4100,3,3,4.82564682897646e-05,2.448477420813333e-09,0.0017321393825113773,0.9982195496559143
4101,2,2,0.006077394355088472,7.003905011515599e-06,0.9772083759307861,0.01670720987021923
4102,0,3,0.09638184309005737,1.4331096735986648e-06,0.10185027867555618,0.8017664551734924
4103,3,3,0.00487307645380497,1.0749241852181513e-07,0.0005066585727035999,0.9946200847625732
4104,0,0,1.0,5.636796363006624e-09,6.701242338813529e-10,2.436204127320707e-09
4105,3,3,1.5494973126806144e-07,6.9732863927640665e-09,0.0006650852155871689,0.9993347525596619
4106,0,0,0.9645209908485413,3.9798291254555807e-05,0.02848995104432106,0.0069492575712502
4107,3,3,2.2793925325004238e-07,3.580758800580952e-09,0.0010617987718433142,0.9989380240440369
4108,0,0,0.9995954632759094,6.96738311489753e-08,1.7653836039244197e-05,0.0003868331841658801
4109,2,2,0.0014124219305813313,0.0009911633096635342,0.9975516200065613,4.4886393880005926e-05
4110,2,2,5.32657140865922e-05,6.086193025112152e-07,0.9998854398727417,6.0606103943428025e-05
4111,3,3,1.2409292367010494e-06,2.2800105553555383e-11,0.004629239905625582,0.9953694939613342
4112,1,1,7.80202572059352e-06,0.9999525547027588,1.352529761788901e-05,2.6124702344532125e-05
4113,1,1,0.06556163728237152,0.91317218542099,0.010935110040009022,0.010331051424145699
4114,3,0,0.9754856824874878,5.753386631113244e-06,1.1420553164498415e-05,0.02449716441333294
4115,3,3,1.3153726285963785e-07,2.0632832942180102e-10,4.6210861910367385e-05,0.9999536275863647
4116,2,2,3.341286719660275e-05,1.2482076954256627e-06,0.9999624490737915,2.870969410651014e-06
4117,0,3,0.40705838799476624,4.14076930610463e-06,9.104958735406399e-05,0.5928463935852051
4118,0,0,0.9999837875366211,6.119852287156391e-07,8.183658792404458e-06,7.396548880933551e-06
4119,2,2,0.0010829977691173553,1.834693284763489e-05,0.8900307416915894,0.10886798053979874
4120,3,3,0.002243274124339223,0.019710535183548927,0.00043638082570396364,0.9776098132133484
4121,3,3,0.0036139555741101503,3.1710815164842643e-06,0.13164786994457245,0.864734947681427
4122,3,3,2.013294846392455e-07,8.819404651028151e-10,2.6545981768322235e-07,0.9999995231628418
4123,2,2,7.458699838025495e-05,1.719731699267868e-05,0.9991281628608704,0.0007800821913406253
4124,1,1,0.013599734753370285,0.9841267466545105,3.0084893296589144e-05,0.002243459690362215
4125,1,1,1.4103795820119558e-07,0.9999998807907104,2.6734274793938084e-09,2.327897458132e-10
4126,1,1,1.1731123805702737e-07,0.9999997615814209,3.5490592686926448e-09,9.122503996650266e-08
4127,0,0,0.9999690055847168,1.067336506821448e-05,1.8015658497461118e-05,2.3491641059081303e-06
4128,2,2,0.0012957624858245254,1.4558426300936844e-05,0.9985647797584534,0.00012493801477830857
4129,1,1,2.1276688130456023e-05,0.9999769926071167,1.6623857845843304e-06,1.0226157343140585e-07
4130,2,2,0.0005031897453591228,1.4393011952051893e-05,0.9989398121833801,0.0005425661220215261
4131,3,3,0.05305592715740204,0.0013751151273027062,0.039025820791721344,0.9065432548522949
4132,2,2,0.04584994912147522,0.0003162770008202642,0.9102586507797241,0.043575115501880646
4133,2,2,0.0008733567665331066,9.30585457581401e-08,0.9982598423957825,0.0008667358779348433
4134,0,0,0.9999374151229858,7.757098074989699e-09,1.590114884209015e-08,6.254959589568898e-05
4135,1,1,0.004537059925496578,0.9954008460044861,7.825073225831147e-06,5.4335687309503555e-05
4136,2,2,0.003637388115748763,4.121860001760069e-06,0.8353154063224792,0.16104313731193542
4137,0,1,0.009368321858346462,0.9904975295066833,9.715321357361972e-05,3.695550549309701e-05
4138,2,3,0.0005376568879000843,0.00017664505867287517,0.02627314254641533,0.9730125665664673
4139,0,0,0.984377920627594,0.0005191619857214391,0.013370932079851627,0.0017319392645731568
4140,3,3,1.1911439287359826e-05,1.248247394336488e-09,0.0020511134061962366,0.9979369640350342
4141,1,1,5.456093731481815e-06,0.999988317489624,4.4729401338372554e-07,5.74626437810366e-06
4142,1,1,0.0006410006317310035,0.9991257786750793,8.995016833068803e-05,0.00014328803808894008
4143,0,0,0.8593941926956177,4.6929155359975994e-05,0.06373726576566696,0.07682153582572937
4144,1,1,0.0002445190621074289,0.9958089590072632,8.87950518517755e-05,0.0038576882798224688
4145,3,2,0.00071066984673962,7.253730700540473e-07,0.5003325939178467,0.49895602464675903
4146,0,0,0.9989199638366699,5.400999725679867e-06,1.4821882359683514e-05,0.0010598558001220226
4147,0,0,0.999884843826294,2.4768976800260134e-05,4.887670002062805e-06,8.549058838980272e-05
4148,3,2,0.0004665900196414441,1.3175887048078039e-08,0.9045032262802124,0.09503020346164703
4149,2,2,0.23143120110034943,1.0180826848227298e-06,0.5791658163070679,0.18940195441246033
4150,3,3,0.04283992201089859,3.4022759791696444e-05,0.04956939071416855,0.9075566530227661
4151,2,2,0.0002054496289929375,0.00012468901695683599,0.9996167421340942,5.313249857863411e-05
4152,3,3,9.286949534725863e-06,1.512303282602545e-09,0.0010513151064515114,0.9989394545555115
4153,3,3,9.810769552132115e-05,9.4547083051566e-08,0.0039754388853907585,0.9959263801574707
4154,0,0,0.9998980760574341,2.2589387072002864e-07,2.004889665840892e-06,9.96799863060005e-05
4155,0,0,0.9999799728393555,3.006681481565465e-07,8.888522643246688e-06,1.0784950973175e-05
4156,0,0,0.9997097849845886,4.06159415433649e-06,1.0495702554180752e-05,0.0002755970344878733
4157,2,2,0.001742939348332584,0.0014179304707795382,0.9814545512199402,0.015384533442556858
4158,2,2,2.0711611625756632e-07,9.917378029911106e-11,0.9999997615814209,8.793092476366837e-09
4159,3,3,3.525163492668071e-06,2.4049500169098792e-08,0.00016403873451054096,0.9998323917388916
4160,2,2,5.302556019159965e-05,2.5070761466849945e-08,0.9999279975891113,1.8900769646279514e-05
4161,2,2,5.729861527470348e-07,1.4977572959651297e-07,0.9982903599739075,0.0017088851891458035
4162,0,0,0.9864668250083923,0.011578031815588474,0.0012932682875543833,0.0006618477054871619
4163,3,2,0.24913077056407928,5.680846903999281e-10,0.6968587040901184,0.0540105476975441
4164,2,2,5.424868140835315e-05,8.084335423319544e-10,0.9916352033615112,0.00831060204654932
4165,2,2,0.4608303904533386,8.688576053828001e-05,0.5046126246452332,0.03447015583515167
4166,2,2,0.007502452004700899,4.2981573642464355e-05,0.9898530840873718,0.0026015164330601692
4167,1,1,2.950720272565377e-07,0.9999996423721313,1.3872075044218946e-08,5.055448282220709e-10
4168,2,2,0.025367354974150658,0.00032011049916036427,0.945399820804596,0.02891266904771328
4169,0,0,0.9914518594741821,0.0002889864845201373,0.006811374332755804,0.0014477201038971543
4170,1,1,9.918566502165049e-05,0.999825656414032,1.2896854286736925e-06,7.389947131741792e-05
4171,0,0,0.9824673533439636,0.011111556552350521,0.00621480168774724,0.0002062328130705282
4172,2,2,6.17492405581288e-05,2.4547281896047934e-07,0.9998691082000732,6.883786409161985e-05
4173,3,3,0.000516523839905858,0.0008640454616397619,6.949195812921971e-05,0.9985498785972595
4174,3,3,0.09782193601131439,0.0062947822734713554,0.0679224282503128,0.8279608488082886
4175,1,1,7.100231596268713e-05,0.9988822340965271,7.61890405556187e-05,0.0009706273558549583
4176,0,0,0.9984143972396851,0.0014414329780265689,0.00011559132690308616,2.863835106836632e-05
4177,3,3,1.700508983049076e-05,3.3794769205286457e-09,0.0017003860557451844,0.9982826709747314
4178,0,0,0.9437486529350281,4.910584721073974e-07,0.009977220557630062,0.0462736152112484
4179,1,1,3.80113378923852e-05,0.999942421913147,1.3924000086262822e-05,5.594346021098318e-06
4180,1,1,9.362541675272951e-08,0.9999998807907104,2.2118653575375902e-08,3.421827443617076e-08
4181,2,2,3.49115944118239e-05,5.883424023522821e-07,0.9999580383300781,6.457398740167264e-06
4182,0,0,0.9676098227500916,0.0001129907977883704,0.021804383024573326,0.01047288253903389
