index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
4318,3,3,0.0002200603048549965,2.2469108444056474e-05,0.004293405916541815,0.9954641461372375
4319,3,2,0.0031351312063634396,9.428509656572714e-06,0.9513799548149109,0.04547559469938278
4320,3,3,0.0025780359283089638,0.0005644061602652073,0.036684244871139526,0.9601733088493347
4321,1,1,0.0074099330231547356,0.9842190146446228,0.007713083643466234,0.0006579590262845159
4322,3,3,4.350026210886426e-05,6.812126116528816e-07,0.0016565985279157758,0.9982991814613342
4323,3,2,3.9106645999709144e-05,1.0667539527275949e-06,0.8189085721969604,0.18105122447013855
4324,3,3,0.028912777081131935,0.008485566824674606,0.047027379274368286,0.915574312210083
4325,0,0,0.5682466626167297,0.002867772476747632,0.38778960704803467,0.04109593480825424
4326,2,2,0.0036652288399636745,1.7496516591108957e-07,0.7419746518135071,0.25435999035835266
4327,2,2,0.01127087976783514,4.512069608608726e-06,0.9441637396812439,0.044560935348272324
4328,1,1,0.00014052183541934937,0.9935209155082703,0.00628643250092864,5.2168663387419656e-05
4329,1,1,2.917231313404045e-06,0.9999707937240601,2.6061301468871534e-05,1.924089616522906e-07
4330,1,1,0.00012142373452661559,0.9996240139007568,1.863517013589444e-06,0.00025257281959056854
4331,0,0,0.9148367047309875,0.04183631017804146,0.000685534963849932,0.042641397565603256
4332,3,3,0.05145882070064545,0.002270045690238476,0.05720624327659607,0.8890648484230042
4333,1,1,0.0001378395827487111,0.9998499155044556,1.218409033754142e-05,5.005011161074435e-08
4334,0,0,0.9994181394577026,3.898611566910404e-07,0.0004580773238558322,0.0001233918737852946
4335,2,2,1.3215997114457423e-06,2.4641305662598256e-10,0.9999982118606567,4.600457828018989e-07
4336,0,0,0.999921441078186,1.2240927389939316e-05,1.0293149898643605e-05,5.6087723351083696e-05
4337,2,2,0.000406253820983693,5.455604423332261e-06,0.9988646507263184,0.0007236558594740927
4338,0,0,0.9973137974739075,8.12060825410299e-05,0.0024071126244962215,0.00019787928613368422
4339,0,0,0.9947230815887451,0.00026001574588008225,0.0021495474502444267,0.0028674358036369085
4340,2,2,0.010776659473776817,2.522569502616534e-06,0.9887668490409851,0.00045397120993584394
4341,1,1,0.0002752901636995375,0.9982567429542542,0.0012609006371349096,0.00020701428002212197
4342,3,3,0.002697269432246685,1.1337811884004623e-05,0.0494479238986969,0.9478434324264526
4343,1,1,3.810066482401453e-05,0.9999034404754639,5.2833856898359954e-05,5.658930604113266e-06
4344,0,0,0.9999873638153076,3.395505387970843e-08,2.140389369742479e-06,1.0446522537677083e-05
4345,1,1,3.951144026359543e-05,0.9999117851257324,3.7524303479585797e-05,1.121784225688316e-05
4346,3,3,3.031204414583044e-06,1.4277468096679513e-07,0.05388651415705681,0.9461103677749634
4347,1,1,0.005031028762459755,0.9946467280387878,0.00029567215824499726,2.6519952371018007e-05
4348,1,1,0.002147992607206106,0.9623395204544067,0.021121839061379433,0.01439059991389513
4349,2,2,0.00028417856083251536,4.729180091089802e-06,0.9996472597122192,6.383504660334438e-05
4350,1,1,1.3335582480067387e-05,0.9999361038208008,4.9957885494222865e-05,6.320515808511118e-07
4351,3,3,0.00023599207634106278,7.793393160682172e-05,0.011658716946840286,0.9880273342132568
4352,1,1,2.335777935513761e-06,0.9999974966049194,2.7816060566010492e-08,6.533250740403673e-08
4353,0,0,0.9999986886978149,3.7094046945185255e-08,1.0542691342152466e-07,1.2031975984427845e-06
4354,2,2,8.241967589128762e-05,9.618071317163412e-07,0.9990449547767639,0.0008716488373465836
4355,1,1,0.002621304476633668,0.9970570802688599,1.2820564734283835e-05,0.0003087568038608879
4356,2,2,6.917311839060858e-05,1.2074372534698341e-05,0.9996417760848999,0.00027697341283783317
4357,0,0,0.9743368625640869,0.0009566553635522723,0.015802910551428795,0.00890359003096819
4358,0,0,0.9990237951278687,6.736249247296655e-07,0.0002297562750754878,0.0007458077161572874
4359,2,2,0.012688567861914635,0.0026510395109653473,0.753949761390686,0.23071055114269257
4360,0,0,0.9998472929000854,1.5734019598312443e-06,0.00011523018474690616,3.5843055229634047e-05
4361,1,1,1.1067945706599858e-05,0.9994124174118042,0.0005546019528992474,2.1892748918617144e-05
4362,1,1,0.013212552294135094,0.9862863421440125,0.0002548233896959573,0.0002463544951751828
4363,2,2,0.0002517882385291159,1.7114150807628903e-07,0.998971700668335,0.0007764236652292311
4364,1,1,3.7350316688389285e-06,0.9999892711639404,5.3261969696905e-06,1.6410903072028304e-06
4365,2,2,0.013497849926352501,3.20711187669076e-05,0.9858075380325317,0.0006626131944358349
4366,2,2,0.0028134500607848167,0.1476600170135498,0.8461893796920776,0.0033371075987815857
4367,1,1,0.030006088316440582,0.9336097836494446,0.024403756484389305,0.011980345472693443
4368,1,1,0.04616576433181763,0.9537255764007568,1.9923081708839163e-06,0.00010663051216397434
4369,3,3,0.44850122928619385,0.00036972161615267396,0.005837373435497284,0.5452916026115417
4370,1,1,0.0029238928109407425,0.9968830347061157,8.741168858250603e-05,0.00010563055548118427
4371,0,0,0.9894222617149353,8.178325515473261e-06,0.010173087008297443,0.0003965026990044862
4372,0,0,0.9999862909317017,3.9627332171221497e-07,9.39372694119811e-06,3.87028467230266e-06
4373,1,1,6.0246420616749674e-05,0.9999383687973022,5.0015124486435525e-08,1.3277318657856085e-06
4374,0,0,0.9999057054519653,6.855751053080894e-06,7.726156036369503e-05,1.0240838491881732e-05
4375,0,0,0.9782578349113464,0.004964836407452822,0.0010621028486639261,0.015715191140770912
4376,0,0,0.9999998807907104,7.2293042663318374e-09,6.817844067086298e-09,1.1912659658719349e-07
4377,1,1,0.0002801241062115878,0.9995537400245667,5.530007547349669e-05,0.00011079593241447583
4378,0,0,0.9993268251419067,0.000203465431695804,0.0002960212586913258,0.00017373239097651094
4379,1,1,0.11665183305740356,0.6498209834098816,0.203761026263237,0.029766112565994263
4380,0,0,0.9999978542327881,9.36675661478148e-08,2.0595518890331732e-07,1.81753171091259e-06
4381,3,3,2.0640036382246763e-05,4.645744411391206e-07,0.0006036085542291403,0.9993752837181091
4382,3,3,0.00017526264127809554,0.000566349655855447,0.0001846304367063567,0.9990737438201904
4383,2,2,0.006080474704504013,0.006329519674181938,0.9505360722541809,0.03705401346087456
4384,1,1,0.0010005487129092216,0.9985112547874451,0.0004817238950636238,6.386836503224913e-06
4385,0,0,0.9999899864196777,2.1194793475842744e-08,9.552773008181248e-06,4.3642637592711253e-07
4386,0,0,0.9975950121879578,0.0007134056650102139,0.0002781467919703573,0.0014133666409179568
4387,1,1,0.0012168000685051084,0.9898833632469177,0.007860842160880566,0.001039033872075379
4388,2,2,0.0013376881834119558,0.00011508421448525041,0.9958627223968506,0.002684506820514798
4389,0,0,0.9980173110961914,1.5140974483074388e-06,0.0018226813990622759,0.0001584699348313734
4390,2,2,4.524884570855647e-05,7.660607479920145e-06,0.9915952086448669,0.008351868018507957
4391,1,1,4.613868327396631e-07,0.9999994039535522,3.5952261612237635e-08,6.056957602140756e-08
4392,2,2,6.1728064792987425e-06,9.423187634638452e-07,0.9967898726463318,0.003203002503141761
4393,1,1,0.00013587440480478108,0.9995694756507874,1.7608148482395336e-05,0.000277049548458308
4394,2,2,0.0012835293309763074,0.00012506902567110956,0.9010016918182373,0.09758973121643066
4395,3,3,6.426706386264414e-05,8.554253128068012e-08,0.10246895253658295,0.8974665999412537
4396,0,2,0.01638667844235897,3.658962305053137e-05,0.8162844181060791,0.16729234158992767
4397,1,1,2.8061224384146044e-06,0.9999958276748657,1.2610678368218942e-06,7.090046949542739e-08
4398,0,0,0.9978718757629395,0.000968423904851079,0.0009139533503912389,0.00024577637668699026
4399,0,0,0.9597835540771484,0.0034184493124485016,0.0030301627703011036,0.03376788645982742
4400,2,2,0.00020066673459950835,6.467375897045713e-07,0.9997772574424744,2.144574318663217e-05
4401,0,0,0.9740236401557922,5.4854855989106e-05,0.0039241136983036995,0.02199740521609783
4402,2,2,0.10121878981590271,0.01608099602162838,0.6880942583084106,0.19460590183734894
4403,0,0,0.9999561309814453,8.774853995419107e-06,3.3705979149090126e-05,1.3369599400903098e-06
4404,1,1,1.8390447564797796e-07,0.9999997615814209,3.149726168771849e-08,5.679112291545607e-08
4405,1,1,0.0001201806589961052,0.9993208646774292,0.0005548119079321623,4.175761660007993e-06
4406,0,0,0.9829862713813782,0.0010255329543724656,0.00013822181790601462,0.01584993302822113
4407,1,1,1.9772001905948855e-05,0.9999045133590698,6.858682172605768e-05,7.096373337844852e-06
4408,2,2,0.001663024304434657,0.00014085968723520637,0.9785086512565613,0.01968744955956936
4409,0,0,0.9996053576469421,1.1360682037775405e-05,0.00029991200426593423,8.334588346770033e-05
4410,1,1,0.0006588434334844351,0.9986623525619507,0.00023222471645567566,0.0004465680685825646
4411,1,1,0.00040654081385582685,0.9993663430213928,7.945879042381421e-05,0.00014773732982575893
4412,2,2,0.0009589565452188253,0.010033680126070976,0.9868048429489136,0.002202482894062996
4413,2,2,0.001567286904901266,2.7230984755988175e-07,0.9981849789619446,0.00024751535966061056
4414,0,0,0.9999996423721313,1.5085988991359045e-07,8.40239309241042e-08,4.728027747091801e-08
4415,0,0,0.9990647435188293,4.944888860336505e-05,0.0006792404456064105,0.00020660569134633988
4416,0,0,0.999997615814209,1.183343290023231e-08,1.454730977457075e-06,8.990948003884114e-07
4417,0,0,0.9999088048934937,2.5823372197919525e-05,1.1139758981926207e-07,6.528203084599227e-05
4418,1,1,0.010018225759267807,0.9840787649154663,0.0027233557775616646,0.0031797364354133606
4419,0,0,0.9999860525131226,6.4501628003199585e-06,7.404477400996257e-06,1.385513002105654e-07
4420,1,1,7.733071960558391e-10,1.0,1.4296486217091342e-09,3.7932673668805705e-10
4421,1,1,0.0010923068039119244,0.9902453422546387,0.005887546110898256,0.0027747838757932186
4422,0,0,0.9999979734420776,2.229778850448838e-08,1.8994385300175054e-06,1.1303510660809479e-07
4423,0,0,0.9999886751174927,1.644655855947974e-09,4.897175926998898e-07,1.0865601325349417e-05
4424,1,1,1.1203495887457393e-05,0.9999634027481079,2.5046283553820103e-05,3.82543731802798e-07
4425,0,0,0.9999572038650513,1.904822238429915e-05,5.3622779887518845e-06,1.834603062889073e-05
4426,0,0,0.9995731711387634,1.67740310530462e-07,0.00010731742077041417,0.00031926544033922255
4427,1,1,3.616419780883007e-05,0.9999626874923706,8.475154800180462e-08,1.0621961337164976e-06
4428,1,1,0.00013862970808986574,0.9997500777244568,7.426925003528595e-05,3.703144830069505e-05
4429,1,1,8.48528372898727e-07,0.9999988079071045,1.2828834883293894e-07,1.8071536089792062e-07
4430,0,0,0.9955816864967346,0.000337877165293321,0.0018967351643368602,0.002183630596846342
4431,1,1,1.083654751710128e-05,0.9999853372573853,1.3757825172433513e-06,2.5009419459820492e-06
4432,1,1,9.929393485208493e-08,0.999994158744812,4.973992872692179e-06,7.155288130888948e-07
4433,1,1,2.6529114620643668e-05,0.9999693632125854,2.8229767394805094e-06,1.2991272342333104e-06
4434,1,1,0.0016843655612319708,0.9982872605323792,3.155572017021768e-07,2.8103280783398077e-05
4435,2,2,0.02321646176278591,5.817802502861014e-06,0.9756940007209778,0.0010837988229468465
4436,2,2,0.00015357451047748327,5.744494046666659e-06,0.9998279809951782,1.2687827620538883e-05
4437,2,2,0.05521553009748459,0.0008518730173818767,0.816918134689331,0.12701453268527985
4438,1,1,4.389339380850288e-08,0.9999995231628418,2.9486858466043486e-07,6.234274252392424e-08
4439,0,0,0.9997771382331848,6.162220961414278e-05,0.00013690820196643472,2.4275357645819895e-05
4440,2,2,0.08703118562698364,0.05682290345430374,0.7973918914794922,0.05875406786799431
4441,3,2,1.935810360009782e-06,1.5617592907801736e-06,0.9953263998031616,0.00467015290632844
4442,3,3,0.005560625344514847,2.9578364646454247e-08,0.0015938859432935715,0.9928454756736755
4443,1,1,0.0005684641655534506,0.9990744590759277,0.00034026545472443104,1.6793139366200194e-05
4444,0,0,0.9784752130508423,7.420009637826297e-07,0.01842338778078556,0.003100743517279625
4445,1,1,0.0005650020902976394,0.9989081621170044,0.0002080591075355187,0.0003187908441759646
4446,1,1,0.0001356786087853834,0.9995806813240051,0.00022253335919231176,6.111495895311236e-05
4447,0,0,0.9837023019790649,0.011224529705941677,0.002914984244853258,0.002158112358301878
4448,2,2,0.00938356388360262,2.9493990950868465e-05,0.9856040477752686,0.0049828654155135155
4449,1,1,1.5993068700481672e-06,0.9999812841415405,1.574568341311533e-05,1.36559390284674e-06
4450,1,1,3.321734425298928e-07,0.9999996423721313,1.4033586737127735e-08,5.287575377543874e-10
4451,3,2,1.9463861633539636e-07,6.43229725483252e-07,0.9975858926773071,0.0024132349062711
4452,0,0,0.9999650716781616,8.561181985555777e-09,2.9136654688954877e-07,3.4713706554612145e-05
4453,0,0,0.9890289306640625,3.696012936416082e-05,0.0008625537157058716,0.010071505792438984
4454,1,1,0.001662135706283152,0.9983007311820984,2.7607198717305437e-05,9.566522749082651e-06
4455,0,0,0.9788746237754822,0.01995125040411949,0.0009981844341382384,0.00017597692203707993
4456,0,0,0.9785627722740173,0.00021918000129517168,0.01255836896598339,0.008659710176289082
4457,1,1,4.138700660405448e-06,0.9999957084655762,1.494999821716192e-07,2.6398481622891268e-08
4458,1,1,1.2497733223426621e-05,0.9999756813049316,9.83102017926285e-06,2.0342517927929293e-06
4459,0,0,0.9998043179512024,6.845723419246497e-07,2.796481112454785e-06,0.0001922345400089398
4460,1,1,2.290615884703584e-05,0.9934555888175964,0.006474743597209454,4.672102659242228e-05
4461,1,1,0.0036897205282002687,0.9962018132209778,8.388842979911715e-05,2.4579585442552343e-05
4462,0,0,0.9525729417800903,5.645438250212464e-07,0.04440011456608772,0.003026349237188697
4463,0,0,0.9999897480010986,7.436267992488865e-07,9.111136932915542e-06,4.4978807522966235e-07
4464,3,3,0.013536953367292881,0.13706181943416595,0.06824174523353577,0.7811594605445862
4465,1,3,0.0935850441455841,0.22937308251857758,0.009449298493564129,0.6675925850868225
4466,0,0,0.9997519850730896,1.1516316362758516e-06,0.00010646435111993924,0.0001403776986990124
4467,3,3,0.005183412693440914,0.00022473388526123017,0.004036787897348404,0.9905551075935364
4468,0,0,0.9083002805709839,3.13175332848914e-05,0.08840368688106537,0.0032648046035319567
4469,0,0,0.9844393134117126,0.0003178314946126193,0.01326371356844902,0.001979093998670578
4470,3,3,0.03472338989377022,0.00013091227447148412,0.02419700101017952,0.9409486651420593
4471,0,0,0.9994863271713257,0.00015279813669621944,2.6882123620453058e-06,0.0003581278142519295
4472,2,2,0.0003512285475153476,2.502830102457665e-05,0.9995532631874084,7.037666364340112e-05
4473,2,2,0.000258664193097502,6.598956048264881e-08,0.9997009038925171,4.040034400532022e-05
4474,2,2,0.016391783952713013,0.011861809529364109,0.9632764458656311,0.00847003236413002
4475,1,1,0.003842659294605255,0.9947913885116577,0.001152568613179028,0.00021349104645196348
4476,1,1,0.022275472059845924,0.6038203835487366,0.1777484267950058,0.19615569710731506
4477,2,2,3.923576514353044e-05,3.799305758889204e-08,0.9994192123413086,0.0005415836931206286
4478,2,2,2.6586280910123605e-07,1.138276140011385e-09,0.9999991655349731,6.527758955598983e-07
4479,2,2,0.0005114218802191317,0.0007882854552008212,0.9639388918876648,0.03476130589842796
4480,3,3,7.84263393143192e-05,2.562826466601109e-06,0.0021763385739177465,0.9977426528930664
4481,0,3,0.05612891912460327,0.00025790315703488886,0.03925947844982147,0.9043537378311157
4482,3,3,0.0008020885870791972,2.9433858799166046e-06,0.0021787562873214483,0.997016191482544
4483,3,3,9.385589692101348e-07,1.7526305384762964e-07,0.0022866614162921906,0.997712254524231
4484,0,0,0.9999641180038452,5.2218577906160135e-08,5.807364686916117e-06,2.995746399392374e-05
4485,0,0,0.9888917803764343,0.0019125253893435001,0.0011826441623270512,0.008013091050088406
4486,2,2,5.723095819121227e-05,1.4176595186654595e-06,0.9993915557861328,0.0005497945821844041
4487,2,2,0.008023418486118317,0.005365882534533739,0.9737331867218018,0.012877479195594788
4488,3,3,0.00026177792460657656,8.367734153580386e-06,0.0005969638004899025,0.9991329312324524
4489,3,3,2.8940290576429106e-05,2.3651855474149386e-10,0.008658564649522305,0.9913124442100525
4490,2,2,2.488145219103899e-05,6.430408916457964e-08,0.9995977282524109,0.0003773506614379585
4491,3,3,0.0010300410212948918,2.9824983357684687e-05,0.004603139590471983,0.9943369030952454
4492,1,1,0.00018910871585831046,0.999718964099884,8.495369547745213e-05,6.9368170443340205e-06
4493,3,3,6.677590590697946e-06,6.581439837560765e-10,9.024828614201397e-05,0.9999030828475952
4494,3,3,0.0007621082477271557,4.397063094074838e-06,0.00044770026579499245,0.9987857937812805
4495,0,0,0.9999488592147827,3.14482051511078e-10,2.740689296842902e-06,4.844552677241154e-05
4496,2,2,5.535341188078746e-06,9.644953280485424e-08,0.9998601675033569,0.0001342819450655952
4497,0,0,0.9998058676719666,2.5788781385926995e-06,7.187244773376733e-05,0.00011970673222094774
4498,3,3,7.930826541269198e-06,3.840215504169464e-05,0.0012835105881094933,0.9986701011657715
4499,3,0,0.5365309715270996,3.30095826939214e-06,0.003659070935100317,0.4598067104816437
4500,1,1,1.2539932868094184e-05,0.9999810457229614,4.90586853629793e-06,1.5856579693718231e-06
4501,2,3,3.5436437428870704e-06,1.1190170567942914e-07,0.41897836327552795,0.5810179114341736
4502,3,3,3.716577111845254e-06,6.185038259332032e-09,0.00016023384523577988,0.9998359680175781
4503,3,3,0.0031994462478905916,2.4558328703960797e-08,0.0042512849904596806,0.9925493001937866
4504,2,2,0.00015760082169435918,1.9359235921001527e-06,0.9996808767318726,0.00015968820662237704
4505,1,1,0.0032514557242393494,0.9947599768638611,3.3259708288824186e-05,0.001955332700163126
4506,3,3,1.6944493381743087e-06,1.5140186349071882e-07,0.01667005755007267,0.983328104019165
4507,3,3,0.000160344410687685,0.12527625262737274,0.01917208544909954,0.8553913235664368
4508,2,3,8.389006688958034e-05,1.4395207017514622e-06,0.006422166712582111,0.9934925436973572
4509,1,1,0.02048725262284279,0.9789584875106812,0.0005250578979030252,2.9153237846912816e-05
4510,2,2,0.00017173110973089933,4.313276349421358e-07,0.9997586607933044,6.911480886628851e-05
4511,1,1,0.05171317979693413,0.9375442862510681,0.003139280714094639,0.007603325881063938
4512,0,0,0.9690910577774048,0.02119210548698902,0.00017517003288958222,0.0095417071133852
4513,1,1,4.638187363070756e-07,0.9999969005584717,1.8214220744994236e-06,8.826370390124794e-07
4514,3,3,7.530519269494107e-06,1.4240782997276824e-09,0.00628743227571249,0.9937050938606262
4515,3,3,0.0002961759746540338,4.404532319313148e-06,0.3903430700302124,0.6093563437461853
4516,1,1,7.632438791915774e-05,0.9998973608016968,1.921806688187644e-05,7.024472324701492e-06
4517,2,2,0.0002664773492142558,1.0202526254943223e-06,0.9223626852035522,0.0773698091506958
4518,2,2,2.170857260352932e-05,9.136090739048086e-06,0.9824884533882141,0.0174807570874691
4519,0,0,0.941909909248352,1.2989660717721563e-05,0.057376421988010406,0.0007006976520642638
4520,0,0,0.8886102437973022,0.02749878726899624,0.010016032494604588,0.07387484610080719
4521,2,2,9.460760338697582e-06,1.409649712513783e-06,0.9995991587638855,0.00039002514677122235
4522,1,1,0.002724908059462905,0.9952079653739929,6.251588638406247e-05,0.002004679525271058
4523,2,2,0.00012633042933885008,1.509266712673707e-05,0.9852173924446106,0.014641106128692627
4524,1,1,9.244857938028872e-05,0.9937923550605774,0.0055890558287501335,0.0005261306068859994
4525,3,3,5.259027602733113e-05,3.0277772111730883e-07,0.01127841230481863,0.9886686205863953
4526,1,1,0.0004268497577868402,0.9954699277877808,0.003960813861340284,0.0001424605870852247
4527,3,3,0.0012804614380002022,0.002862239256501198,0.11051402986049652,0.8853432536125183
4528,0,0,0.8321940302848816,0.004509955644607544,0.10466402769088745,0.05863200128078461
4529,1,1,8.490475011058152e-05,0.9965746402740479,0.002884389366954565,0.00045611735549755394
4530,0,0,0.9293155670166016,1.0029491477325791e-06,0.06552217900753021,0.005161276087164879
4531,2,2,0.0024083913303911686,5.779041600817436e-08,0.996439516544342,0.00115203985478729
4532,1,1,7.883611033321358e-06,0.9999908208847046,1.028713541018078e-06,2.684447792944411e-07
4533,2,2,0.01416728924959898,0.0006167141254991293,0.984725296497345,0.0004906898248009384
4534,0,0,0.945310115814209,0.00012807863822672516,0.05321973189711571,0.0013421252369880676
4535,1,1,0.0013378557050600648,0.9979775547981262,0.0006668115966022015,1.7813612430472858e-05
4536,2,2,0.0022333567030727863,1.9223061826778576e-06,0.9854530692100525,0.012311756610870361
4537,1,1,6.259896963456413e-06,0.9999897480010986,1.5010376728241681e-06,2.531038944653119e-06
4538,0,0,0.9989022016525269,3.436710471760307e-07,0.000159142873599194,0.0009383365395478904
4539,1,1,0.09755140542984009,0.8845099210739136,0.01532747782766819,0.0026111810002475977
4540,1,0,0.7178668975830078,0.2782624065876007,0.002276417799293995,0.0015942491590976715
4541,0,0,0.9999258518218994,1.4083700534683885e-06,4.0756407543085515e-05,3.201808431185782e-05
4542,2,2,0.0008797300979495049,7.40764178885911e-08,0.9831288456916809,0.01599140837788582
4543,1,1,2.0680259694927372e-05,0.9999735355377197,4.08603318646783e-06,1.691008151283313e-06
4544,0,0,0.9985471367835999,1.0314746759831905e-05,0.00024404692521784455,0.0011984743177890778
4545,0,0,0.9997672438621521,0.00012010828504571691,2.885852700273972e-05,8.382430678466335e-05
4546,3,3,6.494861008832231e-05,0.00021566513169091195,0.008377955295145512,0.9913414120674133
4547,3,3,2.8418464808055433e-06,8.34821832995658e-07,0.03860420733690262,0.9613921642303467
4548,0,0,0.999996542930603,2.5322391294935187e-08,2.8479178126872284e-06,5.597121912614966e-07
4549,0,1,0.009718609042465687,0.9897574186325073,0.00045870128087699413,6.529162783408538e-05
4550,3,2,0.0010308338096365333,5.530140345655354e-09,0.8812112808227539,0.11775790899991989
4551,3,3,0.00029728960362263024,4.636910375666048e-07,0.25045615434646606,0.7492461800575256
4552,2,2,8.211709791794419e-05,5.704993455424301e-08,0.9971103072166443,0.002807523589581251
4553,3,3,0.0005619863513857126,0.0008587455376982689,0.013208174146711826,0.9853711128234863
4554,2,2,1.968406286323443e-05,1.4341286203034542e-07,0.9991284012794495,0.0008518518880009651
4555,3,3,0.0035175106022506952,8.328765943588223e-07,0.1135324239730835,0.88294917345047
4556,2,2,2.0573461370076984e-06,5.715098172487387e-09,0.9999958276748657,2.1425948943942785e-06
4557,3,3,1.0046773013527854e-06,2.5452561658312334e-07,0.0076101403683424,0.9923885464668274
4558,0,0,0.9999912977218628,8.300106379977024e-09,7.5711432145908475e-06,1.0219738442174275e-06
4559,3,3,6.209637604115414e-07,3.737549381099825e-09,0.006411220878362656,0.9935880899429321
4560,2,2,7.461707718903199e-05,1.210829481124165e-07,0.9967706203460693,0.0031547201797366142
4561,0,0,0.9919511079788208,7.962852919263241e-07,0.006261012051254511,0.0017871326999738812
4562,2,2,0.0014419787330552936,3.564658470622817e-07,0.9971358776092529,0.0014218068681657314
4563,0,0,0.6875259280204773,0.3070104718208313,0.0005445137503556907,0.004919044207781553
4564,3,2,0.00014574047236237675,3.106685575460233e-09,0.8809453845024109,0.11890880763530731
4565,2,2,0.003099537454545498,5.732053054430253e-08,0.9968152642250061,8.515013905707747e-05
4566,2,2,0.004073885269463062,0.0007136883796192706,0.9943853616714478,0.0008270986727438867
4567,0,2,0.37224528193473816,1.564335798320826e-05,0.5796166658401489,0.04812244698405266
4568,2,2,0.0009142316994257271,0.0008209943189285696,0.9967793822288513,0.0014853646280243993
4569,3,3,0.03241827338933945,3.8372352719306946e-05,0.0088456766679883,0.9586976170539856
4570,0,0,0.9995315074920654,8.998479295030393e-09,0.00021615381410811096,0.0002523811417631805
4571,2,3,2.0752084139985527e-07,6.68246542545603e-08,0.0006549470126628876,0.9993447661399841
4572,2,2,0.0002043662971118465,5.485022484208457e-05,0.9557323455810547,0.04400838539004326
4573,1,1,0.014576192945241928,0.885185956954956,0.047001730650663376,0.053236108273267746
4574,0,0,0.9999990463256836,9.10467035097895e-10,7.829359560673765e-07,1.7777085759007605e-07
4575,0,0,0.9925512075424194,0.00018281853408552706,0.001983678201213479,0.005282274447381496
4576,3,3,2.3984785002539866e-05,6.26823805305321e-07,2.4844795916578732e-05,0.9999505281448364
4577,0,0,0.9993808269500732,8.305654546347796e-07,5.6394459534203634e-05,0.0005620088195428252
4578,0,0,0.9980757236480713,2.964550027684254e-08,0.0017408501589670777,0.00018340759561397135
4579,2,2,0.009043179452419281,1.7003884522637236e-06,0.9903516173362732,0.0006035260739736259
4580,2,3,3.7429241928066403e-08,3.2459058729727985e-07,0.002421559067443013,0.9975780844688416
4581,1,1,0.0008316932944580913,0.9991276860237122,3.717975050676614e-05,3.395172825548798e-06
4582,3,3,0.0002985407772939652,4.761086529470049e-06,0.0003576132876332849,0.9993390440940857
4583,1,1,0.011075891554355621,0.9874715209007263,0.0014029432786628604,4.965469634043984e-05
4584,3,2,0.008040223270654678,0.0025432442780584097,0.6950393915176392,0.29437708854675293
4585,3,3,0.0005287503590807319,1.737852954875052e-07,0.10925516486167908,0.8902158141136169
4586,1,1,0.03516522794961929,0.9606142640113831,0.0026050128508359194,0.0016156146302819252
4587,2,2,0.0001499006466474384,2.9634045858983882e-05,0.929361879825592,0.0704585388302803
4588,3,3,0.0021800121758133173,3.6336757602839498e-06,0.11706674098968506,0.8807495832443237
4589,0,0,0.9977865219116211,6.514129609058728e-07,0.0021895677782595158,2.3252465325640514e-05
4590,0,0,0.9996519088745117,2.6615767367843546e-08,0.0001273947855224833,0.00022063312644604594
4591,2,2,1.2155946023995057e-05,1.109367602225575e-07,0.5230085253715515,0.47697919607162476
4592,2,2,0.00021598792227450758,2.4128684117386e-07,0.9988967180252075,0.0008869839366525412
4593,3,3,6.249206762731774e-06,2.903924656294521e-09,0.0053380937315523624,0.9946557283401489
4594,3,3,3.6956791404918476e-07,3.3224634421458177e-07,3.2322557217412395e-06,0.9999960660934448
4595,1,1,2.9151647140679415e-06,0.9999964237213135,6.70890187848272e-07,3.8350517428398234e-08
4596,3,3,0.0009826496243476868,1.3906245840189513e-05,0.04739418998360634,0.951609194278717
4597,3,3,0.0004829732934013009,9.721490641823038e-06,8.361710570170544e-06,0.9994988441467285
4598,0,0,0.9999815225601196,2.17752642583946e-07,1.2718289781332714e-06,1.6965534086921252e-05
4599,2,2,4.831194382859394e-05,2.1311347353503152e-08,0.9999505281448364,1.1563034831851837e-06
4600,3,3,0.00019467822858132422,2.5449551799283654e-07,0.0012895609252154827,0.9985155463218689
4601,1,1,0.0008209061925299466,0.9991379976272583,3.629029743024148e-05,4.770098257722566e-06
4602,0,0,0.9991983771324158,1.568256857709116e-09,0.00022617851209361106,0.0005754375015385449
4603,2,2,4.884607915300876e-05,7.241626735776663e-05,0.8902411460876465,0.10963763296604156
4604,3,3,4.774483386427164e-06,1.7340324731662804e-09,0.002605786547064781,0.9973894953727722
4605,3,3,0.020630236715078354,0.002689959481358528,0.08202362805604935,0.894656240940094
4606,1,1,2.6430495836393675e-06,0.9999926090240479,4.360017555882223e-06,3.330192441808322e-07
4607,0,0,0.9998421669006348,3.481507349079038e-08,3.7134945159778e-05,0.0001206083397846669
4608,3,3,0.0021071648225188255,0.00015288719441741705,0.03386470675468445,0.9638752341270447
4609,3,3,9.19692855205767e-09,7.157570369731303e-11,0.0002037863014265895,0.9997962117195129
4610,3,3,1.1502707820909563e-05,1.9269482010031425e-08,3.289191226940602e-06,0.9999852180480957
4611,2,2,0.0009667892009019852,4.862654532189481e-05,0.9911900758743286,0.0077945031225681305
4612,0,0,0.9476138949394226,9.619138836569618e-06,0.03613851219415665,0.016237927600741386
4613,2,2,0.00011464873387012631,3.8478842157019244e-07,0.9996380805969238,0.0002468916354700923
